timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
64397,64391,-1.07422,0.46094,7.55078,0.03320,-0.26172,0.02930,31.12500,7.18750,-24.75000,0.00,64297,509054305,80292954,362149,11,-483,-1001,104,2369,2402,373,2658620,0,1070226096,0,64391,3835,,,
64431,64425,-1.07422,0.46094,7.55078,0.07422,-0.05664,0.03125,31.12500,7.18750,-24.75000,0.00,64297,509054305,80292954,362149,11,-483,-1001,104,2369,2402,373,2658620,0,1070226096,0,64425,3823,,,
64468,64462,-1.68359,0.53516,9.57812,0.07422,-0.05664,0.03125,31.12500,7.18750,-24.75000,0.00,64297,509054305,80292954,362149,11,-483,-1001,104,2369,2402,373,2658620,0,1070226096,0,64462,3830,,,
64502,64496,-2.10547,0.15234,9.23047,0.07422,-0.05664,0.03125,31.12500,7.18750,-24.75000,0.00,64297,509054305,80292954,362149,11,-483,-1001,104,2369,2402,373,2658620,0,1070226096,0,64496,3821,,,
64539,64530,-2.03125,0.46094,10.00000,0.07422,-0.05664,0.03125,31.12500,7.18750,-24.75000,0.00,64297,509054305,80292954,362149,11,-483,-1001,104,2369,2402,373,2658620,0,1070226096,0,64530,3824,,,
64573,64567,-2.03125,0.46094,10.00000,-0.01758,0.13281,-0.02930,31.12500,7.18750,-24.75000,0.00,64297,509054305,80292954,362149,11,-483,-1001,104,2369,2402,373,2658620,0,1070226096,0,64567,3833,,,
64608,64601,-1.45703,0.00000,10.83594,-0.01758,0.13281,-0.02930,31.12500,7.18750,-24.75000,0.00,64589,509054299,80292925,362029,11,-395,-920,153,2361,2391,381,3039696,0,1070226096,0,64601,3835,,,
64644,64638,-1.49219,-0.49609,9.68750,-0.01758,0.13281,-0.02930,31.12500,7.18750,-24.75000,0.00,64589,509054299,80292925,362029,11,-395,-920,153,2361,2391,381,3039696,0,1070226096,0,64638,3827,,,
64678,64672,-0.84375,-0.49609,10.19141,-0.01758,0.13281,-0.02930,31.12500,7.18750,-24.75000,0.00,64589,509054299,80292925,362029,11,-395,-920,153,2361,2391,381,3039696,0,1070226096,0,64672,3828,,,
64714,64706,-0.23047,-0.57422,10.95312,-0.01758,0.13281,-0.02930,31.12500,7.18750,-24.75000,0.00,64589,509054299,80292925,362029,11,-395,-920,153,2361,2391,381,3039696,0,1070226096,0,64706,3827,,,
64750,64743,0.19141,0.00000,10.07031,-0.01758,0.13281,-0.02930,31.12500,7.18750,-24.75000,0.00,64589,509054299,80292925,362029,11,-395,-920,153,2361,2391,381,3039696,0,1070226096,0,64743,3826,,,
64783,64777,0.19141,0.00000,10.07031,-0.01758,0.13281,-0.02930,30.75000,8.00000,-26.56250,0.00,64589,509054299,80292925,362029,11,-395,-920,153,2361,2391,381,3039696,0,1070226096,0,64777,3824,,,
64820,64813,-0.15234,-0.07812,10.26562,-0.01758,0.13281,-0.02930,30.75000,8.00000,-26.56250,0.00,64589,509054299,80292925,362029,11,-395,-920,153,2361,2391,381,3039696,0,1070226096,0,64813,3823,,,
64854,64848,-0.15234,-0.07812,10.26562,-0.01758,0.13281,-0.02930,32.00000,7.87500,-26.43750,0.00,64589,509054299,80292925,362029,11,-395,-920,153,2361,2391,381,3039696,0,1070226096,0,64848,3827,,,
64891,64882,-0.69141,0.53516,6.89453,-0.01758,0.13281,-0.02930,32.00000,7.87500,-26.43750,0.00,64589,509054299,80292925,362029,11,-395,-920,153,2361,2391,381,3039696,0,1070226096,0,64882,3828,,,
64927,64919,-0.88281,0.19141,6.74219,-0.01758,0.13281,-0.02930,32.00000,7.87500,-26.43750,0.00,64912,509054278,80292885,362113,11,-492,-612,150,2359,2385,390,4035346,0,1070226096,0,64919,3829,,,
64961,64955,-0.88281,0.19141,6.74219,0.33398,0.03125,0.03320,32.00000,7.87500,-26.43750,0.00,64912,509054278,80292885,362113,11,-492,-612,150,2359,2385,390,4035346,0,1070226096,0,64955,3830,,,
64998,64992,-0.88281,-0.03906,7.54688,0.33398,0.03125,0.03320,32.00000,7.87500,-26.43750,0.00,64912,509054278,80292885,362113,11,-492,-612,150,2359,2385,390,4035346,0,1070226096,0,64992,3829,,,
65033,65027,-0.88281,-0.03906,7.54688,0.33398,0.03125,0.03320,32.81250,8.75000,-26.06250,0.00,64912,509054278,80292885,362113,11,-492,-612,150,2359,2385,390,4035346,0,1070226096,0,65027,3829,,,
65069,65063,-0.88281,-0.03906,7.54688,0.04102,0.11328,-0.15039,32.81250,8.75000,-26.06250,0.00,64912,509054278,80292885,362113,11,-492,-612,150,2359,2385,390,4035346,0,1070226096,0,65063,3823,,,
65104,65098,-0.76562,-0.15234,8.88281,0.04102,0.11328,-0.15039,32.81250,8.75000,-26.06250,0.00,64912,509054278,80292885,362113,11,-492,-612,150,2359,2385,390,4035346,0,1070226096,0,65098,3834,,,
65151,65132,-0.61328,-0.23047,10.79688,0.04102,0.11328,-0.15039,32.81250,8.75000,-26.06250,0.00,64912,509054278,80292885,362113,11,-492,-612,150,2359,2385,390,4035346,0,1070226096,0,65132,3835,,,
65187,65179,-0.57422,-0.61328,10.87891,0.04102,0.11328,-0.15039,32.81250,8.75000,-26.06250,0.00,64912,509054278,80292885,362113,11,-492,-612,150,2359,2385,390,4035346,0,1070226096,0,65179,3831,,,
65221,65215,-0.69141,0.07812,10.53516,0.04102,0.11328,-0.15039,32.81250,8.75000,-26.06250,0.00,65204,509054255,80292832,362240,11,-368,-741,188,2360,2388,436,3857856,0,1070226096,0,65215,3834,,,
65258,65251,-0.03906,0.30469,11.79688,0.04102,0.11328,-0.15039,32.81250,8.75000,-26.06250,0.00,65204,509054255,80292832,362240,11,-368,-741,188,2360,2388,436,3857856,0,1070226096,0,65251,3828,,,
65292,65286,-0.03906,0.30469,11.79688,-0.04883,-0.12500,-0.34375,32.81250,8.75000,-26.06250,0.00,65204,509054255,80292832,362240,11,-368,-741,188,2360,2388,436,3857856,0,1070226096,0,65286,3831,,,
65328,65319,-0.03906,0.30469,10.00000,-0.04883,-0.12500,-0.34375,32.81250,8.75000,-26.06250,0.00,65204,509054255,80292832,362240,11,-368,-741,188,2360,2388,436,3857856,0,1070226096,0,65319,3824,,,
65363,65357,0.38281,-0.11328,9.80469,-0.04883,-0.12500,-0.34375,32.81250,8.75000,-26.06250,0.00,65204,509054255,80292832,362240,11,-368,-741,188,2360,2388,436,3857856,0,1070226096,0,65357,3833,,,
65397,65391,0.42188,-0.42188,9.23047,-0.04883,-0.12500,-0.34375,32.81250,8.75000,-26.06250,0.00,65204,509054255,80292832,362240,11,-368,-741,188,2360,2388,436,3857856,0,1070226096,0,65391,3824,,,
65434,65428,0.15234,0.07812,8.62109,-0.04883,-0.12500,-0.34375,32.81250,8.75000,-26.06250,0.00,65204,509054255,80292832,362240,11,-368,-741,188,2360,2388,436,3857856,0,1070226096,0,65428,3828,,,
65469,65463,-0.26953,-0.88281,8.27734,-0.04883,-0.12500,-0.34375,32.81250,8.75000,-26.06250,0.00,65204,509054255,80292832,362240,11,-368,-741,188,2360,2388,436,3857856,0,1070226096,0,65463,3833,,,
65506,65500,-0.30469,-0.38281,7.20312,-0.04883,-0.12500,-0.34375,32.81250,8.75000,-26.06250,0.00,65497,509054256,80292801,362163,11,-144,-866,166,2351,2406,408,4222959,0,1070226096,0,65500,3826,,,
65541,65535,-0.76562,0.07812,7.96875,-0.04883,-0.12500,-0.34375,32.81250,8.75000,-26.06250,0.00,65497,509054256,80292801,362163,11,-144,-866,166,2351,2406,408,4222959,0,1070226096,0,65535,3822,,,
65578,65570,-1.07422,-0.76562,8.19531,-0.04883,-0.12500,-0.34375,32.81250,8.75000,-26.06250,0.00,65497,509054256,80292801,362163,11,-144,-866,166,2351,2406,408,4222959,0,1070226096,0,65570,3829,,,
65613,65607,-1.07422,-0.76562,8.19531,-0.04883,-0.12500,-0.34375,24.37500,11.00000,-27.06250,0.00,65497,509054256,80292801,362163,11,-144,-866,166,2351,2406,408,4222959,0,1070226096,0,65607,3824,,,
65647,65641,-0.88281,0.30469,8.27344,-0.04883,-0.12500,-0.34375,24.37500,11.00000,-27.06250,0.00,65497,509054256,80292801,362163,11,-144,-866,166,2351,2406,408,4222959,0,1070226096,0,65641,3830,,,
65685,65678,-0.88281,0.30469,8.27344,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,65497,509054256,80292801,362163,11,-144,-866,166,2351,2406,408,4222959,0,1070226096,0,65678,3830,,,
65718,65712,-1.26562,0.15234,10.00000,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,65497,509054256,80292801,362163,11,-144,-866,166,2351,2406,408,4222959,0,1070226096,0,65712,3831,,,
65757,65748,-1.33984,0.26953,11.25781,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,65497,509054256,80292801,362163,11,-144,-866,166,2351,2406,408,4222959,0,1070226096,0,65748,3833,,,
65791,65785,-1.30078,0.19141,12.75781,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,65790,509054250,80292753,362106,10,-388,-1251,129,2333,2422,354,3160777,0,1070226096,0,65785,3834,,,
65828,65820,-0.61328,0.15234,12.44531,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,65790,509054250,80292753,362106,10,-388,-1251,129,2333,2422,354,3160777,0,1070226096,0,65820,3831,,,
65864,65858,0.26953,-0.46094,13.10156,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,65790,509054250,80292753,362106,10,-388,-1251,129,2333,2422,354,3160777,0,1070226096,0,65858,3828,,,
65898,65892,0.72656,-0.84375,10.80078,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,65790,509054250,80292753,362106,10,-388,-1251,129,2333,2422,354,3160777,0,1070226096,0,65892,3827,,,
65935,65929,0.34375,-0.49609,9.04297,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,65790,509054250,80292753,362106,10,-388,-1251,129,2333,2422,354,3160777,0,1070226096,0,65929,3827,,,
65970,65963,0.46094,-1.26562,7.96875,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,65790,509054250,80292753,362106,10,-388,-1251,129,2333,2422,354,3160777,0,1070226096,0,65963,3820,,,
66007,65998,0.61328,-0.53516,8.54297,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,65790,509054250,80292753,362106,10,-388,-1251,129,2333,2422,354,3160777,0,1070226096,0,65998,3834,,,
66041,66035,0.57422,0.26953,7.69531,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,65790,509054250,80292753,362106,10,-388,-1251,129,2333,2422,354,3160777,0,1070226096,0,66035,3828,,,
66077,66070,0.46094,-0.69141,7.89453,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,65790,509054250,80292753,362106,10,-388,-1251,129,2333,2422,354,3160777,0,1070226096,0,66070,3828,,,
66113,66107,-0.07812,0.23047,8.53906,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,66083,509054243,80292707,362131,10,-239,-929,93,2331,2441,420,3866083,0,1070226096,0,66107,3827,,,
66148,66142,-0.38281,0.19141,6.89453,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,66083,509054243,80292707,362131,10,-239,-929,93,2331,2441,420,3866083,0,1070226096,0,66142,3822,,,
66184,66176,-0.84375,-0.34375,8.19531,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,66083,509054243,80292707,362131,10,-239,-929,93,2331,2441,420,3866083,0,1070226096,0,66176,3821,,,
66218,66212,-0.65234,-0.34375,9.38672,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,66083,509054243,80292707,362131,10,-239,-929,93,2331,2441,420,3866083,0,1070226096,0,66212,3827,,,
66252,66246,-0.84375,0.11328,8.62109,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,66083,509054243,80292707,362131,10,-239,-929,93,2331,2441,420,3866083,0,1070226096,0,66246,3827,,,
66289,66282,-0.72656,0.00000,9.34766,-0.04883,-0.12500,-0.34375,24.81250,10.37500,-27.68750,0.00,66083,509054243,80292707,362131,10,-239,-929,93,2331,2441,420,3866083,0,1070226096,0,66282,3828,,,
66322,66316,-0.72656,0.00000,9.34766,-0.04883,-0.12500,-0.34375,30.31250,8.06250,-26.62500,0.00,66083,509054243,80292707,362131,10,-239,-929,93,2331,2441,420,3866083,0,1070226096,0,66316,3829,,,
66359,66352,-0.19141,0.19141,11.03125,-0.04883,-0.12500,-0.34375,30.31250,8.06250,-26.62500,0.00,66083,509054243,80292707,362131,10,-239,-929,93,2331,2441,420,3866083,0,1070226096,0,66352,3827,,,
66394,66387,-0.42188,-0.03906,11.22266,-0.04883,-0.12500,-0.34375,30.31250,8.06250,-26.62500,0.00,66083,509054243,80292707,362131,10,-239,-929,93,2331,2441,420,3866083,0,1070226096,0,66387,3828,,,
66431,66422,0.34375,0.49609,11.19141,-0.04883,-0.12500,-0.34375,30.31250,8.06250,-26.62500,0.00,66405,509054226,80292657,362165,10,-379,-1071,79,2344,2471,483,3581113,0,1070226096,0,66422,3832,,,
66465,66459,0.15234,-0.03906,12.21875,-0.04883,-0.12500,-0.34375,30.31250,8.06250,-26.62500,0.00,66405,509054226,80292657,362165,10,-379,-1071,79,2344,2471,483,3581113,0,1070226096,0,66459,3829,,,
66499,66493,0.15234,-0.03906,12.21875,-0.04883,-0.12500,-0.34375,28.87500,8.93750,-27.18750,0.00,66405,509054226,80292657,362165,10,-379,-1071,79,2344,2471,483,3581113,0,1070226096,0,66493,3823,,,
66535,66529,-0.23047,0.57422,9.58203,-0.04883,-0.12500,-0.34375,28.87500,8.93750,-27.18750,0.00,66405,509054226,80292657,362165,10,-379,-1071,79,2344,2471,483,3581113,0,1070226096,0,66529,3828,,,
66569,66563,-0.23047,0.57422,9.58203,-0.04883,-0.12500,-0.34375,28.43750,8.62500,-27.18750,0.00,66405,509054226,80292657,362165,10,-379,-1071,79,2344,2471,483,3581113,0,1070226096,0,66563,3833,,,
66606,66597,0.46094,-0.07812,9.34766,-0.04883,-0.12500,-0.34375,28.43750,8.62500,-27.18750,0.00,66405,509054226,80292657,362165,10,-379,-1071,79,2344,2471,483,3581113,0,1070226096,0,66597,3831,,,
66641,66635,0.46094,-0.07812,9.34766,-0.35938,-0.18750,-0.48828,28.43750,8.62500,-27.18750,0.00,66405,509054226,80292657,362165,10,-379,-1071,79,2344,2471,483,3581113,0,1070226096,0,66635,3833,,,
66676,66669,0.46094,-0.07812,9.34766,-0.11328,-0.00977,-0.32812,28.43750,8.62500,-27.18750,0.00,66405,509054226,80292657,362165,10,-379,-1071,79,2344,2471,483,3581113,0,1070226096,0,66669,3830,,,
66712,66706,-0.57422,0.19141,7.69922,-0.11328,-0.00977,-0.32812,28.43750,8.62500,-27.18750,0.00,66697,509054224,80292616,362231,9,-166,-1002,22,2348,2509,455,4305682,0,1070226096,0,66706,3827,,,
66746,66740,-0.57422,0.00000,8.31641,-0.11328,-0.00977,-0.32812,28.43750,8.62500,-27.18750,0.00,66697,509054224,80292616,362231,9,-166,-1002,22,2348,2509,455,4305682,0,1070226096,0,66740,3834,,,
66785,66779,-0.65234,0.23047,8.27344,-0.11328,-0.00977,-0.32812,28.43750,8.62500,-27.18750,0.00,66697,509054224,80292616,362231,9,-166,-1002,22,2348,2509,455,4305682,0,1070226096,0,66779,3831,,,
66820,66814,-0.69141,0.34375,8.88281,-0.11328,-0.00977,-0.32812,28.43750,8.62500,-27.18750,0.00,66697,509054224,80292616,362231,9,-166,-1002,22,2348,2509,455,4305682,0,1070226096,0,66814,3828,,,
66857,66848,-0.69141,0.23047,8.84766,-0.11328,-0.00977,-0.32812,28.43750,8.62500,-27.18750,0.00,66697,509054224,80292616,362231,9,-166,-1002,22,2348,2509,455,4305682,0,1070226096,0,66848,3831,,,
66891,66885,-0.69141,0.23047,8.84766,-0.11328,-0.00977,-0.32812,24.31250,8.75000,-27.31250,0.00,66697,509054224,80292616,362231,9,-166,-1002,22,2348,2509,455,4305682,0,1070226096,0,66885,3830,,,
66927,66920,-0.61328,0.46094,10.07422,-0.11328,-0.00977,-0.32812,24.31250,8.75000,-27.31250,0.00,66697,509054224,80292616,362231,9,-166,-1002,22,2348,2509,455,4305682,0,1070226096,0,66920,3834,,,
66964,66957,-0.61328,0.46094,10.07422,-0.11328,-0.00977,-0.32812,25.18750,9.75000,-28.68750,0.00,66697,509054224,80292616,362231,9,-166,-1002,22,2348,2509,455,4305682,0,1070226096,0,66957,3827,,,
66998,66992,-0.49609,0.23047,10.87891,-0.11328,-0.00977,-0.32812,25.18750,9.75000,-28.68750,0.00,66989,509054219,80292565,362191,10,-221,-974,106,2349,2528,403,4076809,0,1070226096,0,66992,3827,,,
67036,67027,0.34375,-0.80469,12.48438,-0.11328,-0.00977,-0.32812,25.18750,9.75000,-28.68750,0.00,66989,509054219,80292565,362191,10,-221,-974,106,2349,2528,403,4076809,0,1070226096,0,67027,3823,,,
67070,67064,0.34375,-0.80469,12.48438,0.80273,0.05078,0.24805,25.18750,9.75000,-28.68750,0.00,66989,509054219,80292565,362191,10,-221,-974,106,2349,2528,403,4076809,0,1070226096,0,67064,3832,,,
67105,67098,0.38281,0.19141,11.67969,0.80273,0.05078,0.24805,25.18750,9.75000,-28.68750,0.00,66989,509054219,80292565,362191,10,-221,-974,106,2349,2528,403,4076809,0,1070226096,0,67098,3832,,,
67141,67135,-0.15234,0.07812,8.50391,0.80273,0.05078,0.24805,25.18750,9.75000,-28.68750,0.00,66989,509054219,80292565,362191,10,-221,-974,106,2349,2528,403,4076809,0,1070226096,0,67135,3827,,,
67174,67168,-0.03906,-0.84375,8.27734,0.80273,0.05078,0.24805,25.18750,9.75000,-28.68750,0.00,66989,509054219,80292565,362191,10,-221,-974,106,2349,2528,403,4076809,0,1070226096,0,67168,3828,,,
67210,67202,0.30469,0.00000,8.69922,0.80273,0.05078,0.24805,25.18750,9.75000,-28.68750,0.00,66989,509054219,80292565,362191,10,-221,-974,106,2349,2528,403,4076809,0,1070226096,0,67202,3823,,,
67244,67238,0.26953,0.23047,8.61719,0.80273,0.05078,0.24805,25.18750,9.75000,-28.68750,0.00,66989,509054219,80292565,362191,10,-221,-974,106,2349,2528,403,4076809,0,1070226096,0,67238,3826,,,
67278,67272,0.19141,-0.26953,8.46094,0.80273,0.05078,0.24805,25.18750,9.75000,-28.68750,0.00,66989,509054219,80292565,362191,10,-221,-974,106,2349,2528,403,4076809,0,1070226096,0,67272,3829,,,
67315,67308,0.03906,0.00000,7.23438,0.80273,0.05078,0.24805,25.18750,9.75000,-28.68750,0.00,67312,509054196,80292502,362396,10,-323,-1230,42,2353,2553,456,3132863,0,1070226096,0,67308,3828,,,
67350,67344,-0.03906,-0.19141,7.50781,0.80273,0.05078,0.24805,25.18750,9.75000,-28.68750,0.00,67312,509054196,80292502,362396,10,-323,-1230,42,2353,2553,456,3132863,0,1070226096,0,67344,3830,,,
67387,67381,0.00000,-0.07812,8.81250,0.80273,0.05078,0.24805,25.18750,9.75000,-28.68750,0.00,67312,509054196,80292502,362396,10,-323,-1230,42,2353,2553,456,3132863,0,1070226096,0,67381,3831,,,
67422,67416,-0.46094,0.46094,7.65625,0.80273,0.05078,0.24805,25.18750,9.75000,-28.68750,0.00,67312,509054196,80292502,362396,10,-323,-1230,42,2353,2553,456,3132863,0,1070226096,0,67416,3827,,,
67458,67449,-0.42188,0.30469,8.16016,0.80273,0.05078,0.24805,25.18750,9.75000,-28.68750,0.00,67312,509054196,80292502,362396,10,-323,-1230,42,2353,2553,456,3132863,0,1070226096,0,67449,3835,,,
67492,67486,-0.23047,-0.30469,11.10938,0.80273,0.05078,0.24805,25.18750,9.75000,-28.68750,0.00,67312,509054196,80292502,362396,10,-323,-1230,42,2353,2553,456,3132863,0,1070226096,0,67486,3826,,,
67528,67522,-0.11328,-0.34375,10.69141,0.80273,0.05078,0.24805,25.18750,9.75000,-28.68750,0.00,67312,509054196,80292502,362396,10,-323,-1230,42,2353,2553,456,3132863,0,1070226096,0,67522,3833,,,
67565,67559,-0.30469,0.53516,12.06641,0.80273,0.05078,0.24805,25.18750,9.75000,-28.68750,0.00,67312,509054196,80292502,362396,10,-323,-1230,42,2353,2553,456,3132863,0,1070226096,0,67559,3830,,,
67599,67593,-0.30469,0.53516,12.06641,0.25586,0.15430,-0.20703,25.18750,9.75000,-28.68750,0.00,67312,509054196,80292502,362396,10,-323,-1230,42,2353,2553,456,3132863,0,1070226096,0,67593,3828,,,
67637,67628,0.00000,0.46094,9.58203,0.25586,0.15430,-0.20703,25.18750,9.75000,-28.68750,0.00,67604,509054180,80292437,362562,11,-207,-1021,23,2356,2572,473,3528409,0,1070226096,0,67628,3823,,,
67671,67665,-0.23047,0.30469,11.10938,0.25586,0.15430,-0.20703,25.18750,9.75000,-28.68750,0.00,67604,509054180,80292437,362562,11,-207,-1021,23,2356,2572,473,3528409,0,1070226096,0,67665,3827,,,
67707,67699,-0.19141,0.11328,10.61328,0.25586,0.15430,-0.20703,25.18750,9.75000,-28.68750,0.00,67604,509054180,80292437,362562,11,-207,-1021,23,2356,2572,473,3528409,0,1070226096,0,67699,3827,,,
67743,67737,0.23047,0.11328,9.84375,0.25586,0.15430,-0.20703,25.18750,9.75000,-28.68750,0.00,67604,509054180,80292437,362562,11,-207,-1021,23,2356,2572,473,3528409,0,1070226096,0,67737,3824,,,
67778,67771,0.57422,0.00000,9.84375,0.25586,0.15430,-0.20703,25.18750,9.75000,-28.68750,0.00,67604,509054180,80292437,362562,11,-207,-1021,23,2356,2572,473,3528409,0,1070226096,0,67771,3829,,,
67812,67804,0.38281,0.42188,9.46094,0.25586,0.15430,-0.20703,25.18750,9.75000,-28.68750,0.00,67604,509054180,80292437,362562,11,-207,-1021,23,2356,2572,473,3528409,0,1070226096,0,67804,3829,,,
67846,67840,-0.03906,0.46094,8.50391,0.25586,0.15430,-0.20703,25.18750,9.75000,-28.68750,0.00,67604,509054180,80292437,362562,11,-207,-1021,23,2356,2572,473,3528409,0,1070226096,0,67840,3827,,,
67880,67874,-0.49609,-0.07812,7.65625,0.25586,0.15430,-0.20703,25.18750,9.75000,-28.68750,0.00,67604,509054180,80292437,362562,11,-207,-1021,23,2356,2572,473,3528409,0,1070226096,0,67874,3821,,,
67916,67910,-0.72656,0.30469,8.03906,0.25586,0.15430,-0.20703,25.18750,9.75000,-28.68750,0.00,67898,509054181,80292392,362603,9,12,-1001,-11,2355,2600,459,4074496,0,1070226096,0,67910,3823,,,
67950,67944,-0.80469,0.46094,7.73828,0.25586,0.15430,-0.20703,25.18750,9.75000,-28.68750,0.00,67898,509054181,80292392,362603,9,12,-1001,-11,2355,2600,459,4074496,0,1070226096,0,67944,3820,,,
67988,67979,-0.80469,0.00000,8.27344,0.25586,0.15430,-0.20703,25.18750,9.75000,-28.68750,0.00,67898,509054181,80292392,362603,9,12,-1001,-11,2355,2600,459,4074496,0,1070226096,0,67979,3827,,,
68023,68016,-0.72656,0.42188,8.53906,0.25586,0.15430,-0.20703,25.18750,9.75000,-28.68750,0.00,67898,509054181,80292392,362603,9,12,-1001,-11,2355,2600,459,4074496,0,1070226096,0,68016,3820,,,
68057,68051,-0.72656,0.19141,9.07812,0.25586,0.15430,-0.20703,25.18750,9.75000,-28.68750,0.00,67898,509054181,80292392,362603,9,12,-1001,-11,2355,2600,459,4074496,0,1070226096,0,68051,3827,,,
68094,68088,-0.91797,-0.38281,9.42188,0.25586,0.15430,-0.20703,25.18750,9.75000,-28.68750,0.00,67898,509054181,80292392,362603,9,12,-1001,-11,2355,2600,459,4074496,0,1070226096,0,68088,3828,,,
68128,68122,-0.72656,-0.26953,9.23047,0.25586,0.15430,-0.20703,25.18750,9.75000,-28.68750,0.00,67898,509054181,80292392,362603,9,12,-1001,-11,2355,2600,459,4074496,0,1070226096,0,68122,3827,,,
68166,68158,-0.49609,0.23047,11.07031,0.25586,0.15430,-0.20703,25.18750,9.75000,-28.68750,0.00,67898,509054181,80292392,362603,9,12,-1001,-11,2355,2600,459,4074496,0,1070226096,0,68158,3823,,,
68200,68194,-0.49609,0.23047,11.07031,0.25586,0.15430,-0.20703,23.56250,9.56250,-28.81250,0.00,68190,509054174,80292340,362703,9,-171,-1226,-36,2338,2605,403,2971682,0,1070226096,0,68194,3827,,,
68237,68228,0.19141,0.30469,12.41016,0.25586,0.15430,-0.20703,23.56250,9.56250,-28.81250,0.00,68190,509054174,80292340,362703,9,-171,-1226,-36,2338,2605,403,2971682,0,1070226096,0,68228,3824,,,
