timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
122673,122673,1.07,-0.23,8.54,-0.15,0.01,0.10,5.25,-13.38,-23.31,0.00,122635,509058023,80290924,368687,7,122673,3893
122706,122706,1.27,0.15,8.88,-0.15,0.01,0.10,5.25,-13.38,-23.31,0.00,122635,509058023,80290924,368687,7,122706,3892
122741,122741,1.27,0.15,8.88,-0.15,0.01,0.10,1.81,-11.56,-25.19,0.00,122635,509058023,80290924,368687,7,122741,3894
122777,122777,1.34,0.19,9.58,-0.15,0.01,0.10,1.81,-11.56,-25.19,0.00,122635,509058023,80290924,368687,7,122777,3888
122811,122811,1.34,0.19,9.58,-0.03,-0.09,-0.11,1.81,-11.56,-25.19,0.00,122635,509058023,80290924,368687,7,122811,3887
122844,122844,1.27,0.19,9.27,-0.03,-0.09,-0.11,1.81,-11.56,-25.19,0.00,122635,509058023,80290924,368687,7,122844,3895
122877,122877,1.27,0.19,9.27,-0.16,-0.05,-0.10,1.81,-11.56,-25.19,0.00,122635,509058023,80290924,368687,7,122877,3895
122911,122911,1.38,-0.50,9.80,-0.16,-0.05,-0.10,1.81,-11.56,-25.19,0.00,122635,509058023,80290924,368687,7,122911,3893
122947,122947,1.46,0.08,9.50,-0.16,-0.05,-0.10,1.81,-11.56,-25.19,0.00,122635,509058023,80290924,368687,7,122947,3894
122981,122981,1.46,0.08,9.50,-0.03,-0.11,-0.13,1.81,-11.56,-25.19,0.00,122635,509058023,80290924,368687,7,122981,3892
123014,123014,1.49,-0.11,9.46,-0.03,-0.11,-0.13,1.81,-11.56,-25.19,0.00,122635,509058023,80290924,368687,7,123014,3891
123047,123047,1.49,-0.11,9.46,-0.01,-0.04,-0.12,1.81,-11.56,-25.19,0.00,122635,509058023,80290924,368687,7,123047,3900
123082,123082,1.42,-0.54,9.73,-0.01,-0.04,-0.12,1.81,-11.56,-25.19,0.00,123058,509058022,80290925,368963,7,123082,3887
123116,123116,1.27,-0.27,9.77,-0.01,-0.04,-0.12,1.81,-11.56,-25.19,0.00,123058,509058022,80290925,368963,7,123116,3888
123151,123151,1.27,-0.27,9.77,-0.01,-0.04,-0.12,2.19,-10.94,-24.81,0.00,123058,509058022,80290925,368963,7,123151,3893
123184,123184,1.42,-0.46,9.73,-0.01,-0.04,-0.12,2.19,-10.94,-24.81,0.00,123058,509058022,80290925,368963,7,123184,3895
123219,123219,1.42,-0.46,9.73,-0.01,-0.04,-0.12,1.94,-11.56,-24.50,0.00,123058,509058022,80290925,368963,7,123219,3895
123255,123255,1.30,-0.38,9.31,-0.01,-0.04,-0.12,1.94,-11.56,-24.50,0.00,123058,509058022,80290925,368963,7,123255,3896
123288,123288,1.34,-0.50,9.50,-0.01,-0.04,-0.12,1.94,-11.56,-24.50,0.00,123058,509058022,80290925,368963,7,123288,3895
123323,123323,1.23,-0.19,9.69,-0.01,-0.04,-0.12,1.94,-11.56,-24.50,0.00,123058,509058022,80290925,368963,7,123323,3897
123356,123356,1.23,-0.19,9.69,-0.02,0.02,-0.13,1.94,-11.56,-24.50,0.00,123058,509058022,80290925,368963,7,123356,3897
123392,123392,1.07,-0.30,9.61,-0.02,0.02,-0.13,1.94,-11.56,-24.50,0.00,123058,509058022,80290925,368963,7,123392,3895
123425,123425,1.07,-0.42,9.50,-0.02,0.02,-0.13,1.94,-11.56,-24.50,0.00,123058,509058022,80290925,368963,7,123425,3895
123459,123459,1.27,-0.57,9.77,-0.02,0.02,-0.13,1.94,-11.56,-24.50,0.00,123432,509058037,80290924,369264,7,123459,3887
123493,123493,1.15,-0.61,9.38,-0.02,0.02,-0.13,1.94,-11.56,-24.50,0.00,123432,509058037,80290924,369264,7,123493,3895
123530,123530,1.11,-0.50,9.54,-0.02,0.02,-0.13,1.94,-11.56,-24.50,0.00,123432,509058037,80290924,369264,7,123530,3895
123563,123563,1.15,-0.30,9.69,-0.02,0.02,-0.13,1.94,-11.56,-24.50,0.00,123432,509058037,80290924,369264,7,123563,3895
123596,123596,1.15,-0.30,9.69,-0.04,0.00,-0.17,1.94,-11.56,-24.50,0.00,123432,509058037,80290924,369264,7,123596,3896
123630,123630,1.23,-0.38,9.73,-0.04,0.00,-0.17,1.94,-11.56,-24.50,0.00,123432,509058037,80290924,369264,7,123630,3896
123667,123667,1.00,-0.15,9.54,-0.04,0.00,-0.17,1.94,-11.56,-24.50,0.00,123432,509058037,80290924,369264,7,123667,3891
123702,123702,1.00,-0.15,9.54,-0.02,-0.01,-0.28,1.94,-11.56,-24.50,0.00,123432,509058037,80290924,369264,7,123702,3895
123736,123736,1.19,-0.50,9.65,-0.02,-0.01,-0.28,1.94,-11.56,-24.50,0.00,123432,509058037,80290924,369264,7,123736,3891
123770,123770,1.19,-0.54,9.54,-0.02,-0.01,-0.28,1.94,-11.56,-24.50,0.00,123432,509058037,80290924,369264,7,123770,3885
123807,123807,1.23,-0.50,9.65,-0.02,-0.01,-0.28,1.94,-11.56,-24.50,0.00,123432,509058037,80290924,369264,7,123807,3891
123842,123842,1.23,-0.50,9.65,-0.02,-0.01,-0.28,1.50,-12.19,-24.81,0.00,123432,509058037,80290924,369264,7,123842,3896
123875,123875,1.23,-0.50,9.65,0.02,0.04,-0.15,1.50,-12.19,-24.81,0.00,123855,509058088,80290938,370279,7,123875,3899
123909,123909,1.27,-0.57,9.65,0.02,0.04,-0.15,1.50,-12.19,-24.81,0.00,123855,509058088,80290938,370279,7,123909,3891
123943,123943,1.34,-0.73,9.65,0.02,0.04,-0.15,1.50,-12.19,-24.81,0.00,123855,509058088,80290938,370279,7,123943,3899
123979,123979,1.27,-0.61,9.58,0.02,0.04,-0.15,1.50,-12.19,-24.81,0.00,123855,509058088,80290938,370279,7,123979,3896
124013,124013,1.15,-0.42,9.69,0.02,0.04,-0.15,1.50,-12.19,-24.81,0.00,123855,509058088,80290938,370279,7,124013,3891
124046,124046,0.88,-0.23,9.46,0.02,0.04,-0.15,1.50,-12.19,-24.81,0.00,123855,509058088,80290938,370279,7,124046,3891
124080,124080,0.69,-0.30,9.00,0.02,0.04,-0.15,1.50,-12.19,-24.81,0.00,123855,509058088,80290938,370279,7,124080,3896
124118,124118,0.80,-0.23,9.35,0.02,0.04,-0.15,1.50,-12.19,-24.81,0.00,123855,509058088,80290938,370279,7,124118,3895
124150,124150,0.80,-0.23,9.35,-0.25,-0.36,-0.28,1.50,-12.19,-24.81,0.00,123855,509058088,80290938,370279,7,124150,3888
124183,124183,1.49,-0.88,9.96,-0.25,-0.36,-0.28,1.50,-12.19,-24.81,0.00,123855,509058088,80290938,370279,7,124183,3898
124217,124217,1.49,-0.88,9.96,0.14,0.16,-0.23,1.50,-12.19,-24.81,0.00,123855,509058088,80290938,370279,7,124217,3896
124253,124253,1.34,-0.65,9.20,0.14,0.16,-0.23,1.50,-12.19,-24.81,0.00,123855,509058088,80290938,370279,7,124253,3893
124285,124285,1.34,-0.65,9.20,0.07,-0.01,-0.19,1.50,-12.19,-24.81,0.00,124278,509058129,80290958,371195,7,124285,3899
124319,124319,1.61,-0.65,9.58,0.07,-0.01,-0.19,1.50,-12.19,-24.81,0.00,124278,509058129,80290958,371195,7,124319,3897
124352,124352,1.46,-0.84,9.35,0.07,-0.01,-0.19,1.50,-12.19,-24.81,0.00,124278,509058129,80290958,371195,7,124352,3895
124385,124385,1.65,-0.84,9.31,0.07,-0.01,-0.19,1.50,-12.19,-24.81,0.00,124278,509058129,80290958,371195,7,124385,3895
124422,124422,1.46,-0.69,9.04,0.07,-0.01,-0.19,1.50,-12.19,-24.81,0.00,124278,509058129,80290958,371195,7,124422,3897
124456,124456,1.80,-1.00,9.58,0.07,-0.01,-0.19,1.50,-12.19,-24.81,0.00,124278,509058129,80290958,371195,7,124456,3897
124490,124490,2.22,-1.27,9.38,0.07,-0.01,-0.19,1.50,-12.19,-24.81,0.00,124278,509058129,80290958,371195,7,124490,3899
124525,124525,2.45,-1.19,9.58,0.07,-0.01,-0.19,1.50,-12.19,-24.81,0.00,124278,509058129,80290958,371195,7,124525,3896
124562,124562,2.45,-1.19,9.58,0.07,-0.01,-0.19,-1.87,-12.13,-25.19,0.00,124278,509058129,80290958,371195,7,124562,3888
124595,124595,2.45,-0.96,9.61,0.07,-0.01,-0.19,-1.87,-12.13,-25.19,0.00,124278,509058129,80290958,371195,7,124595,3895
124629,124629,2.45,-0.96,9.61,0.07,-0.01,-0.19,-2.69,-10.75,-23.56,0.00,124278,509058129,80290958,371195,7,124629,3897
124662,124662,2.49,-1.27,9.08,0.07,-0.01,-0.19,-2.69,-10.75,-23.56,0.00,124652,509058197,80290980,372523,7,124662,3897
124699,124699,2.49,-1.19,9.38,0.07,-0.01,-0.19,-2.69,-10.75,-23.56,0.00,124652,509058197,80290980,372523,7,124699,3893
124732,124732,2.61,-1.19,9.27,0.07,-0.01,-0.19,-2.69,-10.75,-23.56,0.00,124652,509058197,80290980,372523,7,124732,3892
124765,124765,2.61,-1.19,9.27,0.07,-0.01,-0.19,-3.62,-9.69,-22.94,0.00,124652,509058197,80290980,372523,7,124765,3891
124799,124799,2.95,-1.19,9.61,0.07,-0.01,-0.19,-3.62,-9.69,-22.94,0.00,124652,509058197,80290980,372523,7,124799,3895
124833,124833,2.80,-1.38,9.04,0.07,-0.01,-0.19,-3.62,-9.69,-22.94,0.00,124652,509058197,80290980,372523,7,124833,3897
124869,124869,2.80,-1.38,9.04,-0.08,-0.16,0.07,-3.62,-9.69,-22.94,0.00,124652,509058197,80290980,372523,7,124869,3893
124903,124903,2.87,-1.34,9.54,-0.08,-0.16,0.07,-3.62,-9.69,-22.94,0.00,124652,509058197,80290980,372523,7,124903,3895
124937,124937,2.87,-1.34,9.54,0.11,0.12,0.01,-3.62,-9.69,-22.94,0.00,124652,509058197,80290980,372523,7,124937,3892
124971,124971,2.84,-1.46,9.34,0.11,0.12,0.01,-3.62,-9.69,-22.94,0.00,124652,509058197,80290980,372523,7,124971,3892
125007,125007,2.99,-1.76,9.54,0.11,0.12,0.01,-3.62,-9.69,-22.94,0.00,124652,509058197,80290980,372523,7,125007,3894
125042,125042,2.99,-1.76,9.54,0.11,0.12,0.01,-4.44,-8.56,-24.56,0.00,124652,509058197,80290980,372523,7,125042,3891
125077,125077,2.45,-1.34,9.12,0.11,0.12,0.01,-4.44,-8.56,-24.56,0.00,125076,509058229,80290990,373071,7,125077,3895
125111,125111,2.76,-1.42,9.46,0.11,0.12,0.01,-4.44,-8.56,-24.56,0.00,125076,509058229,80290990,373071,7,125111,3893
