timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
178292,178286,-0.07812,-0.38281,13.63672,0.23633,-0.12305,-0.17578,33.12500,6.93750,-25.50000,0.00,177982,509053919,80292491,366088,9,-43,-1336,51,2505,2821,442,2853135,0,1070226096,0,178286,541,,,
178326,178320,0.53516,-0.57422,16.28516,0.23633,-0.12305,-0.17578,33.12500,6.93750,-25.50000,0.00,178304,509053888,80292421,366150,10,-261,-1324,81,2511,2824,402,2869379,0,1070226096,0,178320,522,,,
178364,178357,0.00000,1.33984,10.91406,0.23633,-0.12305,-0.17578,33.12500,6.93750,-25.50000,0.00,178304,509053888,80292421,366150,10,-261,-1324,81,2511,2824,402,2869379,0,1070226096,0,178357,493,,,
178398,178392,-0.03906,1.22656,7.39062,0.23633,-0.12305,-0.17578,33.12500,6.93750,-25.50000,0.00,178304,509053888,80292421,366150,10,-261,-1324,81,2511,2824,402,2869379,0,1070226096,0,178392,486,,,
178436,178429,0.42188,0.30469,7.73438,0.23633,-0.12305,-0.17578,33.12500,6.93750,-25.50000,0.00,178304,509053888,80292421,366150,10,-261,-1324,81,2511,2824,402,2869379,0,1070226096,0,178429,463,,,
178471,178464,0.15234,0.15234,7.35547,0.23633,-0.12305,-0.17578,33.12500,6.93750,-25.50000,0.00,178304,509053888,80292421,366150,10,-261,-1324,81,2511,2824,402,2869379,0,1070226096,0,178464,460,,,
178508,178499,0.46094,-0.53516,7.73438,0.23633,-0.12305,-0.17578,33.12500,6.93750,-25.50000,0.00,178304,509053888,80292421,366150,10,-261,-1324,81,2511,2824,402,2869379,0,1070226096,0,178499,453,,,
178542,178536,0.46094,-0.53516,7.73438,0.23633,-0.12305,-0.17578,27.06250,11.25000,-26.00000,0.00,178304,509053888,80292421,366150,10,-261,-1324,81,2511,2824,402,2869379,0,1070226096,0,178536,447,,,
178575,178569,-0.91797,-0.57422,6.20312,0.23633,-0.12305,-0.17578,27.06250,11.25000,-26.00000,0.00,178304,509053888,80292421,366150,10,-261,-1324,81,2511,2824,402,2869379,0,1070226096,0,178569,441,,,
178612,178606,-0.84375,-1.03516,7.89062,0.23633,-0.12305,-0.17578,27.06250,11.25000,-26.00000,0.00,178597,509053864,80292362,366128,10,-247,-1142,136,2509,2817,355,3260814,0,1070226096,0,178606,437,,,
178646,178640,-0.95703,-0.03906,8.92188,0.23633,-0.12305,-0.17578,27.06250,11.25000,-26.00000,0.00,178597,509053864,80292362,366128,10,-247,-1142,136,2509,2817,355,3260814,0,1070226096,0,178640,440,,,
178683,178675,-1.10938,1.03516,8.81641,0.23633,-0.12305,-0.17578,27.06250,11.25000,-26.00000,0.00,178597,509053864,80292362,366128,10,-247,-1142,136,2509,2817,355,3260814,0,1070226096,0,178675,439,,,
178716,178710,-1.45703,0.30469,10.22656,0.23633,-0.12305,-0.17578,27.06250,11.25000,-26.00000,0.00,178597,509053864,80292362,366128,10,-247,-1142,136,2509,2817,355,3260814,0,1070226096,0,178710,455,,,
178753,178745,-1.68359,0.61328,10.15234,0.23633,-0.12305,-0.17578,27.06250,11.25000,-26.00000,0.00,178597,509053864,80292362,366128,10,-247,-1142,136,2509,2817,355,3260814,0,1070226096,0,178745,487,,,
178788,178781,-1.80078,-0.15234,10.91797,0.23633,-0.12305,-0.17578,27.06250,11.25000,-26.00000,0.00,178597,509053864,80292362,366128,10,-247,-1142,136,2509,2817,355,3260814,0,1070226096,0,178781,559,,,
178821,178815,-1.60938,-1.49219,12.68359,0.23633,-0.12305,-0.17578,27.06250,11.25000,-26.00000,0.00,178597,509053864,80292362,366128,10,-247,-1142,136,2509,2817,355,3260814,0,1070226096,0,178815,650,,,
178857,178851,-0.91797,-0.69141,11.41797,0.23633,-0.12305,-0.17578,27.06250,11.25000,-26.00000,0.00,178597,509053864,80292362,366128,10,-247,-1142,136,2509,2817,355,3260814,0,1070226096,0,178851,798,,,
178890,178884,0.15234,-1.07422,14.28906,0.23633,-0.12305,-0.17578,27.06250,11.25000,-26.00000,0.00,178889,509053854,80292292,366135,10,-313,-1254,129,2515,2837,332,3312554,0,1070226096,0,178884,935,,,
178926,178918,0.53516,-1.10938,12.64062,0.23633,-0.12305,-0.17578,27.06250,11.25000,-26.00000,0.00,178889,509053854,80292292,366135,10,-313,-1254,129,2515,2837,332,3312554,0,1070226096,0,178918,1051,,,
178960,178954,0.53516,-1.10938,12.64062,0.23633,-0.12305,-0.17578,30.87500,8.18750,-25.43750,0.00,178889,509053854,80292292,366135,10,-313,-1254,129,2515,2837,332,3312554,0,1070226096,0,178954,1238,,,
178997,178988,0.30469,-1.41797,7.66016,0.23633,-0.12305,-0.17578,30.87500,8.18750,-25.43750,0.00,178889,509053854,80292292,366135,10,-313,-1254,129,2515,2837,332,3312554,0,1070226096,0,178988,1403,,,
179031,179025,0.03906,-0.84375,7.92969,0.23633,-0.12305,-0.17578,30.87500,8.18750,-25.43750,0.00,178889,509053854,80292292,366135,10,-313,-1254,129,2515,2837,332,3312554,0,1070226096,0,179025,1687,,,
179065,179059,0.11328,0.26953,7.51172,0.23633,-0.12305,-0.17578,30.87500,8.18750,-25.43750,0.00,178889,509053854,80292292,366135,10,-313,-1254,129,2515,2837,332,3312554,0,1070226096,0,179059,1996,,,
179102,179096,0.00000,-0.30469,7.50781,0.23633,-0.12305,-0.17578,30.87500,8.18750,-25.43750,0.00,178889,509053854,80292292,366135,10,-313,-1254,129,2515,2837,332,3312554,0,1070226096,0,179096,2103,,,
179136,179130,-0.76562,-0.49609,6.55078,0.23633,-0.12305,-0.17578,30.87500,8.18750,-25.43750,0.00,178889,509053854,80292292,366135,10,-313,-1254,129,2515,2837,332,3312554,0,1070226096,0,179130,2420,,,
179173,179165,-0.91797,-0.46094,6.82031,0.23633,-0.12305,-0.17578,30.87500,8.18750,-25.43750,0.00,178889,509053854,80292292,366135,10,-313,-1254,129,2515,2837,332,3312554,0,1070226096,0,179165,2556,,,
179206,179200,-1.30078,0.19141,7.23438,0.23633,-0.12305,-0.17578,30.87500,8.18750,-25.43750,0.00,178889,509053854,80292292,366135,10,-313,-1254,129,2515,2837,332,3312554,0,1070226096,0,179200,2702,,,
179241,179235,-2.18359,0.46094,7.62500,0.23633,-0.12305,-0.17578,30.87500,8.18750,-25.43750,0.00,179212,509053844,80292243,366039,9,-236,-1243,145,2516,2849,356,3301190,0,1070226096,0,179235,2773,,,
179277,179271,-1.53125,0.34375,9.57812,0.23633,-0.12305,-0.17578,30.87500,8.18750,-25.43750,0.00,179212,509053844,80292243,366039,9,-236,-1243,145,2516,2849,356,3301190,0,1070226096,0,179271,2856,,,
179313,179306,-0.84375,0.42188,9.30859,0.23633,-0.12305,-0.17578,30.87500,8.18750,-25.43750,0.00,179212,509053844,80292243,366039,9,-236,-1243,145,2516,2849,356,3301190,0,1070226096,0,179306,2787,,,
179349,179343,-0.72656,0.23047,10.00000,0.23633,-0.12305,-0.17578,30.87500,8.18750,-25.43750,0.00,179212,509053844,80292243,366039,9,-236,-1243,145,2516,2849,356,3301190,0,1070226096,0,179343,2919,,,
179385,179377,-0.95703,-0.99609,12.48828,0.23633,-0.12305,-0.17578,30.87500,8.18750,-25.43750,0.00,179212,509053844,80292243,366039,9,-236,-1243,145,2516,2849,356,3301190,0,1070226096,0,179377,2971,,,
179422,179414,-0.95703,-0.99609,12.48828,0.23633,-0.12305,-0.17578,31.31250,7.56250,-26.37500,0.00,179212,509053844,80292243,366039,9,-236,-1243,145,2516,2849,356,3301190,0,1070226096,0,179414,2964,,,
179456,179450,-0.19141,0.84375,12.17969,0.23633,-0.12305,-0.17578,31.31250,7.56250,-26.37500,0.00,179212,509053844,80292243,366039,9,-236,-1243,145,2516,2849,356,3301190,0,1070226096,0,179450,2955,,,
179490,179484,-0.19141,0.84375,12.17969,0.23633,-0.12305,-0.17578,30.43750,6.68750,-27.43750,0.00,179212,509053844,80292243,366039,9,-236,-1243,145,2516,2849,356,3301190,0,1070226096,0,179484,2888,,,
179526,179520,0.07812,1.53125,10.57031,0.23633,-0.12305,-0.17578,30.43750,6.68750,-27.43750,0.00,179504,509053815,80292189,366153,10,-550,-1185,70,2480,2818,307,2669708,0,1070226096,0,179520,3032,,,
179560,179554,0.61328,1.64844,10.41797,0.23633,-0.12305,-0.17578,30.43750,6.68750,-27.43750,0.00,179504,509053815,80292189,366153,10,-550,-1185,70,2480,2818,307,2669708,0,1070226096,0,179554,2970,,,
179596,179590,0.61328,1.64844,10.41797,0.04492,-0.09180,-0.55273,30.43750,6.68750,-27.43750,0.00,179504,509053815,80292189,366153,10,-550,-1185,70,2480,2818,307,2669708,0,1070226096,0,179590,2942,,,
179630,179624,-0.15234,0.46094,7.47266,0.04492,-0.09180,-0.55273,30.43750,6.68750,-27.43750,0.00,179504,509053815,80292189,366153,10,-550,-1185,70,2480,2818,307,2669708,0,1070226096,0,179624,2931,,,
179667,179658,-0.30469,-0.23047,6.04688,0.04492,-0.09180,-0.55273,30.43750,6.68750,-27.43750,0.00,179504,509053815,80292189,366153,10,-550,-1185,70,2480,2818,307,2669708,0,1070226096,0,179658,3103,,,
179701,179695,-0.65234,-1.18750,6.04688,0.04492,-0.09180,-0.55273,30.43750,6.68750,-27.43750,0.00,179504,509053815,80292189,366153,10,-550,-1185,70,2480,2818,307,2669708,0,1070226096,0,179695,3222,,,
179736,179729,-1.14844,-0.76562,5.90234,0.04492,-0.09180,-0.55273,30.43750,6.68750,-27.43750,0.00,179504,509053815,80292189,366153,10,-550,-1185,70,2480,2818,307,2669708,0,1070226096,0,179729,2848,,,
179773,179766,-1.41797,0.30469,7.73828,0.04492,-0.09180,-0.55273,30.43750,6.68750,-27.43750,0.00,179504,509053815,80292189,366153,10,-550,-1185,70,2480,2818,307,2669708,0,1070226096,0,179766,2734,,,
179807,179800,-1.37891,0.80469,9.22656,0.04492,-0.09180,-0.55273,30.43750,6.68750,-27.43750,0.00,179796,509053802,80292147,365957,10,-354,-1109,147,2462,2801,290,3040653,0,1070226096,0,179800,2508,,,
179844,179838,-1.80078,1.37891,9.38281,0.04492,-0.09180,-0.55273,30.43750,6.68750,-27.43750,0.00,179796,509053802,80292147,365957,10,-354,-1109,147,2462,2801,290,3040653,0,1070226096,0,179838,2215,,,
179878,179872,-2.14453,0.11328,9.38281,0.04492,-0.09180,-0.55273,30.43750,6.68750,-27.43750,0.00,179796,509053802,80292147,365957,10,-354,-1109,147,2462,2801,290,3040653,0,1070226096,0,179872,1739,,,
179915,179906,-1.83984,0.15234,10.41406,0.04492,-0.09180,-0.55273,30.43750,6.68750,-27.43750,0.00,179796,509053802,80292147,365957,10,-354,-1109,147,2462,2801,290,3040653,0,1070226096,0,179906,1292,,,
179949,179943,-1.83984,0.15234,10.41406,0.32422,-0.03125,-0.32031,30.43750,6.68750,-27.43750,0.00,179796,509053802,80292147,365957,10,-354,-1109,147,2462,2801,290,3040653,0,1070226096,0,179943,975,,,
179983,179977,-1.53125,-0.95703,12.02344,0.32422,-0.03125,-0.32031,30.43750,6.68750,-27.43750,0.00,179796,509053802,80292147,365957,10,-354,-1109,147,2462,2801,290,3040653,0,1070226096,0,179977,830,,,
180020,180014,-1.53125,-0.95703,12.02344,0.32422,-0.03125,-0.32031,27.93750,9.87500,-27.18750,0.00,179796,509053802,80292147,365957,10,-354,-1109,147,2462,2801,290,3040653,0,1070226096,0,180014,741,,,
180055,180048,-0.03906,-1.30078,14.67578,0.32422,-0.03125,-0.32031,27.93750,9.87500,-27.18750,0.00,179796,509053802,80292147,365957,10,-354,-1109,147,2462,2801,290,3040653,0,1070226096,0,180048,660,,,
180090,180082,0.42188,-0.49609,10.45703,0.32422,-0.03125,-0.32031,27.93750,9.87500,-27.18750,0.00,180090,509053780,80292084,366062,11,-632,-1161,97,2462,2808,291,3077517,0,1070226096,0,180082,596,,,
180126,180119,0.42188,-0.49609,10.45703,-0.49609,-0.05469,0.54688,27.93750,9.87500,-27.18750,0.00,180090,509053780,80292084,366062,11,-632,-1161,97,2462,2808,291,3077517,0,1070226096,0,180119,557,,,
180162,180154,0.42188,-0.49609,10.45703,0.27344,-0.06445,0.37109,27.93750,9.87500,-27.18750,0.00,180090,509053780,80292084,366062,11,-632,-1161,97,2462,2808,291,3077517,0,1070226096,0,180154,530,,,
180196,180190,0.30469,0.03906,9.15625,0.27344,-0.06445,0.37109,27.93750,9.87500,-27.18750,0.00,180090,509053780,80292084,366062,11,-632,-1161,97,2462,2808,291,3077517,0,1070226096,0,180190,495,,,
180230,180224,-0.11328,0.46094,7.31641,0.27344,-0.06445,0.37109,27.93750,9.87500,-27.18750,0.00,180090,509053780,80292084,366062,11,-632,-1161,97,2462,2808,291,3077517,0,1070226096,0,180224,494,,,
180267,180261,-0.49609,0.42188,6.20312,0.27344,-0.06445,0.37109,27.93750,9.87500,-27.18750,0.00,180090,509053780,80292084,366062,11,-632,-1161,97,2462,2808,291,3077517,0,1070226096,0,180261,505,,,
180302,180295,-1.10938,0.46094,5.94141,0.27344,-0.06445,0.37109,27.93750,9.87500,-27.18750,0.00,180090,509053780,80292084,366062,11,-632,-1161,97,2462,2808,291,3077517,0,1070226096,0,180295,485,,,
180339,180331,-1.33984,0.11328,6.20703,0.27344,-0.06445,0.37109,27.93750,9.87500,-27.18750,0.00,180090,509053780,80292084,366062,11,-632,-1161,97,2462,2808,291,3077517,0,1070226096,0,180331,479,,,
180373,180367,-1.22656,0.61328,7.69922,0.27344,-0.06445,0.37109,27.93750,9.87500,-27.18750,0.00,180090,509053780,80292084,366062,11,-632,-1161,97,2462,2808,291,3077517,0,1070226096,0,180367,491,,,
180407,180401,-1.22656,0.61328,7.69922,0.27344,-0.06445,0.37109,32.43750,7.00000,-24.87500,0.00,180090,509053780,80292084,366062,11,-632,-1161,97,2462,2808,291,3077517,0,1070226096,0,180401,471,,,
180445,180438,-1.26562,0.11328,9.53906,0.27344,-0.06445,0.37109,32.43750,7.00000,-24.87500,0.00,180413,509053781,80292023,365998,10,-249,-1369,102,2463,2815,346,2890693,0,1070226096,0,180438,476,,,
180479,180473,-1.26562,0.11328,9.53906,-0.03320,-0.16797,-0.34375,32.43750,7.00000,-24.87500,0.00,180413,509053781,80292023,365998,10,-249,-1369,102,2463,2815,346,2890693,0,1070226096,0,180473,489,,,
180517,180510,-1.03516,-0.11328,12.25781,-0.03320,-0.16797,-0.34375,32.43750,7.00000,-24.87500,0.00,180413,509053781,80292023,365998,10,-249,-1369,102,2463,2815,346,2890693,0,1070226096,0,180510,495,,,
180552,180545,-1.03516,-0.11328,12.25781,-0.03320,-0.16797,-0.34375,32.06250,7.18750,-27.31250,0.00,180413,509053781,80292023,365998,10,-249,-1369,102,2463,2815,346,2890693,0,1070226096,0,180545,520,,,
180589,180580,-0.65234,0.95703,11.49219,-0.03320,-0.16797,-0.34375,32.06250,7.18750,-27.31250,0.00,180413,509053781,80292023,365998,10,-249,-1369,102,2463,2815,346,2890693,0,1070226096,0,180580,568,,,
180766,180617,-0.65234,0.95703,11.49219,-0.03320,-0.16797,-0.34375,29.18750,6.81250,-27.62500,0.00,180705,509053774,80291963,366016,10,-394,-1356,31,2460,2835,308,3166239,0,1070226096,0,180617,646,,,
180929,180796,-0.65234,0.95703,11.49219,0.28125,0.21484,-0.31250,29.18750,6.81250,-27.62500,0.00,180705,509053774,80291963,366016,10,-394,-1356,31,2460,2835,308,3166239,0,1070226096,0,180796,1756,,,
180965,180958,-0.19141,0.99609,9.26953,0.28125,0.21484,-0.31250,29.18750,6.81250,-27.62500,0.00,180705,509053774,80291963,366016,10,-394,-1356,31,2460,2835,308,3166239,0,1070226096,0,180958,2790,,,
181002,180995,-0.19141,0.99609,9.26953,-0.11328,0.00977,-0.06250,29.18750,6.81250,-27.62500,0.00,180999,509053773,80291900,365938,10,-266,-1308,74,2456,2853,329,3327992,0,1070226096,0,180995,2808,,,
181037,181031,-1.53125,-0.19141,11.10938,-0.11328,0.00977,-0.06250,29.18750,6.81250,-27.62500,0.00,180999,509053773,80291900,365938,10,-266,-1308,74,2456,2853,329,3327992,0,1070226096,0,181031,2869,,,
181074,181067,-1.33984,-0.72656,11.71875,-0.11328,0.00977,-0.06250,29.18750,6.81250,-27.62500,0.00,180999,509053773,80291900,365938,10,-266,-1308,74,2456,2853,329,3327992,0,1070226096,0,181067,2938,,,
181110,181102,-1.33984,-0.72656,11.71875,-0.11328,0.00977,-0.06250,27.93750,10.50000,-26.18750,0.00,180999,509053773,80291900,365938,10,-266,-1308,74,2456,2853,329,3327992,0,1070226096,0,181102,2926,,,
181147,181140,-1.33984,-0.72656,11.71875,0.24609,-0.00195,0.43750,27.93750,10.50000,-26.18750,0.00,180999,509053773,80291900,365938,10,-266,-1308,74,2456,2853,329,3327992,0,1070226096,0,181140,2902,,,
181179,181173,-1.33984,-0.72656,11.71875,0.24609,-0.00195,0.43750,29.37500,8.75000,-27.31250,0.00,180999,509053773,80291900,365938,10,-266,-1308,74,2456,2853,329,3327992,0,1070226096,0,181173,2940,,,
181226,181212,-1.33984,-0.72656,11.71875,0.24609,-0.00195,0.43750,31.93750,7.75000,-24.62500,0.00,180999,509053773,80291900,365938,10,-266,-1308,74,2456,2853,329,3327992,0,1070226096,0,181212,2982,,,
181260,181253,-1.33984,-0.72656,11.71875,0.24609,-0.00195,0.43750,30.75000,7.62500,-27.12500,0.00,180999,509053773,80291900,365938,10,-266,-1308,74,2456,2853,329,3327992,0,1070226096,0,181253,2917,,,
181297,181288,0.38281,0.19141,10.91797,0.24609,-0.00195,0.43750,30.75000,7.62500,-27.12500,0.00,181291,509053762,80291857,365898,10,-496,-1188,76,2426,2833,286,2979058,0,1070226096,0,181288,2908,,,
181332,181325,0.00000,0.38281,8.66016,0.24609,-0.00195,0.43750,30.75000,7.62500,-27.12500,0.00,181291,509053762,80291857,365898,10,-496,-1188,76,2426,2833,286,2979058,0,1070226096,0,181325,2901,,,
181366,181360,-0.23047,-0.15234,6.78125,0.24609,-0.00195,0.43750,30.75000,7.62500,-27.12500,0.00,181291,509053762,80291857,365898,10,-496,-1188,76,2426,2833,286,2979058,0,1070226096,0,181360,2836,,,
181403,181396,-0.65234,-0.11328,6.24609,0.24609,-0.00195,0.43750,30.75000,7.62500,-27.12500,0.00,181291,509053762,80291857,365898,10,-496,-1188,76,2426,2833,286,2979058,0,1070226096,0,181396,2723,,,
181436,181430,-0.65234,-0.11328,6.24609,0.09961,0.26367,0.31250,30.75000,7.62500,-27.12500,0.00,181291,509053762,80291857,365898,10,-496,-1188,76,2426,2833,286,2979058,0,1070226096,0,181430,2662,,,
181472,181466,-1.33984,-0.19141,6.55078,0.09961,0.26367,0.31250,30.75000,7.62500,-27.12500,0.00,181291,509053762,80291857,365898,10,-496,-1188,76,2426,2833,286,2979058,0,1070226096,0,181466,2566,,,
181506,181500,-1.33984,-0.19141,6.55078,0.39062,0.08789,0.19922,30.75000,7.62500,-27.12500,0.00,181291,509053762,80291857,365898,10,-496,-1188,76,2426,2833,286,2979058,0,1070226096,0,181500,2075,,,
181543,181534,-1.53125,0.69141,8.08203,0.39062,0.08789,0.19922,30.75000,7.62500,-27.12500,0.00,181291,509053762,80291857,365898,10,-496,-1188,76,2426,2833,286,2979058,0,1070226096,0,181534,1726,,,
181577,181571,-1.53125,0.69141,8.08203,0.03320,-0.15430,-0.50781,30.75000,7.62500,-27.12500,0.00,181291,509053762,80291857,365898,10,-496,-1188,76,2426,2833,286,2979058,0,1070226096,0,181571,1517,,,
181612,181605,-1.14844,-0.65234,10.61328,0.03320,-0.15430,-0.50781,30.75000,7.62500,-27.12500,0.00,181585,509053764,80291820,365414,11,-286,-869,339,2426,2839,312,4188450,0,1070226096,0,181605,1224,,,
181648,181642,-1.14844,-0.65234,10.61328,0.03320,-0.15430,-0.50781,33.37500,4.68750,-26.00000,0.00,181585,509053764,80291820,365414,11,-286,-869,339,2426,2839,312,4188450,0,1070226096,0,181642,987,,,
181682,181675,-0.53516,0.53516,12.71875,0.03320,-0.15430,-0.50781,33.37500,4.68750,-26.00000,0.00,181585,509053764,80291820,365414,11,-286,-869,339,2426,2839,312,4188450,0,1070226096,0,181675,879,,,
181718,181712,-0.11328,0.49609,13.98047,0.03320,-0.15430,-0.50781,33.37500,4.68750,-26.00000,0.00,181585,509053764,80291820,365414,11,-286,-869,339,2426,2839,312,4188450,0,1070226096,0,181712,812,,,
181752,181746,-0.03906,0.15234,13.02734,0.03320,-0.15430,-0.50781,33.37500,4.68750,-26.00000,0.00,181585,509053764,80291820,365414,11,-286,-869,339,2426,2839,312,4188450,0,1070226096,0,181746,733,,,
181790,181780,-0.30469,0.80469,9.84766,0.03320,-0.15430,-0.50781,33.37500,4.68750,-26.00000,0.00,181585,509053764,80291820,365414,11,-286,-869,339,2426,2839,312,4188450,0,1070226096,0,181780,687,,,
181824,181818,-0.23047,0.49609,8.53906,0.03320,-0.15430,-0.50781,33.37500,4.68750,-26.00000,0.00,181585,509053764,80291820,365414,11,-286,-869,339,2426,2839,312,4188450,0,1070226096,0,181818,666,,,
181858,181852,-0.23047,0.49609,8.53906,0.03320,-0.15430,-0.50781,29.87500,8.62500,-26.25000,0.00,181585,509053764,80291820,365414,11,-286,-869,339,2426,2839,312,4188450,0,1070226096,0,181852,611,,,
181894,181888,0.15234,0.65234,8.42188,0.03320,-0.15430,-0.50781,29.87500,8.62500,-26.25000,0.00,181585,509053764,80291820,365414,11,-286,-869,339,2426,2839,312,4188450,0,1070226096,0,181888,583,,,
181928,181922,0.00000,-0.76562,8.01172,0.03320,-0.15430,-0.50781,29.87500,8.62500,-26.25000,0.00,181907,509053754,80291787,365440,10,-350,-1074,211,2407,2824,303,3240204,0,1070226096,0,181922,601,,,
181965,181956,-0.38281,-0.61328,7.16797,0.03320,-0.15430,-0.50781,29.87500,8.62500,-26.25000,0.00,181907,509053754,80291787,365440,10,-350,-1074,211,2407,2824,303,3240204,0,1070226096,0,181956,591,,,
181999,181993,-1.22656,0.00000,7.89062,0.03320,-0.15430,-0.50781,29.87500,8.62500,-26.25000,0.00,181907,509053754,80291787,365440,10,-350,-1074,211,2407,2824,303,3240204,0,1070226096,0,181993,593,,,
182035,182029,-1.45703,0.15234,7.35547,0.03320,-0.15430,-0.50781,29.87500,8.62500,-26.25000,0.00,181907,509053754,80291787,365440,10,-350,-1074,211,2407,2824,303,3240204,0,1070226096,0,182029,589,,,
182072,182066,-1.80078,1.60938,6.62891,0.03320,-0.15430,-0.50781,29.87500,8.62500,-26.25000,0.00,181907,509053754,80291787,365440,10,-350,-1074,211,2407,2824,303,3240204,0,1070226096,0,182066,598,,,
182108,182102,-1.80078,1.60938,6.62891,-0.20117,-0.17578,-0.11914,29.87500,8.62500,-26.25000,0.00,181907,509053754,80291787,365440,10,-350,-1074,211,2407,2824,303,3240204,0,1070226096,0,182102,613,,,
182145,182139,-1.49219,0.30469,9.50391,-0.20117,-0.17578,-0.11914,29.87500,8.62500,-26.25000,0.00,181907,509053754,80291787,365440,10,-350,-1074,211,2407,2824,303,3240204,0,1070226096,0,182139,650,,,
182179,182173,-1.49219,0.30469,9.50391,-0.20117,-0.17578,-0.11914,29.00000,8.18750,-27.31250,0.00,181907,509053754,80291787,365440,10,-350,-1074,211,2407,2824,303,3240204,0,1070226096,0,182173,698,,,
182216,182207,-1.49219,0.30469,9.50391,-0.05859,-0.01562,0.06641,29.00000,8.18750,-27.31250,0.00,182200,509053752,80291729,365297,10,-277,-1277,235,2383,2804,337,2681299,0,1070226096,0,182207,781,,,
182251,182245,-1.68359,-0.49609,11.60547,-0.05859,-0.01562,0.06641,29.00000,8.18750,-27.31250,0.00,182200,509053752,80291729,365297,10,-277,-1277,235,2383,2804,337,2681299,0,1070226096,0,182245,933,,,
182286,182280,-1.68359,-0.49609,11.60547,-0.72266,0.06055,0.63477,29.00000,8.18750,-27.31250,0.00,182200,509053752,80291729,365297,10,-277,-1277,235,2383,2804,337,2681299,0,1070226096,0,182280,1205,,,
