timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
286055,286049,-0.76562,-1.07422,7.73438,0.15430,-0.01953,-0.03125,26.50000,6.87500,-28.75000,0.00,285999,509054054,80293116,364070,10,-1023,-727,105,2288,2544,498,2826796,0,1070226096,0,286049,3417,,,
286093,286085,-0.34375,0.00000,7.58984,0.15430,-0.01953,-0.03125,26.50000,6.87500,-28.75000,0.00,285999,509054054,80293116,364070,10,-1023,-727,105,2288,2544,498,2826796,0,1070226096,0,286085,3299,,,
286127,286121,-0.34375,0.00000,7.58984,-0.24805,0.04492,0.05859,26.50000,6.87500,-28.75000,0.00,285999,509054054,80293116,364070,10,-1023,-727,105,2288,2544,498,2826796,0,1070226096,0,286121,3644,,,
286162,286156,-0.91797,0.65234,8.08203,-0.24805,0.04492,0.05859,26.50000,6.87500,-28.75000,0.00,285999,509054054,80293116,364070,10,-1023,-727,105,2288,2544,498,2826796,0,1070226096,0,286156,3941,,,
286199,286192,-1.53125,0.72656,9.34375,-0.24805,0.04492,0.05859,26.50000,6.87500,-28.75000,0.00,285999,509054054,80293116,364070,10,-1023,-727,105,2288,2544,498,2826796,0,1070226096,0,286192,3421,,,
286232,286226,-1.45703,-0.38281,8.88672,-0.24805,0.04492,0.05859,26.50000,6.87500,-28.75000,0.00,285999,509054054,80293116,364070,10,-1023,-727,105,2288,2544,498,2826796,0,1070226096,0,286226,2382,,,
286270,286262,-0.76562,0.53516,11.29688,-0.24805,0.04492,0.05859,26.50000,6.87500,-28.75000,0.00,285999,509054054,80293116,364070,10,-1023,-727,105,2288,2544,498,2826796,0,1070226096,0,286262,1518,,,
286304,286298,-1.10938,-0.76562,13.59766,-0.24805,0.04492,0.05859,26.50000,6.87500,-28.75000,0.00,286291,509054037,80293082,363888,9,-906,-952,118,2300,2587,458,3447592,0,1070226096,0,286298,1012,,,
286352,286332,-0.69141,-0.95703,10.65234,-0.24805,0.04492,0.05859,26.50000,6.87500,-28.75000,0.00,286291,509054037,80293082,363888,9,-906,-952,118,2300,2587,458,3447592,0,1070226096,0,286332,883,,,
286387,286379,0.46094,0.46094,14.59766,-0.24805,0.04492,0.05859,26.50000,6.87500,-28.75000,0.00,286291,509054037,80293082,363888,9,-906,-952,118,2300,2587,458,3447592,0,1070226096,0,286379,723,,,
286421,286415,0.69141,0.49609,11.83984,-0.24805,0.04492,0.05859,26.50000,6.87500,-28.75000,0.00,286291,509054037,80293082,363888,9,-906,-952,118,2300,2587,458,3447592,0,1070226096,0,286415,659,,,
286458,286451,0.07812,0.26953,7.58984,-0.24805,0.04492,0.05859,26.50000,6.87500,-28.75000,0.00,286291,509054037,80293082,363888,9,-906,-952,118,2300,2587,458,3447592,0,1070226096,0,286451,595,,,
286493,286486,0.49609,-0.34375,9.54297,-0.24805,0.04492,0.05859,26.50000,6.87500,-28.75000,0.00,286291,509054037,80293082,363888,9,-906,-952,118,2300,2587,458,3447592,0,1070226096,0,286486,554,,,
286530,286521,0.61328,0.42188,9.61328,-0.24805,0.04492,0.05859,26.50000,6.87500,-28.75000,0.00,286291,509054037,80293082,363888,9,-906,-952,118,2300,2587,458,3447592,0,1070226096,0,286521,536,,,
286564,286558,-0.11328,0.19141,7.23828,-0.24805,0.04492,0.05859,26.50000,6.87500,-28.75000,0.00,286291,509054037,80293082,363888,9,-906,-952,118,2300,2587,458,3447592,0,1070226096,0,286558,517,,,
286598,286592,-0.11328,0.19141,7.23828,-0.24805,0.04492,0.05859,31.50000,6.75000,-25.81250,0.00,286583,509053994,80293064,363810,9,-1193,-678,135,2320,2616,552,2635744,0,1070226096,0,286592,493,,,
286635,286629,-0.88281,0.00000,6.40234,-0.24805,0.04492,0.05859,31.50000,6.75000,-25.81250,0.00,286583,509053994,80293064,363810,9,-1193,-678,135,2320,2616,552,2635744,0,1070226096,0,286629,468,,,
286669,286663,-1.07422,0.15234,6.16406,-0.24805,0.04492,0.05859,31.50000,6.75000,-25.81250,0.00,286583,509053994,80293064,363810,9,-1193,-678,135,2320,2616,552,2635744,0,1070226096,0,286663,477,,,
286705,286699,-0.80469,0.49609,8.92578,-0.24805,0.04492,0.05859,31.50000,6.75000,-25.81250,0.00,286583,509053994,80293064,363810,9,-1193,-678,135,2320,2616,552,2635744,0,1070226096,0,286699,477,,,
286740,286734,-0.80469,0.49609,8.92578,-0.24805,0.04492,0.05859,31.62500,5.81250,-25.75000,0.00,286583,509053994,80293064,363810,9,-1193,-678,135,2320,2616,552,2635744,0,1070226096,0,286734,477,,,
286777,286768,-1.33984,0.38281,9.96484,-0.24805,0.04492,0.05859,31.62500,5.81250,-25.75000,0.00,286583,509053994,80293064,363810,9,-1193,-678,135,2320,2616,552,2635744,0,1070226096,0,286768,488,,,
286811,286805,-1.10938,-0.23047,11.83594,-0.24805,0.04492,0.05859,31.62500,5.81250,-25.75000,0.00,286583,509053994,80293064,363810,9,-1193,-678,135,2320,2616,552,2635744,0,1070226096,0,286805,502,,,
286846,286839,-0.61328,-0.19141,10.03516,-0.24805,0.04492,0.05859,31.62500,5.81250,-25.75000,0.00,286583,509053994,80293064,363810,9,-1193,-678,135,2320,2616,552,2635744,0,1070226096,0,286839,509,,,
286881,286875,-0.69141,0.15234,10.34375,-0.24805,0.04492,0.05859,31.62500,5.81250,-25.75000,0.00,286583,509053994,80293064,363810,9,-1193,-678,135,2320,2616,552,2635744,0,1070226096,0,286875,524,,,
286916,286909,-0.38281,0.53516,10.00391,-0.24805,0.04492,0.05859,31.62500,5.81250,-25.75000,0.00,286905,509053980,80292996,364023,12,-664,-843,66,2327,2624,421,3418993,0,1070226096,0,286909,540,,,
286952,286944,0.42188,0.07812,11.64062,-0.24805,0.04492,0.05859,31.62500,5.81250,-25.75000,0.00,286905,509053980,80292996,364023,12,-664,-843,66,2327,2624,421,3418993,0,1070226096,0,286944,543,,,
286986,286980,0.46094,0.34375,13.37109,-0.24805,0.04492,0.05859,31.62500,5.81250,-25.75000,0.00,286905,509053980,80292996,364023,12,-664,-843,66,2327,2624,421,3418993,0,1070226096,0,286980,551,,,
287020,287014,0.42188,1.18750,10.18750,-0.24805,0.04492,0.05859,31.62500,5.81250,-25.75000,0.00,286905,509053980,80292996,364023,12,-664,-843,66,2327,2624,421,3418993,0,1070226096,0,287014,539,,,
287056,287050,0.26953,0.46094,9.30469,-0.24805,0.04492,0.05859,31.62500,5.81250,-25.75000,0.00,286905,509053980,80292996,364023,12,-664,-843,66,2327,2624,421,3418993,0,1070226096,0,287050,531,,,
287090,287083,0.26953,0.46094,9.30469,-0.24805,0.04492,0.05859,26.87500,8.06250,-27.75000,0.00,286905,509053980,80292996,364023,12,-664,-843,66,2327,2624,421,3418993,0,1070226096,0,287083,535,,,
287127,287120,-0.11328,0.99609,8.19531,-0.24805,0.04492,0.05859,26.87500,8.06250,-27.75000,0.00,286905,509053980,80292996,364023,12,-664,-843,66,2327,2624,421,3418993,0,1070226096,0,287120,524,,,
287160,287154,-0.11328,0.99609,8.19531,-0.24805,0.04492,0.05859,25.68750,8.18750,-27.18750,0.00,286905,509053980,80292996,364023,12,-664,-843,66,2327,2624,421,3418993,0,1070226096,0,287154,509,,,
287199,287188,-0.61328,-0.38281,6.66797,-0.24805,0.04492,0.05859,25.68750,8.18750,-27.18750,0.00,287198,509053941,80292972,363994,9,-987,-658,58,2344,2647,477,2885053,0,1070226096,0,287188,530,,,
287233,287227,-0.84375,-0.26953,7.92969,-0.24805,0.04492,0.05859,25.68750,8.18750,-27.18750,0.00,287198,509053941,80292972,363994,9,-987,-658,58,2344,2647,477,2885053,0,1070226096,0,287227,554,,,
287267,287261,-0.84375,-0.26953,7.92969,0.25391,0.05859,-0.10547,25.68750,8.18750,-27.18750,0.00,287198,509053941,80292972,363994,9,-987,-658,58,2344,2647,477,2885053,0,1070226096,0,287261,569,,,
287305,287298,-0.95703,0.53516,8.04297,0.25391,0.05859,-0.10547,25.68750,8.18750,-27.18750,0.00,287198,509053941,80292972,363994,9,-987,-658,58,2344,2647,477,2885053,0,1070226096,0,287298,547,,,
287338,287332,-0.95703,0.53516,8.04297,0.25391,0.05859,-0.10547,24.25000,9.37500,-27.75000,0.00,287198,509053941,80292972,363994,9,-987,-658,58,2344,2647,477,2885053,0,1070226096,0,287332,568,,,
287375,287366,-1.95312,0.46094,10.91797,0.25391,0.05859,-0.10547,24.25000,9.37500,-27.75000,0.00,287198,509053941,80292972,363994,9,-987,-658,58,2344,2647,477,2885053,0,1070226096,0,287366,633,,,
287410,287404,-1.95312,0.46094,10.91797,0.02734,0.38867,0.10156,24.25000,9.37500,-27.75000,0.00,287198,509053941,80292972,363994,9,-987,-658,58,2344,2647,477,2885053,0,1070226096,0,287404,782,,,
287444,287438,-0.53516,0.19141,10.99609,0.02734,0.38867,0.10156,24.25000,9.37500,-27.75000,0.00,287198,509053941,80292972,363994,9,-987,-658,58,2344,2647,477,2885053,0,1070226096,0,287438,1012,,,
287481,287475,0.15234,-1.45703,11.41406,0.02734,0.38867,0.10156,24.25000,9.37500,-27.75000,0.00,287198,509053941,80292972,363994,9,-987,-658,58,2344,2647,477,2885053,0,1070226096,0,287475,1455,,,
287517,287510,1.30078,-1.60938,13.94531,0.02734,0.38867,0.10156,24.25000,9.37500,-27.75000,0.00,287490,509053883,80292946,364043,9,-1535,-681,59,2357,2652,449,1563863,0,1070226096,0,287510,1992,,,
287553,287547,1.41797,0.15234,11.25781,0.02734,0.38867,0.10156,24.25000,9.37500,-27.75000,0.00,287490,509053883,80292946,364043,9,-1535,-681,59,2357,2652,449,1563863,0,1070226096,0,287547,2750,,,
287587,287581,0.76562,-0.57422,7.89062,0.02734,0.38867,0.10156,24.25000,9.37500,-27.75000,0.00,287490,509053883,80292946,364043,9,-1535,-681,59,2357,2652,449,1563863,0,1070226096,0,287581,2905,,,
287624,287615,0.23047,-1.49219,8.73828,0.02734,0.38867,0.10156,24.25000,9.37500,-27.75000,0.00,287490,509053883,80292946,364043,9,-1535,-681,59,2357,2652,449,1563863,0,1070226096,0,287615,3110,,,
287659,287653,0.61328,-1.07422,10.49609,0.02734,0.38867,0.10156,24.25000,9.37500,-27.75000,0.00,287490,509053883,80292946,364043,9,-1535,-681,59,2357,2652,449,1563863,0,1070226096,0,287653,3319,,,
287694,287688,0.46094,0.23047,8.03906,0.02734,0.38867,0.10156,24.25000,9.37500,-27.75000,0.00,287490,509053883,80292946,364043,9,-1535,-681,59,2357,2652,449,1563863,0,1070226096,0,287688,3376,,,
287731,287725,0.46094,0.23047,8.03906,0.02734,0.38867,0.10156,27.25000,8.62500,-27.06250,0.00,287490,509053883,80292946,364043,9,-1535,-681,59,2357,2652,449,1563863,0,1070226096,0,287725,3439,,,
287765,287759,-0.76562,-0.57422,7.35547,0.02734,0.38867,0.10156,27.25000,8.62500,-27.06250,0.00,287490,509053883,80292946,364043,9,-1535,-681,59,2357,2652,449,1563863,0,1070226096,0,287759,3676,,,
287802,287794,-0.95703,-0.07812,6.62891,0.02734,0.38867,0.10156,27.25000,8.62500,-27.06250,0.00,287783,509053855,80292928,363859,8,-1152,-602,134,2385,2683,558,2826093,0,1070226096,0,287794,3747,,,
287837,287830,-0.95703,-0.07812,6.62891,0.14258,-0.24609,0.07617,27.25000,8.62500,-27.06250,0.00,287783,509053855,80292928,363859,8,-1152,-602,134,2385,2683,558,2826093,0,1070226096,0,287830,3755,,,
287872,287865,-1.18750,0.15234,8.42188,0.14258,-0.24609,0.07617,27.25000,8.62500,-27.06250,0.00,287783,509053855,80292928,363859,8,-1152,-602,134,2385,2683,558,2826093,0,1070226096,0,287865,3801,,,
287908,287902,-1.10938,-0.84375,9.80859,0.14258,-0.24609,0.07617,27.25000,8.62500,-27.06250,0.00,287783,509053855,80292928,363859,8,-1152,-602,134,2385,2683,558,2826093,0,1070226096,0,287902,2727,,,
287944,287937,-0.69141,-0.61328,10.53516,0.14258,-0.24609,0.07617,27.25000,8.62500,-27.06250,0.00,287783,509053855,80292928,363859,8,-1152,-602,134,2385,2683,558,2826093,0,1070226096,0,287937,1657,,,
287980,287974,-0.03906,0.30469,12.14062,0.14258,-0.24609,0.07617,27.25000,8.62500,-27.06250,0.00,287783,509053855,80292928,363859,8,-1152,-602,134,2385,2683,558,2826093,0,1070226096,0,287974,1032,,,
288014,288008,-0.26953,-0.61328,13.21484,0.14258,-0.24609,0.07617,27.25000,8.62500,-27.06250,0.00,287783,509053855,80292928,363859,8,-1152,-602,134,2385,2683,558,2826093,0,1070226096,0,288008,631,,,
288050,288042,0.19141,0.46094,10.30859,0.14258,-0.24609,0.07617,27.25000,8.62500,-27.06250,0.00,287783,509053855,80292928,363859,8,-1152,-602,134,2385,2683,558,2826093,0,1070226096,0,288042,441,,,
288086,288079,0.46094,-0.07812,12.33594,0.14258,-0.24609,0.07617,27.25000,8.62500,-27.06250,0.00,287783,509053855,80292928,363859,8,-1152,-602,134,2385,2683,558,2826093,0,1070226096,0,288079,367,,,
288122,288114,0.46094,-0.07812,12.33594,0.14258,-0.24609,0.07617,25.00000,8.62500,-28.62500,0.00,288105,509053810,80292889,364104,9,-1360,-808,-2,2395,2699,515,2172799,0,1070226096,0,288114,376,,,
288159,288153,0.11328,1.14844,8.61719,0.14258,-0.24609,0.07617,25.00000,8.62500,-28.62500,0.00,288105,509053810,80292889,364104,9,-1360,-808,-2,2395,2699,515,2172799,0,1070226096,0,288153,371,,,
288193,288187,0.88281,0.30469,9.50000,0.14258,-0.24609,0.07617,25.00000,8.62500,-28.62500,0.00,288105,509053810,80292889,364104,9,-1360,-808,-2,2395,2699,515,2172799,0,1070226096,0,288187,371,,,
288229,288221,1.03516,0.23047,9.19922,0.14258,-0.24609,0.07617,25.00000,8.62500,-28.62500,0.00,288105,509053810,80292889,364104,9,-1360,-808,-2,2395,2699,515,2172799,0,1070226096,0,288221,371,,,
288263,288257,0.42188,0.23047,7.97266,0.14258,-0.24609,0.07617,25.00000,8.62500,-28.62500,0.00,288105,509053810,80292889,364104,9,-1360,-808,-2,2395,2699,515,2172799,0,1070226096,0,288257,390,,,
288298,288292,0.42188,0.23047,7.97266,0.14258,-0.24609,0.07617,24.56250,9.00000,-28.00000,0.00,288105,509053810,80292889,364104,9,-1360,-808,-2,2395,2699,515,2172799,0,1070226096,0,288292,393,,,
288334,288328,-0.49609,-0.57422,7.27734,0.14258,-0.24609,0.07617,24.56250,9.00000,-28.00000,0.00,288105,509053810,80292889,364104,9,-1360,-808,-2,2395,2699,515,2172799,0,1070226096,0,288328,391,,,
288368,288362,-0.72656,0.26953,7.39062,0.14258,-0.24609,0.07617,24.56250,9.00000,-28.00000,0.00,288105,509053810,80292889,364104,9,-1360,-808,-2,2395,2699,515,2172799,0,1070226096,0,288362,391,,,
288404,288398,-0.72656,0.26953,7.39062,-0.07617,-0.06250,-0.00977,24.56250,9.00000,-28.00000,0.00,288398,509053785,80292824,364152,12,-661,-989,69,2405,2707,390,2793482,0,1070226096,0,288398,392,,,
288438,288432,-1.03516,0.53516,9.16016,-0.07617,-0.06250,-0.00977,24.56250,9.00000,-28.00000,0.00,288398,509053785,80292824,364152,12,-661,-989,69,2405,2707,390,2793482,0,1070226096,0,288432,393,,,
288475,288466,-1.26562,0.46094,8.77344,-0.07617,-0.06250,-0.00977,24.56250,9.00000,-28.00000,0.00,288398,509053785,80292824,364152,12,-661,-989,69,2405,2707,390,2793482,0,1070226096,0,288466,403,,,
288509,288503,-1.33984,-0.38281,10.07422,-0.07617,-0.06250,-0.00977,24.56250,9.00000,-28.00000,0.00,288398,509053785,80292824,364152,12,-661,-989,69,2405,2707,390,2793482,0,1070226096,0,288503,398,,,
288543,288537,-0.69141,0.23047,11.33594,-0.07617,-0.06250,-0.00977,24.56250,9.00000,-28.00000,0.00,288398,509053785,80292824,364152,12,-661,-989,69,2405,2707,390,2793482,0,1070226096,0,288537,406,,,
288581,288573,-0.65234,-0.19141,11.11328,-0.07617,-0.06250,-0.00977,24.56250,9.00000,-28.00000,0.00,288398,509053785,80292824,364152,12,-661,-989,69,2405,2707,390,2793482,0,1070226096,0,288573,393,,,
288616,288609,-1.03516,-0.84375,10.76562,-0.07617,-0.06250,-0.00977,24.56250,9.00000,-28.00000,0.00,288398,509053785,80292824,364152,12,-661,-989,69,2405,2707,390,2793482,0,1070226096,0,288609,373,,,
288655,288648,-0.42188,-1.87891,13.67578,-0.07617,-0.06250,-0.00977,24.56250,9.00000,-28.00000,0.00,288398,509053785,80292824,364152,12,-661,-989,69,2405,2707,390,2793482,0,1070226096,0,288648,376,,,
288690,288683,0.38281,-0.07812,13.10156,-0.07617,-0.06250,-0.00977,24.56250,9.00000,-28.00000,0.00,288398,509053785,80292824,364152,12,-661,-989,69,2405,2707,390,2793482,0,1070226096,0,288683,377,,,
288727,288718,0.03906,0.49609,9.26562,-0.07617,-0.06250,-0.00977,24.56250,9.00000,-28.00000,0.00,288690,509053769,80292786,363921,9,-667,-1112,83,2398,2721,349,2838602,0,1070226096,0,288718,373,,,
288762,288755,0.11328,-0.91797,7.69922,-0.07617,-0.06250,-0.00977,24.56250,9.00000,-28.00000,0.00,288690,509053769,80292786,363921,9,-667,-1112,83,2398,2721,349,2838602,0,1070226096,0,288755,366,,,
288795,288789,0.11328,-0.80469,8.81641,-0.07617,-0.06250,-0.00977,24.56250,9.00000,-28.00000,0.00,288690,509053769,80292786,363921,9,-667,-1112,83,2398,2721,349,2838602,0,1070226096,0,288789,371,,,
288832,288826,0.23047,-0.30469,8.00781,-0.07617,-0.06250,-0.00977,24.56250,9.00000,-28.00000,0.00,288690,509053769,80292786,363921,9,-667,-1112,83,2398,2721,349,2838602,0,1070226096,0,288826,359,,,
288866,288860,-0.15234,-0.61328,8.39453,-0.07617,-0.06250,-0.00977,24.56250,9.00000,-28.00000,0.00,288690,509053769,80292786,363921,9,-667,-1112,83,2398,2721,349,2838602,0,1070226096,0,288860,351,,,
288903,288894,-0.53516,0.07812,7.08984,-0.07617,-0.06250,-0.00977,24.56250,9.00000,-28.00000,0.00,288690,509053769,80292786,363921,9,-667,-1112,83,2398,2721,349,2838602,0,1070226096,0,288894,350,,,
288937,288931,-0.53516,0.07812,7.08984,-0.07617,-0.06250,-0.00977,29.00000,10.00000,-25.56250,0.00,288690,509053769,80292786,363921,9,-667,-1112,83,2398,2721,349,2838602,0,1070226096,0,288931,351,,,
288973,288966,-1.22656,-0.53516,7.39062,-0.07617,-0.06250,-0.00977,29.00000,10.00000,-25.56250,0.00,288690,509053769,80292786,363921,9,-667,-1112,83,2398,2721,349,2838602,0,1070226096,0,288966,351,,,
289009,289003,-0.88281,0.42188,8.88281,-0.07617,-0.06250,-0.00977,29.00000,10.00000,-25.56250,0.00,288690,509053769,80292786,363921,9,-667,-1112,83,2398,2721,349,2838602,0,1070226096,0,289003,351,,,
289045,289037,-0.91797,1.03516,8.39453,-0.07617,-0.06250,-0.00977,29.00000,10.00000,-25.56250,0.00,289012,509053765,80292723,363892,9,-304,-1200,92,2402,2728,357,2646100,0,1070226096,0,289037,356,,,
289081,289075,-0.80469,-0.57422,10.19141,-0.07617,-0.06250,-0.00977,29.00000,10.00000,-25.56250,0.00,289012,509053765,80292723,363892,9,-304,-1200,92,2402,2728,357,2646100,0,1070226096,0,289075,364,,,
289115,289109,-0.38281,0.03906,11.37500,-0.07617,-0.06250,-0.00977,29.00000,10.00000,-25.56250,0.00,289012,509053765,80292723,363892,9,-304,-1200,92,2402,2728,357,2646100,0,1070226096,0,289109,373,,,
289152,289143,-0.38281,0.53516,11.91406,-0.07617,-0.06250,-0.00977,29.00000,10.00000,-25.56250,0.00,289012,509053765,80292723,363892,9,-304,-1200,92,2402,2728,357,2646100,0,1070226096,0,289143,373,,,
289187,289181,-0.30469,0.91797,10.34375,-0.07617,-0.06250,-0.00977,29.00000,10.00000,-25.56250,0.00,289012,509053765,80292723,363892,9,-304,-1200,92,2402,2728,357,2646100,0,1070226096,0,289181,382,,,
289221,289215,0.38281,0.07812,12.25781,-0.07617,-0.06250,-0.00977,29.00000,10.00000,-25.56250,0.00,289012,509053765,80292723,363892,9,-304,-1200,92,2402,2728,357,2646100,0,1070226096,0,289215,394,,,
289257,289251,0.65234,0.42188,13.78906,-0.07617,-0.06250,-0.00977,29.00000,10.00000,-25.56250,0.00,289012,509053765,80292723,363892,9,-304,-1200,92,2402,2728,357,2646100,0,1070226096,0,289251,397,,,
289295,289288,0.65234,0.42188,13.78906,-0.57422,0.31250,-0.27344,29.00000,10.00000,-25.56250,0.00,289012,509053765,80292723,363892,9,-304,-1200,92,2402,2728,357,2646100,0,1070226096,0,289288,397,,,
289331,289325,0.65234,0.42188,13.78906,-1.00195,0.03125,-0.33594,29.00000,10.00000,-25.56250,0.00,289304,509053765,80292656,363861,9,-168,-1116,73,2378,2703,317,2175683,0,1070226096,0,289325,397,,,
289368,289361,0.65234,0.42188,13.78906,-0.10742,-0.22461,-0.24805,29.00000,10.00000,-25.56250,0.00,289304,509053765,80292656,363861,9,-168,-1116,73,2378,2703,317,2175683,0,1070226096,0,289361,397,,,
289404,289395,0.23047,0.69141,8.42188,-0.10742,-0.22461,-0.24805,29.00000,10.00000,-25.56250,0.00,289304,509053765,80292656,363861,9,-168,-1116,73,2378,2703,317,2175683,0,1070226096,0,289395,407,,,
289441,289434,-0.07812,-0.30469,6.93359,-0.10742,-0.22461,-0.24805,29.00000,10.00000,-25.56250,0.00,289304,509053765,80292656,363861,9,-168,-1116,73,2378,2703,317,2175683,0,1070226096,0,289434,409,,,
289474,289468,-0.23047,-0.72656,7.23828,-0.10742,-0.22461,-0.24805,29.00000,10.00000,-25.56250,0.00,289304,509053765,80292656,363861,9,-168,-1116,73,2378,2703,317,2175683,0,1070226096,0,289468,420,,,
289510,289504,-0.84375,0.07812,6.89062,-0.10742,-0.22461,-0.24805,29.00000,10.00000,-25.56250,0.00,289304,509053765,80292656,363861,9,-168,-1116,73,2378,2703,317,2175683,0,1070226096,0,289504,413,,,
289545,289539,-0.84375,0.07812,6.89062,0.06445,-0.14258,-0.08203,29.00000,10.00000,-25.56250,0.00,289304,509053765,80292656,363861,9,-168,-1116,73,2378,2703,317,2175683,0,1070226096,0,289539,420,,,
289582,289573,-0.88281,0.23047,9.34375,0.06445,-0.14258,-0.08203,29.00000,10.00000,-25.56250,0.00,289304,509053765,80292656,363861,9,-168,-1116,73,2378,2703,317,2175683,0,1070226096,0,289573,420,,,
289616,289610,-0.88281,0.23047,9.34375,-0.00195,0.15820,0.13672,29.00000,10.00000,-25.56250,0.00,289597,509053769,80292602,363934,9,-125,-1105,2,2356,2690,334,2347638,0,1070226096,0,289610,412,,,
289652,289645,-0.91797,0.15234,10.07422,-0.00195,0.15820,0.13672,29.00000,10.00000,-25.56250,0.00,289597,509053769,80292602,363934,9,-125,-1105,2,2356,2690,334,2347638,0,1070226096,0,289645,413,,,
289688,289682,-0.65234,0.03906,12.41016,-0.00195,0.15820,0.13672,29.00000,10.00000,-25.56250,0.00,289597,509053769,80292602,363934,9,-125,-1105,2,2356,2690,334,2347638,0,1070226096,0,289682,408,,,
289722,289716,-0.80469,-0.19141,11.80078,-0.00195,0.15820,0.13672,29.00000,10.00000,-25.56250,0.00,289597,509053769,80292602,363934,9,-125,-1105,2,2356,2690,334,2347638,0,1070226096,0,289716,415,,,
289758,289752,0.57422,-0.07812,13.48438,-0.00195,0.15820,0.13672,29.00000,10.00000,-25.56250,0.00,289597,509053769,80292602,363934,9,-125,-1105,2,2356,2690,334,2347638,0,1070226096,0,289752,418,,,
