timestamp,accel_X,accel_Y,accel_Z,gyro_X,gyro_Y,gyro_Z,mag_X,mag_Y,mag_Z,temperature,latitude,longitude,altitude,siv,force
59891,-0.01,0.01,1.04,-0.43,2.87,1.83,0.00,0.00,0.00,26.99,509058475,80290478,377699,10,6
59902,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.99,509058475,80290478,377699,10,7
59914,-0.01,0.01,1.04,-0.49,2.87,1.95,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,4
59924,-0.01,0.01,1.03,-0.61,2.81,1.83,0.00,0.00,0.00,26.97,509058475,80290478,377699,10,7
59936,-0.01,0.01,1.03,-0.55,2.75,1.83,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,7
59946,-0.01,0.01,1.04,-0.55,2.87,1.89,0.00,0.00,0.00,26.97,509058475,80290478,377699,10,5
59957,-0.01,0.01,1.04,-0.49,2.81,1.77,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,6
59968,-0.01,0.01,1.04,-0.61,2.75,1.83,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,5
59979,-0.01,0.01,1.04,-0.43,2.75,1.95,0.00,0.00,0.00,26.97,509058475,80290478,377699,10,5
59990,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,27.01,509058475,80290478,377699,10,6
60001,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,7
60012,-0.01,0.01,1.03,-0.55,2.75,1.83,0.00,0.00,0.00,27.00,509058475,80290478,377699,10,7
60023,-0.01,0.01,1.04,-0.49,2.69,1.89,0.00,0.00,0.00,27.00,509058475,80290478,377699,10,7
60034,-0.01,0.01,1.03,-0.55,2.75,1.77,0.00,0.00,0.00,27.00,509058475,80290478,377699,10,7
60046,-0.01,0.01,1.04,-0.61,2.81,1.83,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,6
60056,-0.01,0.01,1.03,-0.49,2.75,1.77,0.00,0.00,0.00,26.96,509058475,80290478,377699,10,11
60068,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.98,509058475,80290478,377699,10,7
60388,-0.01,0.01,1.04,-0.49,2.87,1.89,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,6
60398,-0.01,0.01,1.03,-0.49,2.87,1.83,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,6
60409,-0.01,0.01,1.03,-0.55,2.75,1.95,0.00,0.00,0.00,26.99,509058455,80290496,378482,10,1
60420,-0.01,0.01,1.03,-0.49,2.87,1.89,0.00,0.00,0.00,26.96,509058455,80290496,378482,10,3
60431,-0.01,0.01,1.04,-0.49,2.69,1.89,0.00,0.00,0.00,27.00,509058455,80290496,378482,10,8
60442,-0.01,0.01,1.03,-0.43,2.81,1.77,0.00,0.00,0.00,27.00,509058455,80290496,378482,10,7
60453,-0.01,0.01,1.04,-0.55,2.87,1.89,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,8
60464,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,27.00,509058455,80290496,378482,10,7
60475,-0.01,0.01,1.04,-0.37,2.81,1.95,0.00,0.00,0.00,27.00,509058455,80290496,378482,10,4
60486,-0.01,0.01,1.04,-0.49,2.75,1.95,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,7
60497,-0.01,0.01,1.04,-0.49,2.81,1.77,0.00,0.00,0.00,26.99,509058455,80290496,378482,10,8
60508,-0.01,0.01,1.03,-0.43,2.75,1.83,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,5
60519,-0.01,0.01,1.04,-0.55,2.75,1.77,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,7
60530,-0.01,0.01,1.04,-0.49,2.69,1.89,0.00,0.00,0.00,26.96,509058455,80290496,378482,10,6
60541,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.99,509058455,80290496,378482,10,7
60552,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.97,509058455,80290496,378482,10,7
60563,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509058455,80290496,378482,10,5
60574,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,8
60585,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,7
60597,-0.01,0.01,1.03,-0.55,2.81,1.83,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,3
60608,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,7
60619,-0.01,0.01,1.04,-0.49,2.69,1.77,0.00,0.00,0.00,26.97,509058455,80290496,378482,10,7
60630,-0.01,0.01,1.04,-0.43,2.81,1.77,0.00,0.00,0.00,26.96,509058455,80290496,378482,10,7
60640,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509058455,80290496,378482,10,7
60651,-0.01,0.01,1.03,-0.55,2.69,1.89,0.00,0.00,0.00,26.97,509058455,80290496,378482,10,7
60662,-0.01,0.01,1.03,-0.55,2.69,1.83,0.00,0.00,0.00,27.00,509058455,80290496,378482,10,7
60673,-0.01,0.01,1.03,-0.55,2.75,1.95,0.00,0.00,0.00,27.00,509058455,80290496,378482,10,0
60684,-0.01,0.01,1.03,-0.49,2.69,1.83,0.00,0.00,0.00,26.99,509058455,80290496,378482,10,7
60696,-0.01,0.01,1.03,-0.43,2.69,1.83,0.00,0.00,0.00,27.00,509058455,80290496,378482,10,9
60706,-0.01,0.01,1.04,-0.43,2.69,1.83,0.00,0.00,0.00,26.99,509058455,80290496,378482,10,5
60717,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.99,509058455,80290496,378482,10,7
60728,-0.01,0.01,1.03,-0.55,2.75,1.95,0.00,0.00,0.00,26.97,509058455,80290496,378482,10,6
60740,-0.01,0.01,1.03,-0.49,2.69,1.89,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,5
60751,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,7
60762,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,7
60773,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.99,509058455,80290496,378482,10,5
60784,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,6
60794,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509058455,80290496,378482,10,7
60805,-0.01,0.01,1.03,-0.43,2.81,1.77,0.00,0.00,0.00,27.01,509058455,80290496,378482,10,7
60816,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,6
60827,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,27.00,509058455,80290496,378482,10,6
60838,-0.01,0.01,1.04,-0.61,2.75,1.77,0.00,0.00,0.00,26.99,509058455,80290496,378482,10,3
60850,-0.01,0.01,1.03,-0.43,2.81,1.83,0.00,0.00,0.00,26.99,509058455,80290496,378482,10,7
60861,-0.01,0.01,1.04,-0.55,2.87,1.95,0.00,0.00,0.00,26.99,509058455,80290496,378482,10,7
60871,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,7
60883,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.99,509058455,80290496,378482,10,9
60894,-0.01,0.01,1.03,-0.43,2.75,1.83,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,7
60905,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,6
60916,-0.01,0.01,1.04,-0.49,2.69,1.95,0.00,0.00,0.00,26.99,509058455,80290496,378482,10,7
60926,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,7
60938,-0.01,0.01,1.04,-0.43,2.75,1.83,0.00,0.00,0.00,26.99,509058455,80290496,378482,10,7
60949,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509058455,80290496,378482,10,7
60960,-0.01,0.01,1.04,-0.43,2.75,1.95,0.00,0.00,0.00,27.01,509058455,80290496,378482,10,9
60971,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,7
60981,-0.01,0.01,1.03,-0.61,2.75,1.83,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,6
60992,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,27.01,509058455,80290496,378482,10,7
61004,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,27.00,509058455,80290496,378482,10,7
61015,-0.01,0.01,1.03,-0.49,2.87,1.89,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,8
61026,-0.01,0.01,1.04,-0.49,2.87,1.89,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,6
61037,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.99,509058455,80290496,378482,10,5
61048,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.97,509058455,80290496,378482,10,9
61059,-0.01,0.01,1.04,-0.61,2.75,1.89,0.00,0.00,0.00,26.99,509058455,80290496,378482,10,7
61070,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.98,509058455,80290496,378482,10,6
61389,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.97,509058458,80290481,378415,10,8
61401,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,8
61412,-0.01,0.01,1.03,-0.49,2.87,1.83,0.00,0.00,0.00,26.97,509058458,80290481,378415,10,8
61423,-0.01,0.01,1.04,-0.49,2.87,1.77,0.00,0.00,0.00,26.99,509058458,80290481,378415,10,9
61434,-0.01,0.01,1.03,-0.49,2.87,1.71,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,6
61445,-0.01,0.01,1.04,-0.43,2.87,1.83,0.00,0.00,0.00,26.97,509058458,80290481,378415,10,9
61456,-0.01,0.01,1.04,-0.43,2.87,1.71,0.00,0.00,0.00,26.97,509058458,80290481,378415,10,4
61467,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,27.00,509058458,80290481,378415,10,7
61478,-0.01,0.01,1.03,-0.43,2.81,1.53,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,6
61489,-0.01,0.01,1.03,-0.55,2.75,1.71,0.00,0.00,0.00,27.01,509058458,80290481,378415,10,8
61500,-0.00,0.01,1.03,-0.49,2.75,1.65,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,7
61511,-0.01,0.01,1.04,-0.55,2.69,1.53,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,9
61522,0.01,-0.01,1.04,-0.49,2.75,0.98,0.00,0.00,0.00,26.99,509058458,80290481,378415,10,7
61533,0.05,-0.02,1.04,-0.31,2.75,-3.23,0.00,0.00,0.00,26.97,509058458,80290481,378415,10,8
61544,0.02,-0.00,1.04,-0.31,2.69,-7.20,0.00,0.00,0.00,26.97,509058458,80290481,378415,10,9
61555,-0.03,0.01,1.04,-0.18,2.81,-9.83,0.00,0.00,0.00,26.99,509058458,80290481,378415,10,6
61566,-0.04,0.01,1.04,-0.06,2.75,-14.40,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,9
61577,-0.04,0.01,1.04,-0.06,2.69,-19.65,0.00,0.00,0.00,26.97,509058458,80290481,378415,10,6
61588,-0.03,0.01,1.05,-0.06,2.81,-22.83,0.00,0.00,0.00,26.95,509058458,80290481,378415,10,7
61599,-0.01,0.01,1.04,0.00,2.62,-25.33,0.00,0.00,0.00,26.97,509058458,80290481,378415,10,11
61610,-0.01,0.00,1.03,0.06,2.69,-27.34,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,9
61621,-0.01,0.01,1.04,0.12,2.81,-28.20,0.00,0.00,0.00,26.99,509058458,80290481,378415,10,4
61632,-0.01,0.01,1.04,0.18,2.75,-29.91,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,5
61643,0.00,0.00,1.03,0.06,2.50,-30.09,0.00,0.00,0.00,26.99,509058458,80290481,378415,10,6
61654,-0.01,0.00,1.05,0.18,2.81,-31.01,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,5
61665,-0.01,-0.00,1.05,0.12,2.75,-31.74,0.00,0.00,0.00,26.97,509058458,80290481,378415,10,9
61676,-0.02,0.00,1.04,0.12,2.62,-32.78,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,7
61687,-0.01,0.00,1.05,0.37,2.75,-35.28,0.00,0.00,0.00,26.99,509058458,80290481,378415,10,9
61698,0.02,0.00,1.04,0.31,2.69,-37.05,0.00,0.00,0.00,26.97,509058458,80290481,378415,10,6
61709,0.03,-0.00,1.04,0.24,2.56,-35.58,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,7
61720,0.01,-0.00,1.03,0.24,2.75,-35.89,0.00,0.00,0.00,26.99,509058458,80290481,378415,10,6
61731,-0.00,0.00,1.03,0.31,2.69,-36.38,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,6
61742,-0.01,0.00,1.04,0.24,2.62,-36.74,0.00,0.00,0.00,27.01,509058458,80290481,378415,10,5
61753,-0.03,0.02,1.03,0.24,2.62,-37.72,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,9
61764,-0.03,0.02,1.05,0.31,2.81,-37.78,0.00,0.00,0.00,26.97,509058458,80290481,378415,10,8
61775,-0.04,0.02,1.04,0.37,2.75,-39.31,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,7
61786,-0.05,0.01,1.03,0.37,2.69,-41.20,0.00,0.00,0.00,27.00,509058458,80290481,378415,10,7
61797,-0.05,0.00,1.04,0.37,2.56,-43.33,0.00,0.00,0.00,26.96,509058458,80290481,378415,10,8
61808,-0.04,-0.00,1.03,0.49,2.62,-45.59,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,7
61819,-0.03,0.01,1.03,0.61,2.62,-48.16,0.00,0.00,0.00,27.00,509058458,80290481,378415,10,6
61830,-0.04,0.02,1.03,0.67,2.56,-49.99,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,7
61841,-0.05,0.03,1.03,0.55,2.50,-51.88,0.00,0.00,0.00,26.97,509058458,80290481,378415,10,9
61852,-0.05,0.02,1.04,0.49,2.69,-51.57,0.00,0.00,0.00,27.00,509058458,80290481,378415,10,7
61863,-0.06,0.02,1.03,0.55,2.62,-52.12,0.00,0.00,0.00,26.97,509058458,80290481,378415,10,5
61874,-0.07,0.01,1.03,0.67,2.50,-53.10,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,7
61885,-0.08,0.02,1.03,0.61,2.62,-55.18,0.00,0.00,0.00,26.99,509058458,80290481,378415,10,8
61896,-0.07,0.02,1.04,0.73,2.62,-57.43,0.00,0.00,0.00,27.00,509058458,80290481,378415,10,8
61907,-0.06,0.03,1.03,0.67,2.50,-59.63,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,5
61918,-0.05,0.02,1.04,0.79,2.56,-60.55,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,3
61929,-0.07,0.03,1.03,0.98,2.56,-61.16,0.00,0.00,0.00,26.96,509058458,80290481,378415,10,7
61940,-0.06,0.03,1.04,0.92,2.56,-63.78,0.00,0.00,0.00,26.95,509058458,80290481,378415,10,6
61951,-0.05,0.04,1.03,0.85,2.50,-65.73,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,5
61962,-0.03,0.05,1.04,0.92,2.62,-66.16,0.00,0.00,0.00,26.97,509058458,80290481,378415,10,8
61973,-0.01,0.04,1.04,0.79,2.62,-64.58,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,6
61984,-0.01,0.03,1.03,0.73,2.50,-61.22,0.00,0.00,0.00,27.01,509058458,80290481,378415,10,7
61995,0.00,0.01,1.04,0.73,2.56,-57.80,0.00,0.00,0.00,26.97,509058458,80290481,378415,10,7
62006,-0.00,0.01,1.03,0.73,2.56,-55.05,0.00,0.00,0.00,26.96,509058458,80290481,378415,10,7
62017,0.02,0.02,1.03,0.61,2.62,-53.41,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,9
62027,0.03,0.01,1.03,0.67,2.56,-51.27,0.00,0.00,0.00,26.99,509058458,80290481,378415,10,9
62039,0.05,-0.01,1.03,0.37,2.62,-47.00,0.00,0.00,0.00,26.99,509058458,80290481,378415,10,5
62050,0.06,-0.02,1.03,0.49,2.50,-42.36,0.00,0.00,0.00,26.99,509058458,80290481,378415,10,9
62061,0.06,-0.02,1.04,0.43,2.87,-38.76,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,8
62072,0.06,-0.02,1.04,0.18,2.81,-34.24,0.00,0.00,0.00,26.98,509058458,80290481,378415,10,8
62389,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,27.00,509058432,80290467,378436,10,9
62401,-0.01,0.01,1.03,-0.55,2.69,1.95,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,7
62412,-0.01,0.00,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,27.01,509058432,80290467,378436,10,7
62422,-0.01,0.01,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,27.00,509058432,80290467,378436,10,7
62434,-0.01,0.01,1.04,-0.43,2.75,1.95,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,7
62444,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.96,509058432,80290467,378436,10,11
62456,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.96,509058432,80290467,378436,10,7
62467,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,7
62478,-0.01,0.01,1.04,-0.55,2.87,1.89,0.00,0.00,0.00,27.00,509058432,80290467,378436,10,5
62488,-0.01,0.01,1.04,-0.49,2.75,2.01,0.00,0.00,0.00,26.99,509058432,80290467,378436,10,9
62500,-0.01,0.01,1.03,-0.55,2.81,1.83,0.00,0.00,0.00,26.99,509058432,80290467,378436,10,7
62510,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,6
62522,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,7
62532,-0.01,0.01,1.04,-0.61,2.81,1.95,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,7
62544,-0.01,0.01,1.04,-0.55,2.87,1.95,0.00,0.00,0.00,26.95,509058432,80290467,378436,10,7
62555,-0.01,0.01,1.04,-0.61,2.75,2.01,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,5
62566,-0.01,0.01,1.03,-0.61,2.75,1.89,0.00,0.00,0.00,27.00,509058432,80290467,378436,10,9
62577,-0.01,0.01,1.03,-0.43,2.87,1.89,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,5
62588,-0.01,0.01,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,27.00,509058432,80290467,378436,10,7
62599,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,3
62610,-0.01,0.01,1.03,-0.49,2.75,1.95,0.00,0.00,0.00,26.97,509058432,80290467,378436,10,0
62621,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.97,509058432,80290467,378436,10,5
62631,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.99,509058432,80290467,378436,10,4
62643,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,7
62653,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509058432,80290467,378436,10,6
62665,-0.01,0.01,1.04,-0.49,2.75,1.95,0.00,0.00,0.00,26.97,509058432,80290467,378436,10,9
62676,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509058432,80290467,378436,10,7
62687,-0.01,0.01,1.03,-0.55,2.69,1.95,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,8
62698,-0.01,0.01,1.04,-0.61,2.75,1.89,0.00,0.00,0.00,27.00,509058432,80290467,378436,10,7
62709,-0.01,0.01,1.03,-0.43,2.75,1.77,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,3
62720,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,27.00,509058432,80290467,378436,10,6
62731,-0.01,0.01,1.04,-0.43,2.81,1.77,0.00,0.00,0.00,26.99,509058432,80290467,378436,10,4
62742,-0.01,0.01,1.04,-0.43,2.75,1.83,0.00,0.00,0.00,27.00,509058432,80290467,378436,10,7
62752,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509058432,80290467,378436,10,8
62764,-0.01,0.01,1.03,-0.49,2.69,1.89,0.00,0.00,0.00,26.97,509058432,80290467,378436,10,9
62775,-0.01,0.01,1.03,-0.43,2.75,1.89,0.00,0.00,0.00,27.00,509058432,80290467,378436,10,10
62786,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.97,509058432,80290467,378436,10,6
62797,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509058432,80290467,378436,10,9
62808,-0.01,0.01,1.03,-0.49,2.75,2.01,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,7
62819,-0.01,0.01,1.03,-0.43,2.75,2.01,0.00,0.00,0.00,27.00,509058432,80290467,378436,10,9
62830,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.99,509058432,80290467,378436,10,5
62841,-0.01,0.01,1.03,-0.49,2.69,1.89,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,7
62852,-0.01,0.01,1.03,-0.43,2.75,1.95,0.00,0.00,0.00,26.99,509058432,80290467,378436,10,7
62863,-0.01,0.00,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,26.99,509058432,80290467,378436,10,7
62873,-0.01,0.00,1.04,-0.37,2.87,1.95,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,7
62884,-0.01,0.01,1.03,-0.55,2.81,1.95,0.00,0.00,0.00,26.96,509058432,80290467,378436,10,7
62895,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509058432,80290467,378436,10,8
62907,-0.01,0.01,1.03,-0.43,2.69,1.95,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,7
62918,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.99,509058432,80290467,378436,10,3
62929,-0.01,0.01,1.04,-0.49,2.69,1.89,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,8
62939,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,27.00,509058432,80290467,378436,10,8
62951,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,5
62962,-0.01,0.01,1.03,-0.49,2.81,1.95,0.00,0.00,0.00,27.00,509058432,80290467,378436,10,8
62972,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,8
62984,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,10
62994,-0.01,0.01,1.03,-0.49,2.81,1.95,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,7
63006,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.97,509058432,80290467,378436,10,5
63017,-0.01,0.01,1.04,-0.43,2.69,1.89,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,7
63028,-0.01,0.01,1.04,-0.55,2.81,1.95,0.00,0.00,0.00,27.01,509058432,80290467,378436,10,5
63038,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,8
63049,-0.01,0.01,1.03,-0.55,2.69,1.89,0.00,0.00,0.00,27.00,509058432,80290467,378436,10,9
63060,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,26.98,509058432,80290467,378436,10,8
63071,-0.01,0.01,1.04,-0.43,2.75,2.01,0.00,0.00,0.00,26.99,509058432,80290467,378436,10,6
63391,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.98,509058354,80290441,378510,10,7
63402,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.98,509058354,80290441,378510,10,9
63412,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509058354,80290441,378510,10,5
63423,-0.01,0.01,1.04,-0.43,2.75,2.01,0.00,0.00,0.00,26.98,509058354,80290441,378510,10,8
63434,-0.01,0.01,1.04,-0.61,2.69,2.01,0.00,0.00,0.00,26.97,509058354,80290441,378510,10,5
63445,-0.01,0.01,1.04,-0.55,2.75,2.01,0.00,0.00,0.00,26.97,509058354,80290441,378510,10,7
63456,-0.01,0.01,1.04,-0.55,2.62,2.08,0.00,0.00,0.00,27.01,509058354,80290441,378510,10,6
63467,-0.01,0.01,1.04,-0.49,2.56,2.01,0.00,0.00,0.00,26.97,509058354,80290441,378510,10,6
63478,-0.01,0.01,1.03,-0.61,2.69,2.01,0.00,0.00,0.00,26.95,509058354,80290441,378510,10,7
63489,-0.02,0.01,1.04,-0.43,2.69,2.32,0.00,0.00,0.00,26.98,509058354,80290441,378510,10,8
63500,-0.01,0.01,1.04,-0.55,2.62,2.01,0.00,0.00,0.00,26.98,509058354,80290441,378510,10,6
63511,-0.01,0.01,1.04,-0.61,2.69,2.14,0.00,0.00,0.00,26.96,509058354,80290441,378510,10,7
63522,-0.01,0.01,1.04,-0.49,2.81,2.26,0.00,0.00,0.00,26.98,509058354,80290441,378510,10,5
63533,-0.06,0.04,1.03,-0.43,2.99,3.91,0.00,0.00,0.00,26.99,509058354,80290441,378510,10,6
63544,-0.06,0.02,1.04,-0.55,2.87,6.90,0.00,0.00,0.00,26.99,509058354,80290441,378510,10,7
63555,-0.02,0.01,1.03,-0.61,2.99,8.73,0.00,0.00,0.00,26.98,509058354,80290441,378510,10,4
63566,-0.03,0.02,1.03,-0.73,2.62,9.40,0.00,0.00,0.00,26.97,509058354,80290441,378510,10,31
63577,-0.03,0.01,1.04,-0.67,2.87,10.74,0.00,0.00,0.00,26.99,509058354,80290441,378510,10,9
63588,-0.02,0.01,1.03,-0.67,2.81,11.47,0.00,0.00,0.00,26.99,509058354,80290441,378510,10,8
63599,-0.00,0.00,1.03,-0.73,2.75,11.84,0.00,0.00,0.00,26.97,509058354,80290441,378510,10,7
63610,-0.01,0.01,1.04,-0.67,2.75,11.60,0.00,0.00,0.00,26.98,509058354,80290441,378510,10,5
63621,-0.01,0.00,1.03,-0.73,2.87,12.27,0.00,0.00,0.00,26.95,509058354,80290441,378510,10,8
63632,0.00,0.00,1.04,-0.73,2.81,13.85,0.00,0.00,0.00,26.98,509058354,80290441,378510,10,7
63643,0.00,-0.00,1.04,-0.73,2.99,16.24,0.00,0.00,0.00,26.98,509058354,80290441,378510,10,3
63654,0.02,-0.01,1.04,-0.79,2.69,18.62,0.00,0.00,0.00,26.99,509058354,80290441,378510,10,7
