timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
139857,139857,1.30,0.69,9.46,0.19,0.22,-0.06,21.06,-31.87,-24.63,0.00,139692,509054436,80293314,369041,9,139857,3816
139890,139890,0.08,-0.88,12.18,0.19,0.22,-0.06,21.06,-31.87,-24.63,0.00,139692,509054436,80293314,369041,9,139890,3815
139924,139924,0.69,-0.61,11.96,0.19,0.22,-0.06,21.06,-31.87,-24.63,0.00,139692,509054436,80293314,369041,9,139924,3811
139960,139960,1.19,0.50,9.96,0.19,0.22,-0.06,21.06,-31.87,-24.63,0.00,139692,509054436,80293314,369041,9,139960,3814
139995,139995,1.19,0.50,9.96,-0.46,-0.02,-0.37,21.06,-31.87,-24.63,0.00,139692,509054436,80293314,369041,9,139995,3811
140029,140029,0.77,0.46,9.96,-0.46,-0.02,-0.37,21.06,-31.87,-24.63,0.00,139692,509054436,80293314,369041,9,140029,3819
140064,140064,0.54,0.73,8.46,-0.46,-0.02,-0.37,21.06,-31.87,-24.63,0.00,139692,509054436,80293314,369041,9,140064,3815
140100,140100,-0.38,0.61,8.46,-0.46,-0.02,-0.37,21.06,-31.87,-24.63,0.00,139692,509054436,80293314,369041,9,140100,3813
140134,140134,-1.19,-0.08,11.30,-0.46,-0.02,-0.37,21.06,-31.87,-24.63,0.00,140116,509054401,80293343,368723,9,140134,3805
140166,140166,-1.19,-0.08,11.30,0.60,0.47,0.21,21.06,-31.87,-24.63,0.00,140116,509054401,80293343,368723,9,140166,3814
140200,140200,0.65,2.30,7.09,0.60,0.47,0.21,21.06,-31.87,-24.63,0.00,140116,509054401,80293343,368723,9,140200,3815
140238,140238,0.04,1.04,10.19,0.60,0.47,0.21,21.06,-31.87,-24.63,0.00,140116,509054401,80293343,368723,9,140238,3815
140272,140272,-0.57,0.77,8.96,0.60,0.47,0.21,21.06,-31.87,-24.63,0.00,140116,509054401,80293343,368723,9,140272,3815
140305,140305,-1.04,0.23,9.20,0.60,0.47,0.21,21.06,-31.87,-24.63,0.00,140116,509054401,80293343,368723,9,140305,3815
140340,140340,-1.04,0.23,9.20,0.60,0.47,0.21,20.37,-28.25,-25.56,0.00,140116,509054401,80293343,368723,9,140340,3814
140374,140374,-0.92,0.38,8.74,0.60,0.47,0.21,20.37,-28.25,-25.56,0.00,140116,509054401,80293343,368723,9,140374,3813
140411,140411,-0.19,0.42,12.30,0.60,0.47,0.21,20.37,-28.25,-25.56,0.00,140116,509054401,80293343,368723,9,140411,3811
140445,140445,-0.19,0.42,12.30,0.60,0.47,0.21,18.75,-29.25,-26.37,0.00,140116,509054401,80293343,368723,9,140445,3819
140479,140479,0.73,1.15,6.24,0.60,0.47,0.21,18.75,-29.25,-26.37,0.00,140116,509054401,80293343,368723,9,140479,3817
140513,140513,-0.92,0.57,6.05,0.60,0.47,0.21,18.75,-29.25,-26.37,0.00,140489,509054353,80293365,368534,9,140513,3815
140549,140549,-0.92,0.57,6.05,-0.42,-0.75,-0.01,18.75,-29.25,-26.37,0.00,140489,509054353,80293365,368534,9,140549,3817
140583,140583,0.30,0.34,8.70,-0.42,-0.75,-0.01,18.75,-29.25,-26.37,0.00,140489,509054353,80293365,368534,9,140583,3814
140616,140616,0.30,0.42,7.09,-0.42,-0.75,-0.01,18.75,-29.25,-26.37,0.00,140489,509054353,80293365,368534,9,140616,3819
140650,140650,0.08,-0.46,9.20,-0.42,-0.75,-0.01,18.75,-29.25,-26.37,0.00,140489,509054353,80293365,368534,9,140650,3812
140685,140685,1.15,0.46,9.08,-0.42,-0.75,-0.01,18.75,-29.25,-26.37,0.00,140489,509054353,80293365,368534,9,140685,3816
140718,140718,1.00,0.96,6.32,-0.42,-0.75,-0.01,18.75,-29.25,-26.37,0.00,140489,509054353,80293365,368534,9,140718,3819
140754,140754,0.19,0.92,8.16,-0.42,-0.75,-0.01,18.75,-29.25,-26.37,0.00,140489,509054353,80293365,368534,9,140754,3815
140788,140788,0.69,1.23,8.54,-0.42,-0.75,-0.01,18.75,-29.25,-26.37,0.00,140489,509054353,80293365,368534,9,140788,3821
140821,140821,0.46,1.53,8.84,-0.42,-0.75,-0.01,18.75,-29.25,-26.37,0.00,140489,509054353,80293365,368534,9,140821,3819
140856,140856,-0.34,0.38,12.72,-0.42,-0.75,-0.01,18.75,-29.25,-26.37,0.00,140489,509054353,80293365,368534,9,140856,3813
140890,140890,-0.34,0.38,12.72,-0.42,-0.75,-0.01,16.75,-31.37,-25.12,0.00,140489,509054353,80293365,368534,9,140890,3815
140924,140924,2.49,0.61,11.04,-0.42,-0.75,-0.01,16.75,-31.37,-25.12,0.00,140914,509054323,80293372,368298,9,140924,3817
140957,140957,1.49,0.08,12.41,-0.42,-0.75,-0.01,16.75,-31.37,-25.12,0.00,140914,509054323,80293372,368298,9,140957,3817
140993,140993,0.23,0.88,9.23,-0.42,-0.75,-0.01,16.75,-31.37,-25.12,0.00,140914,509054323,80293372,368298,9,140993,3819
141029,141029,1.27,1.42,7.74,-0.42,-0.75,-0.01,16.75,-31.37,-25.12,0.00,140914,509054323,80293372,368298,9,141029,3817
141063,141063,1.49,0.50,8.50,-0.42,-0.75,-0.01,16.75,-31.37,-25.12,0.00,140914,509054323,80293372,368298,9,141063,3820
141096,141096,0.27,0.46,8.58,-0.42,-0.75,-0.01,16.75,-31.37,-25.12,0.00,140914,509054323,80293372,368298,9,141096,3815
141133,141133,0.23,0.23,9.85,-0.42,-0.75,-0.01,16.75,-31.37,-25.12,0.00,140914,509054323,80293372,368298,9,141133,3814
141167,141167,0.96,0.23,9.84,-0.42,-0.75,-0.01,16.75,-31.37,-25.12,0.00,140914,509054323,80293372,368298,9,141167,3815
141202,141202,0.96,0.23,9.84,-0.42,-0.75,-0.01,22.00,-31.00,-25.56,0.00,140914,509054323,80293372,368298,9,141202,3815
141236,141236,0.54,1.15,8.43,-0.42,-0.75,-0.01,22.00,-31.00,-25.56,0.00,140914,509054323,80293372,368298,9,141236,3815
141272,141272,-0.50,1.95,7.28,-0.42,-0.75,-0.01,22.00,-31.00,-25.56,0.00,140914,509054323,80293372,368298,9,141272,3816
141306,141306,-0.50,1.95,7.28,-0.27,-0.37,-0.49,22.00,-31.00,-25.56,0.00,141286,509054274,80293371,368106,9,141306,3819
141340,141340,0.57,0.08,12.11,-0.27,-0.37,-0.49,22.00,-31.00,-25.56,0.00,141286,509054274,80293371,368106,9,141340,3815
141373,141373,1.07,2.07,6.59,-0.27,-0.37,-0.49,22.00,-31.00,-25.56,0.00,141286,509054274,80293371,368106,9,141373,3815
141406,141406,1.07,2.07,6.59,-0.48,-0.61,-0.42,22.00,-31.00,-25.56,0.00,141286,509054274,80293371,368106,9,141406,3815
141442,141442,1.27,-1.23,16.93,-0.48,-0.61,-0.42,22.00,-31.00,-25.56,0.00,141286,509054274,80293371,368106,9,141442,3818
141475,141475,2.03,3.33,6.17,-0.48,-0.61,-0.42,22.00,-31.00,-25.56,0.00,141286,509054274,80293371,368106,9,141475,3815
141508,141508,-1.57,0.19,12.45,-0.48,-0.61,-0.42,22.00,-31.00,-25.56,0.00,141286,509054274,80293371,368106,9,141508,3814
141543,141543,3.07,-3.98,19.89,-0.48,-0.61,-0.42,22.00,-31.00,-25.56,0.00,141286,509054274,80293371,368106,9,141543,3820
141579,141579,3.91,1.38,5.79,-0.48,-0.61,-0.42,22.00,-31.00,-25.56,0.00,141286,509054274,80293371,368106,9,141579,3813
141613,141613,-3.79,5.36,-6.55,-0.48,-0.61,-0.42,22.00,-31.00,-25.56,0.00,141286,509054274,80293371,368106,9,141613,3812
141646,141646,-3.79,5.36,-6.55,-1.95,-3.03,-0.52,22.00,-31.00,-25.56,0.00,141286,509054274,80293371,368106,9,141646,3816
141680,141680,3.18,-2.26,14.82,-1.95,-3.03,-0.52,22.00,-31.00,-25.56,0.00,141286,509054274,80293371,368106,9,141680,3808
141716,141716,-0.04,-0.38,8.74,-1.95,-3.03,-0.52,22.00,-31.00,-25.56,0.00,141709,509054238,80293360,367920,9,141716,3813
141750,141750,-0.04,-0.38,8.74,-0.01,-0.78,-0.39,22.00,-31.00,-25.56,0.00,141709,509054238,80293360,367920,9,141750,3813
141783,141783,0.54,0.19,9.81,-0.01,-0.78,-0.39,22.00,-31.00,-25.56,0.00,141709,509054238,80293360,367920,9,141783,3809
141818,141818,0.54,0.19,9.81,-0.01,-0.78,-0.39,25.00,-31.37,-25.56,0.00,141709,509054238,80293360,367920,9,141818,3817
141854,141854,0.77,2.61,7.47,-0.01,-0.78,-0.39,25.00,-31.37,-25.56,0.00,141709,509054238,80293360,367920,9,141854,3814
141888,141888,0.73,0.77,9.84,-0.01,-0.78,-0.39,25.00,-31.37,-25.56,0.00,141709,509054238,80293360,367920,9,141888,3807
141920,141920,0.73,0.77,9.84,-0.01,-0.78,-0.39,25.50,-33.06,-23.75,0.00,141709,509054238,80293360,367920,9,141920,3813
141956,141956,-0.84,1.65,7.74,-0.01,-0.78,-0.39,25.50,-33.06,-23.75,0.00,141709,509054238,80293360,367920,9,141956,3819
141992,141992,-0.84,1.65,7.74,-0.01,-0.78,-0.39,27.69,-32.00,-24.56,0.00,141709,509054238,80293360,367920,9,141992,3815
142027,142027,-0.84,1.65,7.74,1.27,0.11,-0.69,27.69,-32.00,-24.56,0.00,141709,509054238,80293360,367920,9,142027,3817
142060,142060,-0.84,1.65,7.74,1.27,0.11,-0.69,28.87,-34.50,-22.00,0.00,141709,509054238,80293360,367920,9,142060,3820
142092,142092,-0.84,1.65,7.74,1.27,0.11,-0.69,29.00,-32.13,-24.75,0.00,142082,509054198,80293337,367732,10,142092,3815
142127,142127,-0.15,-0.19,10.73,1.27,0.11,-0.69,29.00,-32.13,-24.75,0.00,142082,509054198,80293337,367732,10,142127,3815
142162,142162,-0.15,-0.19,10.73,0.35,0.07,-1.03,29.00,-32.13,-24.75,0.00,142082,509054198,80293337,367732,10,142162,3819
142199,142199,-0.15,-0.19,10.73,-0.73,-0.27,-1.14,29.00,-32.13,-24.75,0.00,142082,509054198,80293337,367732,10,142199,3815
142232,142232,-0.15,-0.19,10.73,-0.73,-0.27,-1.14,32.25,-30.56,-23.81,0.00,142082,509054198,80293337,367732,10,142232,3815
142267,142267,-0.15,-0.19,10.73,-0.73,-0.27,-1.14,33.00,-30.06,-23.75,0.00,142082,509054198,80293337,367732,10,142267,3817
142302,142302,-0.15,-0.19,10.73,-0.26,0.20,-0.44,33.00,-30.06,-23.75,0.00,142082,509054198,80293337,367732,10,142302,3811
142337,142337,-0.15,-0.19,10.73,-0.27,-0.46,-0.70,33.00,-30.06,-23.75,0.00,142082,509054198,80293337,367732,10,142337,3812
142370,142370,-0.15,-0.19,10.73,-0.27,-0.46,-0.70,34.75,-28.87,-24.94,0.00,142082,509054198,80293337,367732,10,142370,3813
142407,142407,-0.15,-0.19,10.73,-0.27,-0.46,-0.70,35.88,-29.44,-23.12,0.00,142082,509054198,80293337,367732,10,142407,3817
142442,142442,-0.15,-0.19,10.73,-0.27,-0.46,-0.70,36.25,-29.12,-23.06,0.00,142082,509054198,80293337,367732,10,142442,3814
142478,142478,-0.15,-0.19,10.73,0.47,0.53,-0.19,36.25,-29.12,-23.06,0.00,142082,509054198,80293337,367732,10,142478,3815
142511,142511,-0.15,-0.19,10.73,0.47,0.53,-0.19,38.25,-30.69,-22.44,0.00,142505,509054163,80293312,367658,9,142511,3815
142547,142547,-0.15,-0.19,10.73,-0.53,-0.65,-0.26,38.25,-30.69,-22.44,0.00,142505,509054163,80293312,367658,9,142547,3811
142582,142582,-0.15,-0.19,10.73,-0.53,-0.65,-0.26,38.31,-30.44,-21.81,0.00,142505,509054163,80293312,367658,9,142582,3815
142618,142618,-0.15,-0.19,10.73,1.72,2.21,0.68,38.31,-30.44,-21.81,0.00,142505,509054163,80293312,367658,9,142618,3816
142651,142651,-1.76,2.87,7.59,1.72,2.21,0.68,38.31,-30.44,-21.81,0.00,142505,509054163,80293312,367658,9,142651,3817
142687,142687,-1.76,2.87,7.59,1.72,2.21,0.68,36.38,-31.50,-21.62,0.00,142505,509054163,80293312,367658,9,142687,3813
142722,142722,-1.76,2.87,7.59,1.72,2.21,0.68,35.38,-31.31,-22.75,0.00,142505,509054163,80293312,367658,9,142722,3811
142758,142758,-3.41,3.18,0.88,1.72,2.21,0.68,35.38,-31.31,-22.75,0.00,142505,509054163,80293312,367658,9,142758,3813
142791,142791,-3.41,3.18,0.88,-1.34,-2.45,-0.51,35.38,-31.31,-22.75,0.00,142505,509054163,80293312,367658,9,142791,3815
142828,142828,-3.41,3.18,0.88,-1.34,-2.45,-0.51,36.13,-30.50,-22.00,0.00,142505,509054163,80293312,367658,9,142828,3813
142861,142861,-3.41,3.18,0.88,-1.34,-2.45,-0.51,37.81,-30.94,-22.81,0.00,142505,509054163,80293312,367658,9,142861,3815
142900,142900,-0.27,1.46,6.17,-1.34,-2.45,-0.51,37.81,-30.94,-22.81,0.00,142881,509054150,80293268,367326,9,142900,3809
142933,142933,-0.27,1.46,6.17,-1.34,-2.45,-0.51,37.50,-31.25,-22.19,0.00,142881,509054150,80293268,367326,9,142933,3814
142968,142968,-0.11,0.54,9.85,-1.34,-2.45,-0.51,37.50,-31.25,-22.19,0.00,142881,509054150,80293268,367326,9,142968,3817
143001,143001,1.00,1.76,7.01,-1.34,-2.45,-0.51,37.50,-31.25,-22.19,0.00,142881,509054150,80293268,367326,9,143001,3819
143038,143038,1.00,1.76,7.01,-0.28,0.00,-0.55,37.50,-31.25,-22.19,0.00,142881,509054150,80293268,367326,9,143038,3815
143071,143071,-0.77,0.38,11.15,-0.28,0.00,-0.55,37.50,-31.25,-22.19,0.00,142881,509054150,80293268,367326,9,143071,3817
143104,143104,-0.77,0.38,11.15,0.35,-0.61,-0.49,37.50,-31.25,-22.19,0.00,142881,509054150,80293268,367326,9,143104,3817
143138,143138,-0.08,0.88,10.91,0.35,-0.61,-0.49,37.50,-31.25,-22.19,0.00,142881,509054150,80293268,367326,9,143138,3817
143174,143174,0.88,0.46,9.80,0.35,-0.61,-0.49,37.50,-31.25,-22.19,0.00,142881,509054150,80293268,367326,9,143174,3819
143208,143208,1.91,0.46,11.57,0.35,-0.61,-0.49,37.50,-31.25,-22.19,0.00,142881,509054150,80293268,367326,9,143208,3819
143241,143241,0.92,0.04,8.96,0.35,-0.61,-0.49,37.50,-31.25,-22.19,0.00,142881,509054150,80293268,367326,9,143241,3819
143274,143274,0.92,0.04,8.96,0.35,-0.61,-0.49,40.94,-29.06,-22.25,0.00,142881,509054150,80293268,367326,9,143274,3823
143306,143306,-0.19,0.19,9.73,0.35,-0.61,-0.49,40.94,-29.06,-22.25,0.00,143304,509054126,80293235,367406,9,143306,3819
143342,143342,-0.23,0.42,8.54,0.35,-0.61,-0.49,40.94,-29.06,-22.25,0.00,143304,509054126,80293235,367406,9,143342,3817
143376,143376,-0.23,0.42,8.54,-0.26,-0.34,-0.60,40.94,-29.06,-22.25,0.00,143304,509054126,80293235,367406,9,143376,3823
143410,143410,-0.84,0.61,9.50,-0.26,-0.34,-0.60,40.94,-29.06,-22.25,0.00,143304,509054126,80293235,367406,9,143410,3817
143443,143443,0.77,1.27,8.85,-0.26,-0.34,-0.60,40.94,-29.06,-22.25,0.00,143304,509054126,80293235,367406,9,143443,3815
143479,143479,0.77,1.27,8.85,-0.26,-0.34,-0.60,40.81,-25.44,-22.75,0.00,143304,509054126,80293235,367406,9,143479,3819
143512,143512,0.30,1.34,8.46,-0.26,-0.34,-0.60,40.81,-25.44,-22.75,0.00,143304,509054126,80293235,367406,9,143512,3817
143546,143546,0.30,1.34,8.46,-0.26,-0.34,-0.60,40.75,-25.12,-22.75,0.00,143304,509054126,80293235,367406,9,143546,3820
143580,143580,1.23,1.65,8.88,-0.26,-0.34,-0.60,40.75,-25.12,-22.75,0.00,143304,509054126,80293235,367406,9,143580,3823
143616,143616,1.23,1.65,8.88,0.19,0.25,-0.39,40.75,-25.12,-22.75,0.00,143304,509054126,80293235,367406,9,143616,3820
143650,143650,0.23,1.49,8.28,0.19,0.25,-0.39,40.75,-25.12,-22.75,0.00,143304,509054126,80293235,367406,9,143650,3818
143683,143683,0.38,1.04,10.35,0.19,0.25,-0.39,40.75,-25.12,-22.75,0.00,143679,509054099,80293191,367470,9,143683,3821
143717,143717,-0.73,0.46,12.56,0.19,0.25,-0.39,40.75,-25.12,-22.75,0.00,143679,509054099,80293191,367470,9,143717,3819
143754,143754,-1.53,0.54,11.04,0.19,0.25,-0.39,40.75,-25.12,-22.75,0.00,143679,509054099,80293191,367470,9,143754,3818
143788,143788,-1.53,0.54,11.04,0.35,-0.52,0.52,40.75,-25.12,-22.75,0.00,143679,509054099,80293191,367470,9,143788,3819
143821,143821,3.03,1.27,15.14,0.35,-0.52,0.52,40.75,-25.12,-22.75,0.00,143679,509054099,80293191,367470,9,143821,3819
143855,143855,3.03,1.27,15.14,0.35,-0.52,0.52,43.13,-28.38,-21.00,0.00,143679,509054099,80293191,367470,9,143855,3820
143889,143889,-1.30,2.80,1.68,0.35,-0.52,0.52,43.13,-28.38,-21.00,0.00,143679,509054099,80293191,367470,9,143889,3819
143926,143926,-1.30,2.80,1.68,-1.91,-1.94,-0.44,43.13,-28.38,-21.00,0.00,143679,509054099,80293191,367470,9,143926,3819
143961,143961,2.03,-0.88,15.02,-1.91,-1.94,-0.44,43.13,-28.38,-21.00,0.00,143679,509054099,80293191,367470,9,143961,3815
143995,143995,2.03,-0.88,15.02,-1.91,-1.94,-0.44,39.69,-24.00,-23.25,0.00,143679,509054099,80293191,367470,9,143995,3815
144029,144029,1.84,2.03,5.36,-1.91,-1.94,-0.44,39.69,-24.00,-23.25,0.00,143679,509054099,80293191,367470,9,144029,3816
144065,144065,-0.08,1.88,7.36,-1.91,-1.94,-0.44,39.69,-24.00,-23.25,0.00,143679,509054099,80293191,367470,9,144065,3813
144099,144099,-0.69,0.34,9.61,-1.91,-1.94,-0.44,39.69,-24.00,-23.25,0.00,143679,509054099,80293191,367470,9,144099,3817
144133,144133,-0.19,1.42,9.16,-1.91,-1.94,-0.44,39.69,-24.00,-23.25,0.00,144103,509054092,80293133,367613,8,144133,3820
144167,144167,-0.80,1.15,9.69,-1.91,-1.94,-0.44,39.69,-24.00,-23.25,0.00,144103,509054092,80293133,367613,8,144167,3819
144203,144203,0.57,0.46,11.30,-1.91,-1.94,-0.44,39.69,-24.00,-23.25,0.00,144103,509054092,80293133,367613,8,144203,3817
144236,144236,0.57,0.46,11.30,-1.91,-1.94,-0.44,41.06,-24.25,-22.13,0.00,144103,509054092,80293133,367613,8,144236,3817
144270,144270,1.57,0.54,12.34,-1.91,-1.94,-0.44,41.06,-24.25,-22.13,0.00,144103,509054092,80293133,367613,8,144270,3821
144305,144305,2.03,-0.08,11.80,-1.91,-1.94,-0.44,41.06,-24.25,-22.13,0.00,144103,509054092,80293133,367613,8,144305,3819
144352,144352,-0.84,-0.50,11.30,-1.91,-1.94,-0.44,41.06,-24.25,-22.13,0.00,144103,509054092,80293133,367613,8,144352,3815
144387,144387,-0.84,-0.50,11.30,0.46,0.27,0.06,41.06,-24.25,-22.13,0.00,144103,509054092,80293133,367613,8,144387,3813
144420,144420,2.61,2.34,6.74,0.46,0.27,0.06,41.06,-24.25,-22.13,0.00,144103,509054092,80293133,367613,8,144420,3817
144453,144453,2.61,2.34,6.74,0.46,0.27,0.06,42.75,-24.06,-22.25,0.00,144103,509054092,80293133,367613,8,144453,3817
144488,144488,-0.65,-0.08,10.77,0.46,0.27,0.06,42.75,-24.06,-22.25,0.00,144103,509054092,80293133,367613,8,144488,3816
144524,144524,1.07,0.65,10.69,0.46,0.27,0.06,42.75,-24.06,-22.25,0.00,144103,509054092,80293133,367613,8,144524,3819
144558,144558,1.19,1.80,7.05,0.46,0.27,0.06,42.75,-24.06,-22.25,0.00,144526,509054063,80293071,367813,9,144558,3815
144592,144592,1.15,2.49,6.29,0.46,0.27,0.06,42.75,-24.06,-22.25,0.00,144526,509054063,80293071,367813,9,144592,3819
144626,144626,0.42,2.64,7.21,0.46,0.27,0.06,42.75,-24.06,-22.25,0.00,144526,509054063,80293071,367813,9,144626,3821
144662,144662,0.88,2.03,10.34,0.46,0.27,0.06,42.75,-24.06,-22.25,0.00,144526,509054063,80293071,367813,9,144662,3819
144695,144695,0.65,1.84,9.69,0.46,0.27,0.06,42.75,-24.06,-22.25,0.00,144526,509054063,80293071,367813,9,144695,3820
144729,144729,0.11,1.72,9.69,0.46,0.27,0.06,42.75,-24.06,-22.25,0.00,144526,509054063,80293071,367813,9,144729,3818
144762,144762,-0.34,0.27,12.68,0.46,0.27,0.06,42.75,-24.06,-22.25,0.00,144526,509054063,80293071,367813,9,144762,3817
144798,144798,-0.46,1.11,12.26,0.46,0.27,0.06,42.75,-24.06,-22.25,0.00,144526,509054063,80293071,367813,9,144798,3817
144831,144831,-0.46,1.11,12.26,0.12,-0.39,0.18,42.75,-24.06,-22.25,0.00,144526,509054063,80293071,367813,9,144831,3819
144866,144866,0.80,-0.30,13.87,0.12,-0.39,0.18,42.75,-24.06,-22.25,0.00,144526,509054063,80293071,367813,9,144866,3821
144899,144899,1.07,1.04,9.96,0.12,-0.39,0.18,42.75,-24.06,-22.25,0.00,144526,509054063,80293071,367813,9,144899,3822
144933,144933,1.07,1.04,9.96,-0.06,0.40,-0.08,42.75,-24.06,-22.25,0.00,144900,509054060,80293015,367828,10,144933,3820
144969,144969,-1.00,0.11,10.91,-0.06,0.40,-0.08,42.75,-24.06,-22.25,0.00,144900,509054060,80293015,367828,10,144969,3815
145003,145003,1.11,0.38,10.77,-0.06,0.40,-0.08,42.75,-24.06,-22.25,0.00,144900,509054060,80293015,367828,10,145003,3817
145037,145037,1.00,0.73,6.75,-0.06,0.40,-0.08,42.75,-24.06,-22.25,0.00,144900,509054060,80293015,367828,10,145037,3821
145070,145070,-0.96,0.08,8.54,-0.06,0.40,-0.08,42.75,-24.06,-22.25,0.00,144900,509054060,80293015,367828,10,145070,3819
145106,145106,-0.96,0.08,8.54,-0.06,0.40,-0.08,41.69,-24.56,-24.06,0.00,144900,509054060,80293015,367828,10,145106,3819
145139,145139,1.30,1.65,6.17,-0.06,0.40,-0.08,41.69,-24.56,-24.06,0.00,144900,509054060,80293015,367828,10,145139,3819
145172,145172,0.84,2.11,7.59,-0.06,0.40,-0.08,41.69,-24.56,-24.06,0.00,144900,509054060,80293015,367828,10,145172,3822
145206,145206,0.96,2.30,9.85,-0.06,0.40,-0.08,41.69,-24.56,-24.06,0.00,144900,509054060,80293015,367828,10,145206,3816
145242,145242,1.42,2.45,9.81,-0.06,0.40,-0.08,41.69,-24.56,-24.06,0.00,144900,509054060,80293015,367828,10,145242,3817
145276,145276,1.42,2.45,9.81,0.12,-0.18,-0.40,41.69,-24.56,-24.06,0.00,144900,509054060,80293015,367828,10,145276,3817
145309,145309,1.23,0.54,12.26,0.12,-0.18,-0.40,41.69,-24.56,-24.06,0.00,144900,509054060,80293015,367828,10,145309,3819
145344,145344,1.23,0.54,12.26,0.12,-0.18,-0.40,39.50,-25.62,-23.25,0.00,145324,509054027,80292958,368108,10,145344,3823
145381,145381,1.49,1.53,8.85,0.12,-0.18,-0.40,39.50,-25.62,-23.25,0.00,145324,509054027,80292958,368108,10,145381,3821
145415,145415,-0.96,-0.27,11.60,0.12,-0.18,-0.40,39.50,-25.62,-23.25,0.00,145324,509054027,80292958,368108,10,145415,3823
145448,145448,0.23,1.11,11.38,0.12,-0.18,-0.40,39.50,-25.62,-23.25,0.00,145324,509054027,80292958,368108,10,145448,3823
145482,145482,0.23,1.11,11.38,0.46,0.26,-0.07,39.50,-25.62,-23.25,0.00,145324,509054027,80292958,368108,10,145482,3821
145517,145517,1.57,2.34,5.94,0.46,0.26,-0.07,39.50,-25.62,-23.25,0.00,145324,509054027,80292958,368108,10,145517,3819
145552,145552,1.57,2.34,5.94,-0.86,-0.06,-0.33,39.50,-25.62,-23.25,0.00,145324,509054027,80292958,368108,10,145552,3821
145586,145586,0.50,1.19,9.50,-0.86,-0.06,-0.33,39.50,-25.62,-23.25,0.00,145324,509054027,80292958,368108,10,145586,3815
145619,145619,1.27,1.72,7.43,-0.86,-0.06,-0.33,39.50,-25.62,-23.25,0.00,145324,509054027,80292958,368108,10,145619,3820
145653,145653,1.27,1.72,7.43,-0.86,-0.06,-0.33,43.25,-22.81,-22.62,0.00,145324,509054027,80292958,368108,10,145653,3815
145689,145689,0.23,2.03,7.66,-0.86,-0.06,-0.33,43.25,-22.81,-22.62,0.00,145324,509054027,80292958,368108,10,145689,3823
145723,145723,1.07,2.76,8.58,-0.86,-0.06,-0.33,43.25,-22.81,-22.62,0.00,145699,509054010,80292897,368179,10,145723,3813
145758,145758,2.07,3.68,10.35,-0.86,-0.06,-0.33,43.25,-22.81,-22.62,0.00,145699,509054010,80292897,368179,10,145758,3819
145792,145792,0.27,2.84,10.11,-0.86,-0.06,-0.33,43.25,-22.81,-22.62,0.00,145699,509054010,80292897,368179,10,145792,3822
145829,145829,-0.11,1.23,11.19,-0.86,-0.06,-0.33,43.25,-22.81,-22.62,0.00,145699,509054010,80292897,368179,10,145829,3819
145863,145863,-0.77,0.46,13.14,-0.86,-0.06,-0.33,43.25,-22.81,-22.62,0.00,145699,509054010,80292897,368179,10,145863,3818
145896,145896,-0.80,0.80,9.50,-0.86,-0.06,-0.33,43.25,-22.81,-22.62,0.00,145699,509054010,80292897,368179,10,145896,3821
145929,145929,-0.80,0.80,9.50,-0.07,-0.50,0.35,43.25,-22.81,-22.62,0.00,145699,509054010,80292897,368179,10,145929,3821
145965,145965,-0.11,0.08,11.15,-0.07,-0.50,0.35,43.25,-22.81,-22.62,0.00,145699,509054010,80292897,368179,10,145965,3817
145998,145998,-0.08,1.65,6.28,-0.07,-0.50,0.35,43.25,-22.81,-22.62,0.00,145699,509054010,80292897,368179,10,145998,3818
146031,146031,-0.08,1.65,6.28,-0.77,-0.45,0.03,43.25,-22.81,-22.62,0.00,145699,509054010,80292897,368179,10,146031,3819
146065,146065,-0.92,0.19,12.22,-0.77,-0.45,0.03,43.25,-22.81,-22.62,0.00,145699,509054010,80292897,368179,10,146065,3820
146102,146102,0.04,0.65,9.69,-0.77,-0.45,0.03,43.25,-22.81,-22.62,0.00,145699,509054010,80292897,368179,10,146102,3820
146136,146136,0.04,0.65,9.69,-0.77,-0.45,0.03,43.56,-25.37,-23.44,0.00,146123,509053997,80292829,368237,11,146136,3821
146170,146170,0.65,1.95,5.82,-0.77,-0.45,0.03,43.56,-25.37,-23.44,0.00,146123,509053997,80292829,368237,11,146170,3815
146204,146204,0.65,1.95,5.82,-0.77,-0.45,0.03,41.88,-24.87,-23.00,0.00,146123,509053997,80292829,368237,11,146204,3818
146237,146237,-0.23,1.80,7.23,-0.77,-0.45,0.03,41.88,-24.87,-23.00,0.00,146123,509053997,80292829,368237,11,146237,3821
