timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
41594,41594,0.77,0.65,7.74,0.12,0.25,-0.30,16.12,-30.00,-25.12,0.00,41499,509054152,80293577,373531,4,41594,3822
41628,41628,1.23,1.38,7.66,0.12,0.25,-0.30,16.12,-30.00,-25.12,0.00,41499,509054152,80293577,373531,4,41628,3830
41661,41661,-0.27,0.73,6.75,0.12,0.25,-0.30,16.12,-30.00,-25.12,0.00,41499,509054152,80293577,373531,4,41661,3827
41695,41695,-0.27,0.73,6.75,0.33,-0.17,-0.23,16.12,-30.00,-25.12,0.00,41499,509054152,80293577,373531,4,41695,3827
41729,41729,-0.08,1.46,8.20,0.33,-0.17,-0.23,16.12,-30.00,-25.12,0.00,41499,509054152,80293577,373531,4,41729,3820
41765,41765,-1.04,1.91,7.01,0.33,-0.17,-0.23,16.12,-30.00,-25.12,0.00,41499,509054152,80293577,373531,4,41765,3823
41799,41799,-1.04,1.91,7.01,-0.08,-0.32,-0.09,16.12,-30.00,-25.12,0.00,41499,509054152,80293577,373531,4,41799,3823
41832,41832,-1.00,1.15,11.04,-0.08,-0.32,-0.09,16.12,-30.00,-25.12,0.00,41499,509054152,80293577,373531,4,41832,3823
41867,41867,-1.00,1.15,11.04,-0.08,-0.32,-0.09,21.62,-33.31,-24.37,0.00,41499,509054152,80293577,373531,4,41867,3822
41903,41903,0.54,1.53,12.79,-0.08,-0.32,-0.09,21.62,-33.31,-24.37,0.00,41499,509054152,80293577,373531,4,41903,3828
41937,41937,-0.08,0.46,14.17,-0.08,-0.32,-0.09,21.62,-33.31,-24.37,0.00,41923,509054103,80293598,373405,4,41937,3822
41971,41971,0.80,0.73,10.46,-0.08,-0.32,-0.09,21.62,-33.31,-24.37,0.00,41923,509054103,80293598,373405,4,41971,3829
42004,42004,-0.04,0.27,9.65,-0.08,-0.32,-0.09,21.62,-33.31,-24.37,0.00,41923,509054103,80293598,373405,4,42004,3823
42040,42040,-0.92,-0.88,10.30,-0.08,-0.32,-0.09,21.62,-33.31,-24.37,0.00,41923,509054103,80293598,373405,4,42040,3820
42074,42074,-0.92,-0.88,10.30,-0.04,-0.25,0.44,21.62,-33.31,-24.37,0.00,41923,509054103,80293598,373405,4,42074,3821
42108,42108,1.19,0.77,7.93,-0.04,-0.25,0.44,21.62,-33.31,-24.37,0.00,41923,509054103,80293598,373405,4,42108,3822
42142,42142,0.19,0.57,6.75,-0.04,-0.25,0.44,21.62,-33.31,-24.37,0.00,41923,509054103,80293598,373405,4,42142,3821
42176,42176,0.77,0.92,6.44,-0.04,-0.25,0.44,21.62,-33.31,-24.37,0.00,41923,509054103,80293598,373405,4,42176,3818
42211,42211,1.00,1.15,6.59,-0.04,-0.25,0.44,21.62,-33.31,-24.37,0.00,41923,509054103,80293598,373405,4,42211,3823
42245,42245,1.11,1.19,6.89,-0.04,-0.25,0.44,21.62,-33.31,-24.37,0.00,41923,509054103,80293598,373405,4,42245,3819
42279,42279,0.73,1.07,8.04,-0.04,-0.25,0.44,21.62,-33.31,-24.37,0.00,41923,509054103,80293598,373405,4,42279,3823
42312,42312,0.77,1.04,8.58,-0.04,-0.25,0.44,21.62,-33.31,-24.37,0.00,41923,509054103,80293598,373405,4,42312,3823
42348,42348,0.77,1.04,8.58,-0.04,-0.25,0.44,16.69,-32.75,-23.62,0.00,41923,509054103,80293598,373405,4,42348,3823
42381,42381,-0.34,0.80,10.54,-0.04,-0.25,0.44,16.69,-32.75,-23.62,0.00,41923,509054103,80293598,373405,4,42381,3827
42414,42414,0.11,1.11,12.57,-0.04,-0.25,0.44,16.69,-32.75,-23.62,0.00,41923,509054103,80293598,373405,4,42414,3831
42448,42448,1.04,0.46,11.41,-0.04,-0.25,0.44,16.69,-32.75,-23.62,0.00,41923,509054103,80293598,373405,4,42448,3823
42481,42481,1.27,0.88,13.11,-0.04,-0.25,0.44,16.69,-32.75,-23.62,0.00,41923,509054103,80293598,373405,4,42481,3824
42529,42529,1.27,0.88,13.11,0.08,-0.10,-0.55,16.69,-32.75,-23.62,0.00,41923,509054103,80293598,373405,4,42529,3823
42563,42563,2.76,1.07,12.06,0.08,-0.10,-0.55,16.69,-32.75,-23.62,0.00,41923,509054103,80293598,373405,4,42563,3828
42597,42597,1.53,0.11,9.12,0.08,-0.10,-0.55,16.69,-32.75,-23.62,0.00,41923,509054103,80293598,373405,4,42597,3823
42631,42631,1.04,0.15,8.24,0.08,-0.10,-0.55,16.69,-32.75,-23.62,0.00,41923,509054103,80293598,373405,4,42631,3827
42667,42667,1.61,0.42,8.39,0.08,-0.10,-0.55,16.69,-32.75,-23.62,0.00,41923,509054103,80293598,373405,4,42667,3823
42701,42701,0.88,0.54,6.13,0.08,-0.10,-0.55,16.69,-32.75,-23.62,0.00,41923,509054103,80293598,373405,4,42701,3821
42733,42733,0.27,0.69,6.02,0.08,-0.10,-0.55,16.69,-32.75,-23.62,0.00,41923,509054103,80293598,373405,4,42733,3821
42767,42767,0.27,0.69,6.02,0.08,-0.10,-0.55,24.69,-33.63,-24.06,0.00,41923,509054103,80293598,373405,4,42767,3820
42801,42801,1.27,1.88,5.86,0.08,-0.10,-0.55,24.69,-33.63,-24.06,0.00,41923,509054103,80293598,373405,4,42801,3823
42835,42835,-0.34,0.96,7.89,0.08,-0.10,-0.55,24.69,-33.63,-24.06,0.00,41923,509054103,80293598,373405,4,42835,3820
42869,42869,0.00,1.23,10.30,0.08,-0.10,-0.55,24.69,-33.63,-24.06,0.00,41923,509054103,80293598,373405,4,42869,3824
42905,42905,0.00,1.23,10.30,0.21,0.20,-0.00,24.69,-33.63,-24.06,0.00,41923,509054103,80293598,373405,4,42905,3821
42939,42939,0.46,1.80,9.27,0.21,0.20,-0.00,24.69,-33.63,-24.06,0.00,41923,509054103,80293598,373405,4,42939,3829
42975,42975,0.27,0.46,12.79,0.21,0.20,-0.00,24.69,-33.63,-24.06,0.00,41923,509054103,80293598,373405,4,42975,3827
43009,43009,2.03,1.76,12.45,0.21,0.20,-0.00,24.69,-33.63,-24.06,0.00,41923,509054103,80293598,373405,4,43009,3829
43042,43042,-0.15,0.38,10.80,0.21,0.20,-0.00,24.69,-33.63,-24.06,0.00,41923,509054103,80293598,373405,4,43042,3831
43077,43077,1.46,0.08,16.20,0.21,0.20,-0.00,24.69,-33.63,-24.06,0.00,41923,509054103,80293598,373405,4,43077,3823
43114,43114,2.34,1.04,10.80,0.21,0.20,-0.00,24.69,-33.63,-24.06,0.00,41923,509054103,80293598,373405,4,43114,3828
43148,43148,2.34,1.04,10.80,0.12,0.17,-0.67,24.69,-33.63,-24.06,0.00,41923,509054103,80293598,373405,4,43148,3823
43181,43181,0.46,-1.00,13.25,0.12,0.17,-0.67,24.69,-33.63,-24.06,0.00,41923,509054103,80293598,373405,4,43181,3821
43215,43215,0.46,-1.00,13.25,0.12,0.17,-0.67,25.62,-31.81,-24.37,0.00,41923,509054103,80293598,373405,4,43215,3816
43249,43249,1.30,0.27,7.31,0.12,0.17,-0.67,25.62,-31.81,-24.37,0.00,41923,509054103,80293598,373405,4,43249,3820
43285,43285,1.30,0.27,7.31,-0.03,0.32,-0.33,25.62,-31.81,-24.37,0.00,41923,509054103,80293598,373405,4,43285,3817
43319,43319,0.80,0.30,8.58,-0.03,0.32,-0.33,25.62,-31.81,-24.37,0.00,43306,509053956,80293559,372761,5,43319,3820
43353,43353,0.80,0.30,8.58,0.36,0.60,-0.45,25.62,-31.81,-24.37,0.00,43306,509053956,80293559,372761,5,43353,3819
43387,43387,0.15,1.34,7.43,0.36,0.60,-0.45,25.62,-31.81,-24.37,0.00,43306,509053956,80293559,372761,5,43387,3823
43423,43423,0.80,1.57,9.12,0.36,0.60,-0.45,25.62,-31.81,-24.37,0.00,43306,509053956,80293559,372761,5,43423,3821
43457,43457,0.80,1.57,9.12,0.36,0.60,-0.45,33.19,-33.06,-22.13,0.00,43306,509053956,80293559,372761,5,43457,3821
43493,43493,-0.30,0.88,7.78,0.36,0.60,-0.45,33.19,-33.06,-22.13,0.00,43306,509053956,80293559,372761,5,43493,3827
43527,43527,-0.30,0.88,7.78,0.36,0.60,-0.45,33.69,-33.50,-22.06,0.00,43306,509053956,80293559,372761,5,43527,3830
43561,43561,-0.08,0.23,11.42,0.36,0.60,-0.45,33.69,-33.50,-22.06,0.00,43306,509053956,80293559,372761,5,43561,3828
43597,43597,-0.08,0.23,11.42,0.36,0.60,-0.45,34.44,-33.25,-22.31,0.00,43306,509053956,80293559,372761,5,43597,3828
43630,43630,1.30,0.19,12.53,0.36,0.60,-0.45,34.44,-33.25,-22.31,0.00,43306,509053956,80293559,372761,5,43630,3827
43664,43664,1.30,0.19,12.53,0.36,0.60,-0.45,31.12,-29.50,-24.56,0.00,43306,509053956,80293559,372761,5,43664,3821
43698,43698,3.03,0.96,10.54,0.36,0.60,-0.45,31.12,-29.50,-24.56,0.00,43680,509053902,80293540,372442,5,43698,3822
43733,43733,3.03,0.96,10.54,0.07,0.29,-1.15,31.12,-29.50,-24.56,0.00,43680,509053902,80293540,372442,5,43733,3823
43768,43768,1.23,0.34,8.81,0.07,0.29,-1.15,31.12,-29.50,-24.56,0.00,43680,509053902,80293540,372442,5,43768,3827
43802,43802,2.26,0.27,10.84,0.07,0.29,-1.15,31.12,-29.50,-24.56,0.00,43680,509053902,80293540,372442,5,43802,3820
43836,43836,2.26,0.27,10.84,0.07,0.29,-1.15,34.38,-29.50,-24.87,0.00,43680,509053902,80293540,372442,5,43836,3821
43869,43869,0.77,0.38,6.78,0.07,0.29,-1.15,34.38,-29.50,-24.87,0.00,43680,509053902,80293540,372442,5,43869,3824
43906,43906,0.77,0.38,6.78,0.10,-0.19,-0.99,34.38,-29.50,-24.87,0.00,43680,509053902,80293540,372442,5,43906,3818
43940,43940,0.42,0.92,8.16,0.10,-0.19,-0.99,34.38,-29.50,-24.87,0.00,43680,509053902,80293540,372442,5,43940,3820
43974,43974,0.42,0.92,8.16,0.11,-0.04,-0.75,34.38,-29.50,-24.87,0.00,43680,509053902,80293540,372442,5,43974,3823
44007,44007,0.15,1.04,9.80,0.11,-0.04,-0.75,34.38,-29.50,-24.87,0.00,43680,509053902,80293540,372442,5,44007,3822
44043,44043,0.84,2.03,8.27,0.11,-0.04,-0.75,34.38,-29.50,-24.87,0.00,43680,509053902,80293540,372442,5,44043,3821
44077,44077,0.50,1.80,9.58,0.11,-0.04,-0.75,34.38,-29.50,-24.87,0.00,43680,509053902,80293540,372442,5,44077,3822
44110,44110,0.50,1.80,9.58,-0.29,-0.25,-0.32,34.38,-29.50,-24.87,0.00,44103,509053867,80293489,372302,5,44110,3827
44144,44144,0.65,1.15,11.00,-0.29,-0.25,-0.32,34.38,-29.50,-24.87,0.00,44103,509053867,80293489,372302,5,44144,3823
44178,44178,-1.11,0.96,10.38,-0.29,-0.25,-0.32,34.38,-29.50,-24.87,0.00,44103,509053867,80293489,372302,5,44178,3820
44214,44214,0.54,0.38,15.02,-0.29,-0.25,-0.32,34.38,-29.50,-24.87,0.00,44103,509053867,80293489,372302,5,44214,3827
44248,44248,0.88,1.07,10.00,-0.29,-0.25,-0.32,34.38,-29.50,-24.87,0.00,44103,509053867,80293489,372302,5,44248,3828
44281,44281,1.11,0.61,9.46,-0.29,-0.25,-0.32,34.38,-29.50,-24.87,0.00,44103,509053867,80293489,372302,5,44281,3819
44315,44315,1.49,0.23,10.53,-0.29,-0.25,-0.32,34.38,-29.50,-24.87,0.00,44103,509053867,80293489,372302,5,44315,3828
44351,44351,1.76,0.54,8.70,-0.29,-0.25,-0.32,34.38,-29.50,-24.87,0.00,44103,509053867,80293489,372302,5,44351,3822
44385,44385,1.19,0.42,6.82,-0.29,-0.25,-0.32,34.38,-29.50,-24.87,0.00,44103,509053867,80293489,372302,5,44385,3821
44418,44418,1.30,0.73,8.16,-0.29,-0.25,-0.32,34.38,-29.50,-24.87,0.00,44103,509053867,80293489,372302,5,44418,3822
44452,44452,1.30,0.73,8.16,-0.12,0.47,-0.42,34.38,-29.50,-24.87,0.00,44103,509053867,80293489,372302,5,44452,3820
44488,44488,-0.11,0.92,6.97,-0.12,0.47,-0.42,34.38,-29.50,-24.87,0.00,44477,509053874,80293398,372077,5,44488,3821
44522,44522,0.80,1.04,8.32,-0.12,0.47,-0.42,34.38,-29.50,-24.87,0.00,44477,509053874,80293398,372077,5,44522,3823
44557,44557,0.30,1.91,9.30,-0.12,0.47,-0.42,34.38,-29.50,-24.87,0.00,44477,509053874,80293398,372077,5,44557,3821
44590,44590,-0.38,1.49,8.08,-0.12,0.47,-0.42,34.38,-29.50,-24.87,0.00,44477,509053874,80293398,372077,5,44590,3821
44624,44624,0.96,1.46,9.54,-0.12,0.47,-0.42,34.38,-29.50,-24.87,0.00,44477,509053874,80293398,372077,5,44624,3823
44659,44659,1.11,0.80,12.14,-0.12,0.47,-0.42,34.38,-29.50,-24.87,0.00,44477,509053874,80293398,372077,5,44659,3829
44693,44693,1.19,-0.19,13.33,-0.12,0.47,-0.42,34.38,-29.50,-24.87,0.00,44477,509053874,80293398,372077,5,44693,3827
44728,44728,2.03,0.50,10.38,-0.12,0.47,-0.42,34.38,-29.50,-24.87,0.00,44477,509053874,80293398,372077,5,44728,3823
44761,44761,1.61,-0.19,10.95,-0.12,0.47,-0.42,34.38,-29.50,-24.87,0.00,44477,509053874,80293398,372077,5,44761,3827
44797,44797,0.84,-0.11,10.27,-0.12,0.47,-0.42,34.38,-29.50,-24.87,0.00,44477,509053874,80293398,372077,5,44797,3822
44830,44830,0.84,-0.11,10.27,0.37,-0.53,-0.40,34.38,-29.50,-24.87,0.00,44477,509053874,80293398,372077,5,44830,3823
44864,44864,3.56,1.38,8.16,0.37,-0.53,-0.40,34.38,-29.50,-24.87,0.00,44477,509053874,80293398,372077,5,44864,3820
44898,44898,1.19,-0.61,8.31,0.37,-0.53,-0.40,34.38,-29.50,-24.87,0.00,44477,509053874,80293398,372077,5,44898,3819
44930,44930,0.69,-0.54,10.00,0.37,-0.53,-0.40,34.38,-29.50,-24.87,0.00,44902,509053847,80293324,372449,6,44930,3820
44966,44966,1.34,1.19,7.01,0.37,-0.53,-0.40,34.38,-29.50,-24.87,0.00,44902,509053847,80293324,372449,6,44966,3815
44999,44999,1.19,1.65,5.25,0.37,-0.53,-0.40,34.38,-29.50,-24.87,0.00,44902,509053847,80293324,372449,6,44999,3824
45033,45033,1.19,1.65,5.25,0.37,-0.53,-0.40,40.00,-22.37,-24.94,0.00,44902,509053847,80293324,372449,6,45033,3818
45067,45067,0.92,1.38,8.54,0.37,-0.53,-0.40,40.00,-22.37,-24.94,0.00,44902,509053847,80293324,372449,6,45067,3821
45103,45103,0.11,1.88,7.43,0.37,-0.53,-0.40,40.00,-22.37,-24.94,0.00,44902,509053847,80293324,372449,6,45103,3825
45137,45137,1.11,2.22,8.93,0.37,-0.53,-0.40,40.00,-22.37,-24.94,0.00,44902,509053847,80293324,372449,6,45137,3817
45171,45171,1.11,2.22,8.93,-0.28,0.04,-0.24,40.00,-22.37,-24.94,0.00,44902,509053847,80293324,372449,6,45171,3823
45205,45205,2.22,2.11,10.84,-0.28,0.04,-0.24,40.00,-22.37,-24.94,0.00,44902,509053847,80293324,372449,6,45205,3821
45241,45241,0.65,2.14,9.88,-0.28,0.04,-0.24,40.00,-22.37,-24.94,0.00,44902,509053847,80293324,372449,6,45241,3824
45274,45274,0.65,2.14,9.88,-0.27,0.19,-0.02,40.00,-22.37,-24.94,0.00,44902,509053847,80293324,372449,6,45274,3824
45308,45308,0.88,0.84,9.54,-0.27,0.19,-0.02,40.00,-22.37,-24.94,0.00,45276,509053844,80293246,372392,6,45308,3819
45343,45343,-1.38,-0.04,13.64,-0.27,0.19,-0.02,40.00,-22.37,-24.94,0.00,45276,509053844,80293246,372392,6,45343,3823
45377,45377,-0.11,0.38,10.69,-0.27,0.19,-0.02,40.00,-22.37,-24.94,0.00,45276,509053844,80293246,372392,6,45377,3821
45414,45414,0.50,1.46,7.43,-0.27,0.19,-0.02,40.00,-22.37,-24.94,0.00,45276,509053844,80293246,372392,6,45414,3815
45448,45448,0.50,1.46,7.43,-0.27,0.19,-0.02,40.19,-19.37,-26.44,0.00,45276,509053844,80293246,372392,6,45448,3816
45483,45483,0.96,-0.27,11.60,-0.27,0.19,-0.02,40.19,-19.37,-26.44,0.00,45276,509053844,80293246,372392,6,45483,3815
45516,45516,1.57,1.04,6.40,-0.27,0.19,-0.02,40.19,-19.37,-26.44,0.00,45276,509053844,80293246,372392,6,45516,3821
45552,45552,-0.23,0.30,7.05,-0.27,0.19,-0.02,40.19,-19.37,-26.44,0.00,45276,509053844,80293246,372392,6,45552,3819
45586,45586,0.92,-0.15,8.24,-0.27,0.19,-0.02,40.19,-19.37,-26.44,0.00,45276,509053844,80293246,372392,6,45586,3823
45620,45620,0.92,-0.15,8.24,0.46,0.62,-0.05,40.19,-19.37,-26.44,0.00,45276,509053844,80293246,372392,6,45620,3821
45654,45654,-0.42,0.15,7.39,0.46,0.62,-0.05,40.19,-19.37,-26.44,0.00,45276,509053844,80293246,372392,6,45654,3821
45687,45687,0.30,0.54,8.62,0.46,0.62,-0.05,40.19,-19.37,-26.44,0.00,45276,509053844,80293246,372392,6,45687,3821
45723,45723,0.30,0.54,8.62,-0.13,0.06,-0.33,40.19,-19.37,-26.44,0.00,45700,509053854,80293173,372161,5,45723,3823
45757,45757,0.19,0.27,11.07,-0.13,0.06,-0.33,40.19,-19.37,-26.44,0.00,45700,509053854,80293173,372161,5,45757,3821
45790,45790,-0.15,-0.27,12.41,-0.13,0.06,-0.33,40.19,-19.37,-26.44,0.00,45700,509053854,80293173,372161,5,45790,3823
45824,45824,0.27,-0.11,13.53,-0.13,0.06,-0.33,40.19,-19.37,-26.44,0.00,45700,509053854,80293173,372161,5,45824,3823
45860,45860,2.30,-0.08,14.10,-0.13,0.06,-0.33,40.19,-19.37,-26.44,0.00,45700,509053854,80293173,372161,5,45860,3829
45894,45894,2.30,-0.08,14.10,0.28,1.12,-0.29,40.19,-19.37,-26.44,0.00,45700,509053854,80293173,372161,5,45894,3819
45927,45927,0.27,0.34,10.23,0.28,1.12,-0.29,40.19,-19.37,-26.44,0.00,45700,509053854,80293173,372161,5,45927,3823
45961,45961,0.27,0.34,10.23,0.28,1.12,-0.29,41.37,-18.25,-25.62,0.00,45700,509053854,80293173,372161,5,45961,3830
45995,45995,2.18,1.34,8.36,0.28,1.12,-0.29,41.37,-18.25,-25.62,0.00,45700,509053854,80293173,372161,5,45995,3827
46031,46031,0.73,0.46,7.21,0.28,1.12,-0.29,41.37,-18.25,-25.62,0.00,45700,509053854,80293173,372161,5,46031,3823
46066,46066,0.23,-0.23,10.65,0.28,1.12,-0.29,41.37,-18.25,-25.62,0.00,45700,509053854,80293173,372161,5,46066,3824
46100,46100,3.03,1.72,8.08,0.28,1.12,-0.29,41.37,-18.25,-25.62,0.00,46074,509053874,80293095,371840,4,46100,3817
46134,46134,0.46,0.92,6.51,0.28,1.12,-0.29,41.37,-18.25,-25.62,0.00,46074,509053874,80293095,371840,4,46134,3823
46169,46169,0.92,0.46,8.50,0.28,1.12,-0.29,41.37,-18.25,-25.62,0.00,46074,509053874,80293095,371840,4,46169,3817
46203,46203,0.92,0.46,8.50,0.28,1.12,-0.29,42.50,-18.75,-24.19,0.00,46074,509053874,80293095,371840,4,46203,3823
46236,46236,0.00,0.50,9.04,0.28,1.12,-0.29,42.50,-18.75,-24.19,0.00,46074,509053874,80293095,371840,4,46236,3820
46269,46269,0.54,1.07,10.80,0.28,1.12,-0.29,42.50,-18.75,-24.19,0.00,46074,509053874,80293095,371840,4,46269,3829
46303,46303,1.88,2.14,7.85,0.28,1.12,-0.29,42.50,-18.75,-24.19,0.00,46074,509053874,80293095,371840,4,46303,3827
46339,46339,-0.27,0.38,10.15,0.28,1.12,-0.29,42.50,-18.75,-24.19,0.00,46074,509053874,80293095,371840,4,46339,3827
46373,46373,0.69,0.50,15.36,0.28,1.12,-0.29,42.50,-18.75,-24.19,0.00,46074,509053874,80293095,371840,4,46373,3827
46409,46409,0.73,0.04,10.69,0.28,1.12,-0.29,42.50,-18.75,-24.19,0.00,46074,509053874,80293095,371840,4,46409,3827
46443,46443,-2.34,-2.53,11.72,0.28,1.12,-0.29,42.50,-18.75,-24.19,0.00,46074,509053874,80293095,371840,4,46443,3823
46479,46479,2.26,0.84,8.92,0.28,1.12,-0.29,42.50,-18.75,-24.19,0.00,46074,509053874,80293095,371840,4,46479,3823
46513,46513,2.26,0.84,8.92,-0.94,-0.52,0.06,42.50,-18.75,-24.19,0.00,46497,509053884,80293021,371693,4,46513,3821
46547,46547,-0.15,-1.27,14.02,-0.94,-0.52,0.06,42.50,-18.75,-24.19,0.00,46497,509053884,80293021,371693,4,46547,3821
46580,46580,-0.15,-1.27,14.02,0.24,-0.04,0.55,42.50,-18.75,-24.19,0.00,46497,509053884,80293021,371693,4,46580,3821
46616,46616,1.95,0.84,7.70,0.24,-0.04,0.55,42.50,-18.75,-24.19,0.00,46497,509053884,80293021,371693,4,46616,3823
46650,46650,1.57,0.88,7.63,0.24,-0.04,0.55,42.50,-18.75,-24.19,0.00,46497,509053884,80293021,371693,4,46650,3821
46684,46684,1.38,1.07,7.09,0.24,-0.04,0.55,42.50,-18.75,-24.19,0.00,46497,509053884,80293021,371693,4,46684,3819
46717,46717,1.38,1.07,7.09,-0.08,0.26,-0.16,42.50,-18.75,-24.19,0.00,46497,509053884,80293021,371693,4,46717,3818
46751,46751,0.88,1.27,7.59,-0.08,0.26,-0.16,42.50,-18.75,-24.19,0.00,46497,509053884,80293021,371693,4,46751,3819
46787,46787,0.15,1.15,7.24,-0.08,0.26,-0.16,42.50,-18.75,-24.19,0.00,46497,509053884,80293021,371693,4,46787,3819
46821,46821,0.23,1.00,9.38,-0.08,0.26,-0.16,42.50,-18.75,-24.19,0.00,46497,509053884,80293021,371693,4,46821,3821
46855,46855,0.08,0.50,10.35,-0.08,0.26,-0.16,42.50,-18.75,-24.19,0.00,46497,509053884,80293021,371693,4,46855,3824
46889,46889,0.19,0.04,10.96,-0.08,0.26,-0.16,42.50,-18.75,-24.19,0.00,46497,509053884,80293021,371693,4,46889,3821
46925,46925,1.99,0.46,11.61,-0.08,0.26,-0.16,42.50,-18.75,-24.19,0.00,46922,509053894,80292961,371674,5,46925,3821
46960,46960,1.42,0.15,9.35,-0.08,0.26,-0.16,42.50,-18.75,-24.19,0.00,46922,509053894,80292961,371674,5,46960,3823
46994,46994,1.42,0.15,9.35,-0.08,0.26,-0.16,40.31,-17.50,-26.56,0.00,46922,509053894,80292961,371674,5,46994,3829
47027,47027,0.19,-1.15,11.95,-0.08,0.26,-0.16,40.31,-17.50,-26.56,0.00,46922,509053894,80292961,371674,5,47027,3827
47061,47061,0.19,-1.15,11.95,-0.08,0.26,-0.16,41.69,-16.75,-25.00,0.00,46922,509053894,80292961,371674,5,47061,3828
47097,47097,0.57,-0.11,8.04,-0.08,0.26,-0.16,41.69,-16.75,-25.00,0.00,46922,509053894,80292961,371674,5,47097,3827
47131,47131,0.57,-0.11,8.04,-0.27,-0.50,-0.02,41.69,-16.75,-25.00,0.00,46922,509053894,80292961,371674,5,47131,3827
47165,47165,2.45,0.84,8.82,-0.27,-0.50,-0.02,41.69,-16.75,-25.00,0.00,46922,509053894,80292961,371674,5,47165,3820
47198,47198,1.04,0.77,6.55,-0.27,-0.50,-0.02,41.69,-16.75,-25.00,0.00,46922,509053894,80292961,371674,5,47198,3820
47234,47234,0.61,0.61,8.16,-0.27,-0.50,-0.02,41.69,-16.75,-25.00,0.00,46922,509053894,80292961,371674,5,47234,3822
47268,47268,1.11,1.04,8.77,-0.27,-0.50,-0.02,41.69,-16.75,-25.00,0.00,46922,509053894,80292961,371674,5,47268,3823
47302,47302,1.07,1.38,8.12,-0.27,-0.50,-0.02,41.69,-16.75,-25.00,0.00,47296,509053884,80292884,371786,6,47302,3824
47336,47336,0.96,1.19,10.19,-0.27,-0.50,-0.02,41.69,-16.75,-25.00,0.00,47296,509053884,80292884,371786,6,47336,3823
47372,47372,0.96,1.19,10.19,0.34,0.21,0.00,41.69,-16.75,-25.00,0.00,47296,509053884,80292884,371786,6,47372,3824
47409,47409,0.84,0.80,11.46,0.34,0.21,0.00,41.69,-16.75,-25.00,0.00,47296,509053884,80292884,371786,6,47409,3827
47443,47443,0.84,0.80,11.46,0.08,0.21,0.22,41.69,-16.75,-25.00,0.00,47296,509053884,80292884,371786,6,47443,3827
47476,47476,0.19,0.54,10.61,0.08,0.21,0.22,41.69,-16.75,-25.00,0.00,47296,509053884,80292884,371786,6,47476,3820
47509,47509,0.65,0.46,11.49,0.08,0.21,0.22,41.69,-16.75,-25.00,0.00,47296,509053884,80292884,371786,6,47509,3820
47545,47545,1.00,0.11,11.91,0.08,0.21,0.22,41.69,-16.75,-25.00,0.00,47296,509053884,80292884,371786,6,47545,3817
47578,47578,0.38,0.46,8.96,0.08,0.21,0.22,41.69,-16.75,-25.00,0.00,47296,509053884,80292884,371786,6,47578,3819
47612,47612,0.11,-0.08,9.73,0.08,0.21,0.22,41.69,-16.75,-25.00,0.00,47296,509053884,80292884,371786,6,47612,3823
47645,47645,0.42,-0.19,10.30,0.08,0.21,0.22,41.69,-16.75,-25.00,0.00,47296,509053884,80292884,371786,6,47645,3819
47678,47678,0.42,-0.19,10.30,0.05,-0.07,0.14,41.69,-16.75,-25.00,0.00,47296,509053884,80292884,371786,6,47678,3821
47715,47715,0.38,0.46,5.79,0.05,-0.07,0.14,41.69,-16.75,-25.00,0.00,47296,509053884,80292884,371786,6,47715,3817
47749,47749,0.50,0.30,8.50,0.05,-0.07,0.14,41.69,-16.75,-25.00,0.00,47720,509053885,80292806,371625,5,47749,3817
47783,47783,0.73,0.84,7.01,0.05,-0.07,0.14,41.69,-16.75,-25.00,0.00,47720,509053885,80292806,371625,5,47783,3822
47815,47815,0.27,1.04,6.09,0.05,-0.07,0.14,41.69,-16.75,-25.00,0.00,47720,509053885,80292806,371625,5,47815,3821
47851,47851,-0.23,0.11,10.07,0.05,-0.07,0.14,41.69,-16.75,-25.00,0.00,47720,509053885,80292806,371625,5,47851,3823
47885,47885,1.23,0.73,9.96,0.05,-0.07,0.14,41.69,-16.75,-25.00,0.00,47720,509053885,80292806,371625,5,47885,3823
47918,47918,0.19,1.23,8.04,0.05,-0.07,0.14,41.69,-16.75,-25.00,0.00,47720,509053885,80292806,371625,5,47918,3819
47952,47952,0.46,-0.11,11.99,0.05,-0.07,0.14,41.69,-16.75,-25.00,0.00,47720,509053885,80292806,371625,5,47952,3823
47988,47988,0.23,-0.65,12.38,0.05,-0.07,0.14,41.69,-16.75,-25.00,0.00,47720,509053885,80292806,371625,5,47988,3817
48022,48022,0.23,-0.65,12.38,-0.03,0.24,-0.32,41.69,-16.75,-25.00,0.00,47720,509053885,80292806,371625,5,48022,3830
48055,48055,0.23,-1.68,12.91,-0.03,0.24,-0.32,41.69,-16.75,-25.00,0.00,47720,509053885,80292806,371625,5,48055,3823
48089,48089,0.23,-1.68,12.91,-0.03,0.24,-0.32,39.56,-17.12,-25.56,0.00,47720,509053885,80292806,371625,5,48089,3823
48123,48123,3.98,1.80,9.46,-0.03,0.24,-0.32,39.56,-17.12,-25.56,0.00,48094,509053848,80292745,371317,5,48123,3821
48159,48159,1.53,0.30,9.00,-0.03,0.24,-0.32,39.56,-17.12,-25.56,0.00,48094,509053848,80292745,371317,5,48159,3827
48194,48194,-0.19,-0.77,8.85,-0.03,0.24,-0.32,39.56,-17.12,-25.56,0.00,48094,509053848,80292745,371317,5,48194,3821
