timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
238251,238251,2.26,0.69,7.47,-0.34,-0.40,0.05,2.25,-25.75,-27.50,0.00,238114,509054877,80293154,363513,10,238251,3363
238284,238284,2.26,0.69,7.47,-0.34,-0.40,0.05,4.81,-26.44,-25.50,0.00,238114,509054877,80293154,363513,10,238284,3317
238322,238322,2.26,0.69,7.47,-0.34,-0.40,0.05,4.56,-26.06,-26.56,0.00,238114,509054877,80293154,363513,10,238322,3340
238357,238357,2.26,0.69,7.47,0.10,0.07,0.01,4.56,-26.06,-26.56,0.00,238114,509054877,80293154,363513,10,238357,3621
238391,238391,0.96,0.69,11.42,0.10,0.07,0.01,4.56,-26.06,-26.56,0.00,238114,509054877,80293154,363513,10,238391,3685
238424,238424,1.27,-0.15,11.64,0.10,0.07,0.01,4.56,-26.06,-26.56,0.00,238114,509054877,80293154,363513,10,238424,3519
238457,238457,3.56,1.57,10.27,0.10,0.07,0.01,4.56,-26.06,-26.56,0.00,238114,509054877,80293154,363513,10,238457,3529
238493,238493,3.56,1.57,10.27,0.10,0.07,0.01,5.19,-27.06,-26.12,0.00,238487,509054844,80293176,363287,10,238493,3559
238527,238527,1.15,-0.23,11.53,0.10,0.07,0.01,5.19,-27.06,-26.12,0.00,238487,509054844,80293176,363287,10,238527,3363
238561,238561,3.41,0.50,11.64,0.10,0.07,0.01,5.19,-27.06,-26.12,0.00,238487,509054844,80293176,363287,10,238561,3446
238594,238594,3.41,0.50,11.64,-0.03,0.74,-0.44,5.19,-27.06,-26.12,0.00,238487,509054844,80293176,363287,10,238594,3224
238631,238631,3.41,0.50,11.64,-0.07,0.06,-0.16,5.19,-27.06,-26.12,0.00,238487,509054844,80293176,363287,10,238631,3221
238664,238664,2.34,0.42,9.92,-0.07,0.06,-0.16,5.19,-27.06,-26.12,0.00,238487,509054844,80293176,363287,10,238664,3345
238697,238697,2.34,0.42,9.92,0.07,0.24,-0.13,5.19,-27.06,-26.12,0.00,238487,509054844,80293176,363287,10,238697,3141
238731,238731,1.34,0.00,7.59,0.07,0.24,-0.13,5.19,-27.06,-26.12,0.00,238487,509054844,80293176,363287,10,238731,3157
238766,238766,1.38,0.88,7.70,0.07,0.24,-0.13,5.19,-27.06,-26.12,0.00,238487,509054844,80293176,363287,10,238766,3135
238800,238800,0.69,0.19,9.73,0.07,0.24,-0.13,5.19,-27.06,-26.12,0.00,238487,509054844,80293176,363287,10,238800,2903
238834,238834,1.91,0.50,8.27,0.07,0.24,-0.13,5.19,-27.06,-26.12,0.00,238487,509054844,80293176,363287,10,238834,2421
238867,238867,1.61,1.00,7.39,0.07,0.24,-0.13,5.19,-27.06,-26.12,0.00,238487,509054844,80293176,363287,10,238867,1823
238901,238901,0.42,0.61,9.77,0.07,0.24,-0.13,5.19,-27.06,-26.12,0.00,238487,509054844,80293176,363287,10,238901,1365
238937,238937,0.42,0.61,9.77,0.24,0.69,0.28,5.19,-27.06,-26.12,0.00,238911,509054816,80293206,363073,11,238937,1087
238971,238971,0.42,0.61,9.77,0.03,0.09,0.08,5.19,-27.06,-26.12,0.00,238911,509054816,80293206,363073,11,238971,1030
239004,239004,-1.15,-0.15,15.21,0.03,0.09,0.08,5.19,-27.06,-26.12,0.00,238911,509054816,80293206,363073,11,239004,952
239037,239037,-1.15,-0.15,15.21,0.47,0.81,0.95,5.19,-27.06,-26.12,0.00,238911,509054816,80293206,363073,11,239037,927
239073,239073,-0.54,3.45,5.06,0.47,0.81,0.95,5.19,-27.06,-26.12,0.00,238911,509054816,80293206,363073,11,239073,1166
239106,239106,1.23,2.57,13.33,0.47,0.81,0.95,5.19,-27.06,-26.12,0.00,238911,509054816,80293206,363073,11,239106,1529
239141,239141,3.64,-3.91,15.97,0.47,0.81,0.95,5.19,-27.06,-26.12,0.00,238911,509054816,80293206,363073,11,239141,1919
239175,239175,1.49,-1.99,9.77,0.47,0.81,0.95,5.19,-27.06,-26.12,0.00,238911,509054816,80293206,363073,11,239175,2213
239211,239211,1.49,-1.99,9.77,0.47,0.81,0.95,11.94,-28.19,-26.44,0.00,238911,509054816,80293206,363073,11,239211,2331
239244,239244,1.15,0.50,7.31,0.47,0.81,0.95,11.94,-28.19,-26.44,0.00,238911,509054816,80293206,363073,11,239244,2483
239277,239277,0.30,1.00,7.43,0.47,0.81,0.95,11.94,-28.19,-26.44,0.00,238911,509054816,80293206,363073,11,239277,2667
239311,239311,-1.23,-0.77,11.11,0.47,0.81,0.95,11.94,-28.19,-26.44,0.00,239284,509054787,80293227,362803,10,239311,2986
239343,239343,-1.23,-0.77,11.11,0.47,0.81,0.95,7.75,-28.31,-27.13,0.00,239284,509054787,80293227,362803,10,239343,2788
239382,239382,2.14,1.57,7.43,0.47,0.81,0.95,7.75,-28.31,-27.13,0.00,239284,509054787,80293227,362803,10,239382,2887
239415,239415,2.14,1.57,7.43,0.47,0.81,0.95,7.12,-28.87,-26.19,0.00,239284,509054787,80293227,362803,10,239415,3062
239450,239450,0.69,0.61,7.31,0.47,0.81,0.95,7.12,-28.87,-26.19,0.00,239284,509054787,80293227,362803,10,239450,3108
239483,239483,0.88,1.46,5.82,0.47,0.81,0.95,7.12,-28.87,-26.19,0.00,239284,509054787,80293227,362803,10,239483,3062
239520,239520,0.88,1.46,5.82,-0.43,0.09,-0.16,7.12,-28.87,-26.19,0.00,239284,509054787,80293227,362803,10,239520,3176
239554,239554,0.88,1.46,5.82,-0.43,0.09,-0.16,7.75,-28.00,-26.87,0.00,239284,509054787,80293227,362803,10,239554,3207
239588,239588,0.88,1.46,5.82,-0.32,-0.43,-0.40,7.75,-28.00,-26.87,0.00,239284,509054787,80293227,362803,10,239588,3162
239622,239622,1.00,0.34,11.53,-0.32,-0.43,-0.40,7.75,-28.00,-26.87,0.00,239284,509054787,80293227,362803,10,239622,3177
239658,239658,1.00,0.34,11.53,0.33,-0.21,-0.23,7.75,-28.00,-26.87,0.00,239284,509054787,80293227,362803,10,239658,3443
239692,239692,2.37,1.84,8.70,0.33,-0.21,-0.23,7.75,-28.00,-26.87,0.00,239284,509054787,80293227,362803,10,239692,3357
239726,239726,2.26,1.46,10.65,0.33,-0.21,-0.23,7.75,-28.00,-26.87,0.00,239707,509054766,80293253,362461,10,239726,3278
239761,239761,1.76,0.69,9.58,0.33,-0.21,-0.23,7.75,-28.00,-26.87,0.00,239707,509054766,80293253,362461,10,239761,3284
239797,239797,1.15,0.42,11.60,0.33,-0.21,-0.23,7.75,-28.00,-26.87,0.00,239707,509054766,80293253,362461,10,239797,3435
239829,239829,1.15,0.42,11.60,0.33,-0.21,-0.23,10.19,-28.25,-27.62,0.00,239707,509054766,80293253,362461,10,239829,3335
239866,239866,0.42,-0.11,8.70,0.33,-0.21,-0.23,10.19,-28.25,-27.62,0.00,239707,509054766,80293253,362461,10,239866,3444
239899,239899,1.00,0.04,9.27,0.33,-0.21,-0.23,10.19,-28.25,-27.62,0.00,239707,509054766,80293253,362461,10,239899,3576
239934,239934,1.00,0.04,9.27,-0.04,-0.15,-0.31,10.19,-28.25,-27.62,0.00,239707,509054766,80293253,362461,10,239934,3437
239969,239969,1.65,0.50,8.93,-0.04,-0.15,-0.31,10.19,-28.25,-27.62,0.00,239707,509054766,80293253,362461,10,239969,3482
240004,240004,1.65,0.50,8.93,0.00,0.30,-0.39,10.19,-28.25,-27.62,0.00,239707,509054766,80293253,362461,10,240004,3469
240037,240037,1.65,0.50,8.93,-0.20,0.02,-0.48,10.19,-28.25,-27.62,0.00,239707,509054766,80293253,362461,10,240037,3509
240072,240072,0.42,0.34,9.04,-0.20,0.02,-0.48,10.19,-28.25,-27.62,0.00,239707,509054766,80293253,362461,10,240072,3508
240109,240109,0.46,0.92,7.23,-0.20,0.02,-0.48,10.19,-28.25,-27.62,0.00,240082,509054730,80293268,362240,9,240109,3625
240143,240143,-0.88,0.30,10.19,-0.20,0.02,-0.48,10.19,-28.25,-27.62,0.00,240082,509054730,80293268,362240,9,240143,3576
240176,240176,-0.61,-0.50,11.11,-0.20,0.02,-0.48,10.19,-28.25,-27.62,0.00,240082,509054730,80293268,362240,9,240176,3469
240210,240210,0.61,1.00,9.27,-0.20,0.02,-0.48,10.19,-28.25,-27.62,0.00,240082,509054730,80293268,362240,9,240210,3240
240246,240246,-0.27,0.38,11.95,-0.20,0.02,-0.48,10.19,-28.25,-27.62,0.00,240082,509054730,80293268,362240,9,240246,2367
240281,240281,-0.27,0.38,11.95,-0.20,0.02,-0.48,12.06,-27.19,-27.81,0.00,240082,509054730,80293268,362240,9,240281,1693
240314,240314,1.11,1.38,7.85,-0.20,0.02,-0.48,12.06,-27.19,-27.81,0.00,240082,509054730,80293268,362240,9,240314,1518
240349,240349,1.11,1.38,7.85,-0.20,0.02,-0.48,12.37,-27.87,-26.31,0.00,240082,509054730,80293268,362240,9,240349,1192
240382,240382,1.68,-1.42,13.14,-0.20,0.02,-0.48,12.37,-27.87,-26.31,0.00,240082,509054730,80293268,362240,9,240382,1103
240415,240415,1.68,-1.42,13.14,-0.20,0.02,-0.48,10.19,-27.31,-26.56,0.00,240082,509054730,80293268,362240,9,240415,1063
240449,240449,0.80,0.04,9.27,-0.20,0.02,-0.48,10.19,-27.31,-26.56,0.00,240082,509054730,80293268,362240,9,240449,933
240482,240482,0.69,-0.30,9.35,-0.20,0.02,-0.48,10.19,-27.31,-26.56,0.00,240082,509054730,80293268,362240,9,240482,917
240515,240515,0.69,-0.30,9.35,0.13,-0.09,0.43,10.19,-27.31,-26.56,0.00,240505,509054699,80293294,362224,10,240515,891
240551,240551,0.84,0.34,9.23,0.13,-0.09,0.43,10.19,-27.31,-26.56,0.00,240505,509054699,80293294,362224,10,240551,887
240584,240584,0.19,-0.92,10.19,0.13,-0.09,0.43,10.19,-27.31,-26.56,0.00,240505,509054699,80293294,362224,10,240584,885
240618,240618,0.19,-0.92,10.19,0.13,-0.09,0.43,7.12,-26.69,-26.62,0.00,240505,509054699,80293294,362224,10,240618,795
240652,240652,1.42,0.46,8.20,0.13,-0.09,0.43,7.12,-26.69,-26.62,0.00,240505,509054699,80293294,362224,10,240652,805
240688,240688,0.73,0.73,7.93,0.13,-0.09,0.43,7.12,-26.69,-26.62,0.00,240505,509054699,80293294,362224,10,240688,783
240722,240722,0.42,0.80,7.77,0.13,-0.09,0.43,7.12,-26.69,-26.62,0.00,240505,509054699,80293294,362224,10,240722,757
240756,240756,0.42,0.80,7.77,0.13,-0.09,0.43,8.06,-26.81,-25.81,0.00,240505,509054699,80293294,362224,10,240756,774
240791,240791,0.42,0.73,9.00,0.13,-0.09,0.43,8.06,-26.81,-25.81,0.00,240505,509054699,80293294,362224,10,240791,748
240827,240827,0.96,0.54,9.30,0.13,-0.09,0.43,8.06,-26.81,-25.81,0.00,240505,509054699,80293294,362224,10,240827,767
240861,240861,1.04,1.72,8.78,0.13,-0.09,0.43,8.06,-26.81,-25.81,0.00,240505,509054699,80293294,362224,10,240861,783
240895,240895,0.57,1.07,11.19,0.13,-0.09,0.43,8.06,-26.81,-25.81,0.00,240878,509054662,80293311,362154,10,240895,712
240929,240929,1.34,0.23,12.91,0.13,-0.09,0.43,8.06,-26.81,-25.81,0.00,240878,509054662,80293311,362154,10,240929,722
240962,240962,1.65,0.50,9.93,0.13,-0.09,0.43,8.06,-26.81,-25.81,0.00,240878,509054662,80293311,362154,10,240962,725
240998,240998,1.65,0.50,9.93,0.13,-0.09,0.43,10.63,-29.06,-25.12,0.00,240878,509054662,80293311,362154,10,240998,739
241032,241032,1.53,-0.77,12.30,0.13,-0.09,0.43,10.63,-29.06,-25.12,0.00,240878,509054662,80293311,362154,10,241032,781
241068,241068,1.53,-0.77,12.30,0.13,-0.09,0.43,8.44,-27.75,-27.13,0.00,240878,509054662,80293311,362154,10,241068,840
241101,241101,1.34,0.27,9.23,0.13,-0.09,0.43,8.44,-27.75,-27.13,0.00,240878,509054662,80293311,362154,10,241101,871
241138,241138,1.34,0.27,9.23,0.13,-0.09,0.43,10.44,-27.69,-25.19,0.00,240878,509054662,80293311,362154,10,241138,877
241171,241171,1.34,0.27,9.23,0.13,-0.09,0.43,11.63,-29.37,-27.06,0.00,240878,509054662,80293311,362154,10,241171,903
241204,241204,1.34,0.27,9.23,-0.35,-0.47,-0.43,11.63,-29.37,-27.06,0.00,240878,509054662,80293311,362154,10,241204,947
241238,241238,1.00,-0.69,10.61,-0.35,-0.47,-0.43,11.63,-29.37,-27.06,0.00,240878,509054662,80293311,362154,10,241238,936
241274,241274,1.76,0.84,8.78,-0.35,-0.47,-0.43,11.63,-29.37,-27.06,0.00,240878,509054662,80293311,362154,10,241274,936
241308,241308,1.76,0.84,8.78,-0.08,0.15,-0.20,11.63,-29.37,-27.06,0.00,241302,509054627,80293325,362107,10,241308,925
241342,241342,0.69,0.92,9.04,-0.08,0.15,-0.20,11.63,-29.37,-27.06,0.00,241302,509054627,80293325,362107,10,241342,983
241376,241376,0.69,0.92,9.04,-0.03,0.20,-0.02,11.63,-29.37,-27.06,0.00,241302,509054627,80293325,362107,10,241376,972
241410,241410,1.38,1.57,7.93,-0.03,0.20,-0.02,11.63,-29.37,-27.06,0.00,241302,509054627,80293325,362107,10,241410,1001
241446,241446,1.38,1.57,7.93,-0.05,-0.34,-0.13,11.63,-29.37,-27.06,0.00,241302,509054627,80293325,362107,10,241446,1067
241480,241480,1.38,0.46,10.27,-0.05,-0.34,-0.13,11.63,-29.37,-27.06,0.00,241302,509054627,80293325,362107,10,241480,1317
241511,241511,1.38,0.46,10.27,0.12,0.31,0.10,11.63,-29.37,-27.06,0.00,241302,509054627,80293325,362107,10,241511,1557
241546,241546,-0.04,0.69,10.54,0.12,0.31,0.10,11.63,-29.37,-27.06,0.00,241302,509054627,80293325,362107,10,241546,2105
241582,241582,0.38,0.00,13.25,0.12,0.31,0.10,11.63,-29.37,-27.06,0.00,241302,509054627,80293325,362107,10,241582,2680
241616,241616,1.30,0.15,11.38,0.12,0.31,0.10,11.63,-29.37,-27.06,0.00,241302,509054627,80293325,362107,10,241616,3225
241650,241650,0.15,0.88,8.12,0.12,0.31,0.10,11.63,-29.37,-27.06,0.00,241302,509054627,80293325,362107,10,241650,3495
241683,241683,0.69,0.00,11.46,0.12,0.31,0.10,11.63,-29.37,-27.06,0.00,241302,509054627,80293325,362107,10,241683,3557
241719,241719,0.69,0.00,11.46,0.12,0.31,0.10,11.31,-28.81,-25.37,0.00,241302,509054627,80293325,362107,10,241719,3624
241753,241753,0.04,-1.46,7.89,0.12,0.31,0.10,11.31,-28.81,-25.37,0.00,241725,509054605,80293332,361937,10,241753,3677
241787,241787,0.65,-1.19,9.89,0.12,0.31,0.10,11.31,-28.81,-25.37,0.00,241725,509054605,80293332,361937,10,241787,3789
241820,241820,0.65,-1.19,9.89,-0.11,0.11,0.52,11.31,-28.81,-25.37,0.00,241725,509054605,80293332,361937,10,241820,3771
241853,241853,0.65,-1.19,9.89,-0.21,-0.31,0.20,11.31,-28.81,-25.37,0.00,241725,509054605,80293332,361937,10,241853,3791
241889,241889,1.34,-0.42,10.61,-0.21,-0.31,0.20,11.31,-28.81,-25.37,0.00,241725,509054605,80293332,361937,10,241889,3787
241923,241923,2.18,0.11,9.73,-0.21,-0.31,0.20,11.31,-28.81,-25.37,0.00,241725,509054605,80293332,361937,10,241923,3677
241957,241957,0.77,0.23,9.27,-0.21,-0.31,0.20,11.31,-28.81,-25.37,0.00,241725,509054605,80293332,361937,10,241957,3661
241991,241991,0.54,-0.23,9.61,-0.21,-0.31,0.20,11.31,-28.81,-25.37,0.00,241725,509054605,80293332,361937,10,241991,3837
242028,242028,0.54,-0.23,9.61,-0.10,0.43,-0.02,11.31,-28.81,-25.37,0.00,241725,509054605,80293332,361937,10,242028,3867
242061,242061,0.11,1.19,8.74,-0.10,0.43,-0.02,11.31,-28.81,-25.37,0.00,241725,509054605,80293332,361937,10,242061,3879
242095,242095,0.11,1.19,8.74,-0.10,0.43,-0.02,9.19,-24.87,-27.87,0.00,241725,509054605,80293332,361937,10,242095,3828
242130,242130,1.23,0.30,10.31,-0.10,0.43,-0.02,9.19,-24.87,-27.87,0.00,242099,509054571,80293342,361924,10,242130,3832
242166,242166,1.23,0.30,10.31,0.25,0.80,-0.13,9.19,-24.87,-27.87,0.00,242099,509054571,80293342,361924,10,242166,3895
242200,242200,-0.08,1.00,9.27,0.25,0.80,-0.13,9.19,-24.87,-27.87,0.00,242099,509054571,80293342,361924,10,242200,3965
242233,242233,-0.08,1.00,9.27,0.25,0.80,-0.13,10.13,-25.00,-27.44,0.00,242099,509054571,80293342,361924,10,242233,3859
242267,242267,0.19,-0.11,8.27,0.25,0.80,-0.13,10.13,-25.00,-27.44,0.00,242099,509054571,80293342,361924,10,242267,3989
242302,242302,0.34,0.46,11.19,0.25,0.80,-0.13,10.13,-25.00,-27.44,0.00,242099,509054571,80293342,361924,10,242302,3987
242336,242336,0.34,0.46,11.19,0.10,-0.01,-0.16,10.13,-25.00,-27.44,0.00,242099,509054571,80293342,361924,10,242336,4066
242370,242370,1.38,0.30,9.38,0.10,-0.01,-0.16,10.13,-25.00,-27.44,0.00,242099,509054571,80293342,361924,10,242370,4013
242404,242404,2.11,-0.61,10.45,0.10,-0.01,-0.16,10.13,-25.00,-27.44,0.00,242099,509054571,80293342,361924,10,242404,3951
242437,242437,1.53,-0.57,9.80,0.10,-0.01,-0.16,10.13,-25.00,-27.44,0.00,242099,509054571,80293342,361924,10,242437,3869
242475,242475,0.54,-1.76,10.91,0.10,-0.01,-0.16,10.13,-25.00,-27.44,0.00,242099,509054571,80293342,361924,10,242475,3834
242509,242509,0.80,-2.14,11.95,0.10,-0.01,-0.16,10.13,-25.00,-27.44,0.00,242099,509054571,80293342,361924,10,242509,3981
242542,242542,0.80,-2.14,11.95,0.44,0.36,-0.31,10.13,-25.00,-27.44,0.00,242523,509054524,80293363,362065,10,242542,3940
242576,242576,1.42,0.08,7.51,0.44,0.36,-0.31,10.13,-25.00,-27.44,0.00,242523,509054524,80293363,362065,10,242576,3896
242612,242612,1.49,0.65,6.89,0.44,0.36,-0.31,10.13,-25.00,-27.44,0.00,242523,509054524,80293363,362065,10,242612,3923
242646,242646,1.49,0.65,6.89,0.12,0.07,-0.57,10.13,-25.00,-27.44,0.00,242523,509054524,80293363,362065,10,242646,4087
242678,242678,0.08,0.46,7.43,0.12,0.07,-0.57,10.13,-25.00,-27.44,0.00,242523,509054524,80293363,362065,10,242678,3925
242711,242711,0.08,0.46,7.43,-0.11,-0.18,-0.39,10.13,-25.00,-27.44,0.00,242523,509054524,80293363,362065,10,242711,3931
242749,242749,0.65,0.50,8.92,-0.11,-0.18,-0.39,10.13,-25.00,-27.44,0.00,242523,509054524,80293363,362065,10,242749,3967
242782,242782,0.65,0.50,8.92,-0.11,-0.18,-0.39,16.87,-27.69,-29.25,0.00,242523,509054524,80293363,362065,10,242782,3929
242816,242816,1.19,0.54,10.49,-0.11,-0.18,-0.39,16.87,-27.69,-29.25,0.00,242523,509054524,80293363,362065,10,242816,4095
242849,242849,1.00,1.04,9.04,-0.11,-0.18,-0.39,16.87,-27.69,-29.25,0.00,242523,509054524,80293363,362065,10,242849,4067
242885,242885,1.00,1.04,9.04,-0.11,-0.18,-0.39,17.37,-28.12,-26.12,0.00,242523,509054524,80293363,362065,10,242885,4041
242919,242919,1.19,-0.15,12.26,-0.11,-0.18,-0.39,17.37,-28.12,-26.12,0.00,242896,509054490,80293363,361976,10,242919,4011
242953,242953,1.27,0.54,11.38,-0.11,-0.18,-0.39,17.37,-28.12,-26.12,0.00,242896,509054490,80293363,361976,10,242953,3964
242987,242987,0.30,0.34,10.88,-0.11,-0.18,-0.39,17.37,-28.12,-26.12,0.00,242896,509054490,80293363,361976,10,242987,4074
243022,243022,1.57,-0.19,13.45,-0.11,-0.18,-0.39,17.37,-28.12,-26.12,0.00,242896,509054490,80293363,361976,10,243022,4089
243058,243058,1.76,0.61,9.00,-0.11,-0.18,-0.39,17.37,-28.12,-26.12,0.00,242896,509054490,80293363,361976,10,243058,4069
243091,243091,0.00,0.73,7.36,-0.11,-0.18,-0.39,17.37,-28.12,-26.12,0.00,242896,509054490,80293363,361976,10,243091,4089
243125,243125,-0.54,-1.88,12.68,-0.11,-0.18,-0.39,17.37,-28.12,-26.12,0.00,242896,509054490,80293363,361976,10,243125,3948
243159,243159,0.30,-0.65,9.00,-0.11,-0.18,-0.39,17.37,-28.12,-26.12,0.00,242896,509054490,80293363,361976,10,243159,4051
243195,243195,-0.80,0.96,4.67,-0.11,-0.18,-0.39,17.37,-28.12,-26.12,0.00,242896,509054490,80293363,361976,10,243195,4077
243228,243228,0.92,0.34,8.92,-0.11,-0.18,-0.39,17.37,-28.12,-26.12,0.00,242896,509054490,80293363,361976,10,243228,3951
243261,243261,0.92,0.34,8.92,-0.11,-0.18,-0.39,16.37,-28.75,-25.19,0.00,242896,509054490,80293363,361976,10,243261,4095
243295,243295,0.61,0.42,9.50,-0.11,-0.18,-0.39,16.37,-28.75,-25.19,0.00,242896,509054490,80293363,361976,10,243295,4095
243331,243331,0.46,0.69,7.74,-0.11,-0.18,-0.39,16.37,-28.75,-25.19,0.00,243320,509054442,80293371,362174,10,243331,4095
243365,243365,1.15,0.84,8.27,-0.11,-0.18,-0.39,16.37,-28.75,-25.19,0.00,243320,509054442,80293371,362174,10,243365,4069
243398,243398,-0.23,1.49,6.93,-0.11,-0.18,-0.39,16.37,-28.75,-25.19,0.00,243320,509054442,80293371,362174,10,243398,4043
243433,243433,-0.08,0.73,10.15,-0.11,-0.18,-0.39,16.37,-28.75,-25.19,0.00,243320,509054442,80293371,362174,10,243433,4083
243469,243469,0.96,0.34,9.80,-0.11,-0.18,-0.39,16.37,-28.75,-25.19,0.00,243320,509054442,80293371,362174,10,243469,4068
243503,243503,0.96,1.99,6.85,-0.11,-0.18,-0.39,16.37,-28.75,-25.19,0.00,243320,509054442,80293371,362174,10,243503,3995
243538,243538,-0.04,1.00,8.66,-0.11,-0.18,-0.39,16.37,-28.75,-25.19,0.00,243320,509054442,80293371,362174,10,243538,4095
243572,243572,0.92,-0.38,11.57,-0.11,-0.18,-0.39,16.37,-28.75,-25.19,0.00,243320,509054442,80293371,362174,10,243572,4087
243608,243608,1.30,0.61,10.27,-0.11,-0.18,-0.39,16.37,-28.75,-25.19,0.00,243320,509054442,80293371,362174,10,243608,4095
243642,243642,1.30,0.61,10.27,0.08,-0.35,-0.59,16.37,-28.75,-25.19,0.00,243320,509054442,80293371,362174,10,243642,4013
243676,243676,2.30,0.15,11.34,0.08,-0.35,-0.59,16.37,-28.75,-25.19,0.00,243320,509054442,80293371,362174,10,243676,4029
243708,243708,1.68,-0.27,12.22,0.08,-0.35,-0.59,16.37,-28.75,-25.19,0.00,243693,509054407,80293367,362154,10,243708,4071
243742,243742,1.61,0.11,9.34,0.08,-0.35,-0.59,16.37,-28.75,-25.19,0.00,243693,509054407,80293367,362154,10,243742,4052
243778,243778,1.42,1.07,7.51,0.08,-0.35,-0.59,16.37,-28.75,-25.19,0.00,243693,509054407,80293367,362154,10,243778,3911
243811,243811,0.84,0.42,10.77,0.08,-0.35,-0.59,16.37,-28.75,-25.19,0.00,243693,509054407,80293367,362154,10,243811,4015
243845,243845,1.23,-0.19,10.54,0.08,-0.35,-0.59,16.37,-28.75,-25.19,0.00,243693,509054407,80293367,362154,10,243845,4013
243878,243878,0.50,1.07,7.16,0.08,-0.35,-0.59,16.37,-28.75,-25.19,0.00,243693,509054407,80293367,362154,10,243878,4092
243914,243914,0.50,1.07,7.16,-0.35,-0.19,-0.78,16.37,-28.75,-25.19,0.00,243693,509054407,80293367,362154,10,243914,4039
243947,243947,-0.92,-0.77,11.46,-0.35,-0.19,-0.78,16.37,-28.75,-25.19,0.00,243693,509054407,80293367,362154,10,243947,3988
243982,243982,-0.92,-0.77,11.46,-0.35,-0.19,-0.78,24.69,-29.00,-25.62,0.00,243693,509054407,80293367,362154,10,243982,4009
244017,244017,-0.92,1.38,7.43,-0.35,-0.19,-0.78,24.69,-29.00,-25.62,0.00,243693,509054407,80293367,362154,10,244017,3976
244052,244052,-1.68,0.15,9.84,-0.35,-0.19,-0.78,24.69,-29.00,-25.62,0.00,243693,509054407,80293367,362154,10,244052,3949
244086,244086,-0.42,1.65,8.62,-0.35,-0.19,-0.78,24.69,-29.00,-25.62,0.00,243693,509054407,80293367,362154,10,244086,3991
244119,244119,0.57,3.10,5.44,-0.35,-0.19,-0.78,24.69,-29.00,-25.62,0.00,244117,509054373,80293363,362249,10,244119,4095
244154,244154,-0.23,0.30,12.64,-0.35,-0.19,-0.78,24.69,-29.00,-25.62,0.00,244117,509054373,80293363,362249,10,244154,4095
244190,244190,0.23,-0.92,15.59,-0.35,-0.19,-0.78,24.69,-29.00,-25.62,0.00,244117,509054373,80293363,362249,10,244190,3981
244224,244224,0.88,0.69,7.51,-0.35,-0.19,-0.78,24.69,-29.00,-25.62,0.00,244117,509054373,80293363,362249,10,244224,3923
244257,244257,-0.61,0.77,9.69,-0.35,-0.19,-0.78,24.69,-29.00,-25.62,0.00,244117,509054373,80293363,362249,10,244257,3911
244291,244291,-1.38,-1.15,12.41,-0.35,-0.19,-0.78,24.69,-29.00,-25.62,0.00,244117,509054373,80293363,362249,10,244291,4005
244327,244327,-0.92,-1.57,12.10,-0.35,-0.19,-0.78,24.69,-29.00,-25.62,0.00,244117,509054373,80293363,362249,10,244327,4087
244361,244361,0.50,-1.84,12.18,-0.35,-0.19,-0.78,24.69,-29.00,-25.62,0.00,244117,509054373,80293363,362249,10,244361,4053
244395,244395,0.42,1.61,8.24,-0.35,-0.19,-0.78,24.69,-29.00,-25.62,0.00,244117,509054373,80293363,362249,10,244395,4057
244429,244429,0.80,0.15,11.72,-0.35,-0.19,-0.78,24.69,-29.00,-25.62,0.00,244117,509054373,80293363,362249,10,244429,3942
244463,244463,0.80,0.15,11.72,-0.35,-0.19,-0.78,15.38,-30.56,-25.19,0.00,244117,509054373,80293363,362249,10,244463,3947
244500,244500,0.11,2.11,5.02,-0.35,-0.19,-0.78,15.38,-30.56,-25.19,0.00,244491,509054343,80293371,362218,10,244500,3903
244534,244534,0.23,0.27,11.22,-0.35,-0.19,-0.78,15.38,-30.56,-25.19,0.00,244491,509054343,80293371,362218,10,244534,3926
244567,244567,-0.23,0.50,8.12,-0.35,-0.19,-0.78,15.38,-30.56,-25.19,0.00,244491,509054343,80293371,362218,10,244567,3831
244600,244600,-0.23,0.50,8.12,0.05,-0.02,0.57,15.38,-30.56,-25.19,0.00,244491,509054343,80293371,362218,10,244600,3787
244647,244647,0.69,1.84,6.70,0.05,-0.02,0.57,15.38,-30.56,-25.19,0.00,244491,509054343,80293371,362218,10,244647,3919
