timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
146257,146257,0.42,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,146257,3957
146293,146293,0.42,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,146293,3961
146330,146330,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,146330,3958
146365,146365,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,146365,3955
146401,146401,0.34,-0.42,9.61,0.00,0.00,0.00,-21.75,38.69,10.88,0.00,145755,509058427,80289300,368351,7,146401,3963
146437,146437,0.34,-0.42,9.61,0.00,0.00,0.00,-21.75,37.63,10.06,0.00,145755,509058427,80289300,368351,7,146437,3959
146474,146474,0.38,-0.38,9.61,0.00,0.00,0.00,-21.75,37.63,10.06,0.00,145755,509058427,80289300,368351,7,146474,3962
146509,146509,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,37.63,10.06,0.00,145755,509058427,80289300,368351,7,146509,3955
146544,146544,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.00,10.88,0.00,145755,509058427,80289300,368351,7,146544,3959
146579,146579,0.38,-0.38,9.54,0.00,0.00,0.00,-20.62,38.00,10.88,0.00,145755,509058427,80289300,368351,7,146579,3958
146616,146616,0.38,-0.38,9.54,0.00,0.00,0.00,-20.62,37.25,10.88,0.00,145755,509058427,80289300,368351,7,146616,3952
146654,146654,0.38,-0.42,9.58,0.00,0.00,0.00,-20.62,37.25,10.88,0.00,145755,509058427,80289300,368351,7,146654,3960
146689,146689,0.42,-0.38,9.54,0.00,0.00,0.00,-20.62,37.25,10.88,0.00,145755,509058427,80289300,368351,7,146689,3962
146724,146724,0.42,-0.38,9.54,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,145755,509058427,80289300,368351,7,146724,3957
146760,146760,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,146760,3963
146798,146798,0.34,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,146798,3959
146834,146834,0.34,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,146834,3960
146869,146869,0.38,-0.38,9.54,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,146869,3959
146904,146904,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,146904,3960
146939,146939,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,146939,3961
146977,146977,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,146977,3956
147012,147012,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147012,3956
147047,147047,0.38,-0.42,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147047,3955
147082,147082,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147082,3948
147120,147120,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147120,3957
147156,147156,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147156,3956
147192,147192,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147192,3957
147228,147228,0.38,-0.42,9.61,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147228,3956
147266,147266,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147266,3950
147302,147302,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147302,3955
147338,147338,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147338,3956
147374,147374,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147374,3959
147409,147409,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147409,3956
147448,147448,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147448,3957
147484,147484,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147484,3960
147519,147519,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147519,3960
147555,147555,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147555,3956
147592,147592,0.42,-0.38,9.54,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147592,3951
147627,147627,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147627,3955
147662,147662,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147662,3959
147697,147697,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147697,3973
147735,147735,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,146758,509058450,80289331,368498,7,147735,4039
147772,147772,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,37.63,10.06,0.00,147762,509058481,80289381,368886,7,147772,4023
147808,147808,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.31,10.06,0.00,147762,509058481,80289381,368886,7,147808,3756
147843,147843,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.31,10.06,0.00,147762,509058481,80289381,368886,7,147843,3847
147878,147878,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.31,10.06,0.00,147762,509058481,80289381,368886,7,147878,4054
147916,147916,0.34,-0.38,9.54,0.00,0.00,0.00,-21.00,38.31,10.06,0.00,147762,509058481,80289381,368886,7,147916,4079
147951,147951,0.34,-0.38,9.54,0.00,0.00,0.00,-21.00,38.31,10.06,0.00,147762,509058481,80289381,368886,7,147951,4019
147986,147986,0.38,-0.38,9.54,0.00,0.00,0.00,-21.00,38.31,10.06,0.00,147762,509058481,80289381,368886,7,147986,4003
148022,148022,0.38,-0.38,9.54,0.00,0.00,0.00,-21.00,38.69,11.31,0.00,147762,509058481,80289381,368886,7,148022,3997
148059,148059,0.38,-0.42,9.54,0.00,0.00,0.00,-21.00,38.69,11.31,0.00,147762,509058481,80289381,368886,7,148059,3997
148094,148094,0.38,-0.42,9.54,0.00,0.00,0.00,-21.75,38.00,10.88,0.00,147762,509058481,80289381,368886,7,148094,4004
148129,148129,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,10.88,0.00,147762,509058481,80289381,368886,7,148129,4005
148164,148164,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,10.88,0.00,147762,509058481,80289381,368886,7,148164,4006
148199,148199,0.38,-0.38,9.54,0.00,0.00,0.00,-21.75,38.00,10.88,0.00,147762,509058481,80289381,368886,7,148199,4014
148237,148237,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,10.88,0.00,147762,509058481,80289381,368886,7,148237,4011
148273,148273,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,10.88,0.00,147762,509058481,80289381,368886,7,148273,4043
148308,148308,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,10.88,0.00,147762,509058481,80289381,368886,7,148308,3981
148344,148344,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,38.00,10.88,0.00,147762,509058481,80289381,368886,7,148344,3951
148381,148381,0.38,-0.42,9.54,0.00,0.00,0.00,-21.75,38.00,10.88,0.00,147762,509058481,80289381,368886,7,148381,4070
148417,148417,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,10.88,0.00,147762,509058481,80289381,368886,7,148417,4072
148452,148452,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.69,10.88,0.00,147762,509058481,80289381,368886,7,148452,3594
148489,148489,0.38,-0.42,9.54,0.00,0.00,0.00,-21.00,38.69,10.88,0.00,147762,509058481,80289381,368886,7,148489,2956
148527,148527,0.38,-0.42,9.54,0.00,0.00,0.00,-21.00,39.81,11.69,0.00,147762,509058481,80289381,368886,7,148527,2409
148562,148562,0.38,-0.38,9.54,0.00,0.00,0.00,-21.00,39.81,11.69,0.00,147762,509058481,80289381,368886,7,148562,2093
148598,148598,0.34,-0.38,9.58,0.00,0.00,0.00,-21.00,39.81,11.69,0.00,147762,509058481,80289381,368886,7,148598,1887
148633,148633,0.34,-0.38,9.58,0.00,0.00,0.00,-21.00,38.69,10.88,0.00,147762,509058481,80289381,368886,7,148633,1699
148669,148669,0.38,-0.42,9.58,0.00,0.00,0.00,-21.00,38.69,10.88,0.00,148665,509058509,80289440,369191,7,148669,1636
148707,148707,0.38,-0.42,9.58,0.00,0.00,0.00,-21.75,39.06,10.88,0.00,148665,509058509,80289440,369191,7,148707,1607
148742,148742,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,39.06,10.88,0.00,148665,509058509,80289440,369191,7,148742,1580
148779,148779,0.42,-0.38,9.58,0.00,0.00,0.00,-21.75,39.06,10.88,0.00,148665,509058509,80289440,369191,7,148779,1481
148814,148814,0.42,-0.38,9.58,0.00,0.00,0.00,-22.13,39.06,11.69,0.00,148665,509058509,80289440,369191,7,148814,1471
148852,148852,0.38,-0.42,9.58,0.00,0.00,0.00,-22.13,39.06,11.69,0.00,148665,509058509,80289440,369191,7,148852,1589
148887,148887,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,39.06,11.69,0.00,148665,509058509,80289440,369191,7,148887,1935
148922,148922,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,39.06,11.69,0.00,148665,509058509,80289440,369191,7,148922,2463
148957,148957,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,39.06,11.69,0.00,148665,509058509,80289440,369191,7,148957,2968
148995,148995,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,39.06,11.69,0.00,148665,509058509,80289440,369191,7,148995,3561
149031,149031,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,39.06,11.69,0.00,148665,509058509,80289440,369191,7,149031,4095
149066,149066,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,39.06,11.69,0.00,148665,509058509,80289440,369191,7,149066,4095
149101,149101,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,39.06,11.69,0.00,148665,509058509,80289440,369191,7,149101,4095
149136,149136,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,39.06,11.69,0.00,148665,509058509,80289440,369191,7,149136,4095
149174,149174,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.44,10.50,0.00,148665,509058509,80289440,369191,7,149174,4095
149212,149212,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.44,10.50,0.00,148665,509058509,80289440,369191,7,149212,4095
149247,149247,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.44,10.50,0.00,148665,509058509,80289440,369191,7,149247,4095
149284,149284,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.44,10.50,0.00,148665,509058509,80289440,369191,7,149284,4095
149322,149322,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.44,10.50,0.00,148665,509058509,80289440,369191,7,149322,4095
149357,149357,0.38,-0.42,9.58,0.00,0.00,0.00,-21.37,39.44,10.50,0.00,148665,509058509,80289440,369191,7,149357,4095
149393,149393,0.34,-0.38,9.58,0.00,0.00,0.00,-21.37,39.44,10.50,0.00,148665,509058509,80289440,369191,7,149393,4095
149428,149428,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.44,10.50,0.00,148665,509058509,80289440,369191,7,149428,4095
149464,149464,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.44,10.50,0.00,148665,509058509,80289440,369191,7,149464,4095
149502,149502,0.38,-0.42,9.58,0.00,0.00,0.00,-21.37,39.44,10.50,0.00,148665,509058509,80289440,369191,7,149502,4087
149537,149537,0.38,-0.42,9.58,0.00,0.00,0.00,-21.37,39.44,10.50,0.00,148665,509058509,80289440,369191,7,149537,4050
149572,149572,0.38,-0.38,9.54,0.00,0.00,0.00,-21.37,39.44,10.50,0.00,148665,509058509,80289440,369191,7,149572,4074
149607,149607,0.38,-0.38,9.54,0.00,0.00,0.00,-21.37,39.44,10.50,0.00,148665,509058509,80289440,369191,7,149607,4079
149645,149645,0.38,-0.38,9.54,0.00,0.00,0.00,-21.37,39.44,10.50,0.00,148665,509058509,80289440,369191,7,149645,4091
149681,149681,0.34,-0.38,9.58,0.00,0.00,0.00,-21.37,39.44,10.50,0.00,149668,509058482,80289461,369520,7,149681,4095
149716,149716,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.44,10.50,0.00,149668,509058482,80289461,369520,7,149716,4095
149752,149752,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.00,12.13,0.00,149668,509058482,80289461,369520,7,149752,4095
149790,149790,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.00,12.13,0.00,149668,509058482,80289461,369520,7,149790,4095
149825,149825,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,39.06,8.88,0.00,149668,509058482,80289461,369520,7,149825,4082
149862,149862,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,38.00,11.69,0.00,149668,509058482,80289461,369520,7,149862,4057
149896,149896,0.38,-0.42,9.58,0.00,0.00,0.00,-21.37,38.00,11.69,0.00,149668,509058482,80289461,369520,7,149896,4067
149931,149931,0.38,-0.42,9.58,0.00,0.00,0.00,-21.00,38.00,11.31,0.00,149668,509058482,80289461,369520,7,149931,4072
149969,149969,0.38,-0.42,9.58,0.00,0.00,0.00,-21.00,38.00,11.31,0.00,149668,509058482,80289461,369520,7,149969,4076
150004,150004,0.38,-0.42,9.58,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150004,4078
150040,150040,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150040,4088
150075,150075,0.34,-0.38,9.58,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150075,4076
150112,150112,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150112,4051
150147,150147,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150147,4039
150182,150182,0.38,-0.38,9.54,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150182,4045
150217,150217,0.38,-0.38,9.54,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150217,4062
150255,150255,0.34,-0.38,9.58,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150255,4065
150291,150291,0.38,-0.38,9.54,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150291,4067
150326,150326,0.34,-0.42,9.58,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150326,4059
150361,150361,0.38,-0.38,9.61,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150361,4057
150396,150396,0.38,-0.42,9.58,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150396,4084
150435,150435,0.38,-0.38,9.54,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150435,4055
150470,150470,0.38,-0.42,9.61,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150470,4055
150505,150505,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150505,4053
150541,150541,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150541,4072
150578,150578,0.34,-0.42,9.58,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150578,4070
150613,150613,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150613,4079
150648,150648,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,149668,509058482,80289461,369520,7,150648,4085
150685,150685,0.38,-0.42,9.58,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,150670,509058512,80289547,369782,7,150685,4089
150720,150720,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,150670,509058512,80289547,369782,7,150720,4094
150758,150758,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,39.06,11.31,0.00,150670,509058512,80289547,369782,7,150758,4095
150795,150795,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.69,10.88,0.00,150670,509058512,80289547,369782,7,150795,4095
150831,150831,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.69,10.88,0.00,150670,509058512,80289547,369782,7,150831,4095
150866,150866,0.34,-0.38,9.54,0.00,0.00,0.00,-21.00,38.69,10.88,0.00,150670,509058512,80289547,369782,7,150866,4095
150905,150905,0.34,-0.38,9.54,0.00,0.00,0.00,-21.37,39.44,11.69,0.00,150670,509058512,80289547,369782,7,150905,4066
150941,150941,0.38,-0.38,9.54,0.00,0.00,0.00,-21.37,39.44,11.69,0.00,150670,509058512,80289547,369782,7,150941,4087
150977,150977,0.38,-0.38,9.54,0.00,0.00,0.00,-21.37,39.44,11.69,0.00,150670,509058512,80289547,369782,7,150977,4073
151013,151013,0.38,-0.38,9.54,0.00,0.00,0.00,-21.37,39.81,10.88,0.00,150670,509058512,80289547,369782,7,151013,4073
151051,151051,0.38,-0.42,9.58,0.00,0.00,0.00,-21.37,39.81,10.88,0.00,150670,509058512,80289547,369782,7,151051,4071
151086,151086,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.81,10.88,0.00,150670,509058512,80289547,369782,7,151086,4085
151121,151121,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.69,0.00,150670,509058512,80289547,369782,7,151121,4084
151157,151157,0.38,-0.38,9.58,0.00,0.00,0.00,-21.75,38.00,11.69,0.00,150670,509058512,80289547,369782,7,151157,4089
151194,151194,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.69,11.31,0.00,150670,509058512,80289547,369782,7,151194,4067
151232,151232,0.38,-0.38,9.54,0.00,0.00,0.00,-21.00,38.69,11.31,0.00,150670,509058512,80289547,369782,7,151232,4073
151268,151268,0.38,-0.42,9.58,0.00,0.00,0.00,-21.00,38.69,11.31,0.00,150670,509058512,80289547,369782,7,151268,4089
151304,151304,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.69,11.31,0.00,150670,509058512,80289547,369782,7,151304,4087
151341,151341,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.69,11.31,0.00,150670,509058512,80289547,369782,7,151341,4083
151390,151390,0.34,-0.38,9.54,0.00,0.00,0.00,-21.00,38.69,11.31,0.00,150670,509058512,80289547,369782,7,151390,4092
151428,151428,0.34,-0.38,9.58,0.00,0.00,0.00,-21.00,38.69,11.31,0.00,150670,509058512,80289547,369782,7,151428,4095
151464,151464,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,8.88,0.00,150670,509058512,80289547,369782,7,151464,4093
151499,151499,0.34,-0.38,9.58,0.00,0.00,0.00,-21.75,38.31,8.88,0.00,150670,509058512,80289547,369782,7,151499,4090
151536,151536,0.34,-0.42,9.54,0.00,0.00,0.00,-21.75,38.31,8.88,0.00,150670,509058512,80289547,369782,7,151536,4091
151571,151571,0.34,-0.42,9.54,0.00,0.00,0.00,-21.00,37.63,10.50,0.00,150670,509058512,80289547,369782,7,151571,4087
151606,151606,0.34,-0.42,9.58,0.00,0.00,0.00,-21.00,37.63,10.50,0.00,150670,509058512,80289547,369782,7,151606,4090
151642,151642,0.34,-0.42,9.58,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,150670,509058512,80289547,369782,7,151642,4095
151678,151678,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,151673,509058409,80289607,369744,7,151678,4092
151715,151715,0.38,-0.38,9.54,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,151673,509058409,80289607,369744,7,151715,4088
151750,151750,0.38,-0.38,9.54,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,151673,509058409,80289607,369744,7,151750,4095
151785,151785,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,151673,509058409,80289607,369744,7,151785,4095
151821,151821,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,151673,509058409,80289607,369744,7,151821,4095
151858,151858,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,151673,509058409,80289607,369744,7,151858,4089
151893,151893,0.38,-0.38,9.58,0.00,0.00,0.00,-20.62,38.31,10.88,0.00,151673,509058409,80289607,369744,7,151893,4095
151928,151928,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,11.31,0.00,151673,509058409,80289607,369744,7,151928,4085
151964,151964,0.34,-0.42,9.61,0.00,0.00,0.00,-21.37,39.06,11.31,0.00,151673,509058409,80289607,369744,7,151964,4095
151999,151999,0.34,-0.42,9.61,0.00,0.00,0.00,-21.37,39.06,11.31,0.00,151673,509058409,80289607,369744,7,151999,4095
152036,152036,0.34,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,11.31,0.00,151673,509058409,80289607,369744,7,152036,4095
152071,152071,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,11.31,0.00,151673,509058409,80289607,369744,7,152071,4092
152106,152106,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,11.31,0.00,151673,509058409,80289607,369744,7,152106,4095
152142,152142,0.34,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,11.31,0.00,151673,509058409,80289607,369744,7,152142,4088
152180,152180,0.38,-0.42,9.58,0.00,0.00,0.00,-21.37,39.06,11.31,0.00,151673,509058409,80289607,369744,7,152180,4084
152216,152216,0.38,-0.38,9.61,0.00,0.00,0.00,-21.37,39.06,11.31,0.00,151673,509058409,80289607,369744,7,152216,4080
152253,152253,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,11.31,0.00,151673,509058409,80289607,369744,7,152253,4089
152289,152289,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,11.31,0.00,151673,509058409,80289607,369744,7,152289,4088
152326,152326,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,11.31,0.00,151673,509058409,80289607,369744,7,152326,4072
152363,152363,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,11.31,0.00,151673,509058409,80289607,369744,7,152363,4075
152399,152399,0.42,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,11.31,0.00,151673,509058409,80289607,369744,7,152399,4083
152434,152434,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,11.31,0.00,151673,509058409,80289607,369744,7,152434,4077
152469,152469,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,11.31,0.00,151673,509058409,80289607,369744,7,152469,4078
152507,152507,0.38,-0.38,9.58,0.00,0.00,0.00,-21.37,39.06,11.31,0.00,151673,509058409,80289607,369744,7,152507,4063
152542,152542,0.38,-0.38,9.58,0.00,0.00,0.00,-21.00,38.00,10.50,0.00,151673,509058409,80289607,369744,7,152542,4050
152577,152577,0.38,-0.38,9.58,0.00,-0.00,0.01,-21.00,38.00,10.50,0.00,151673,509058409,80289607,369744,7,152577,4056
152612,152612,0.38,-0.42,9.58,0.00,-0.00,0.01,-21.00,38.00,10.50,0.00,151673,509058409,80289607,369744,7,152612,4037
152649,152649,0.38,-0.42,9.58,-0.00,0.00,-0.00,-21.00,38.00,10.50,0.00,151673,509058409,80289607,369744,7,152649,4031
152684,152684,0.38,-0.42,9.58,-0.00,0.00,-0.00,-21.00,38.00,10.50,0.00,152676,509058401,80289632,369891,6,152684,4051
152719,152719,0.38,-0.42,9.58,-0.00,0.00,-0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,152719,4045
152754,152754,0.38,-0.38,9.58,-0.00,0.00,-0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,152754,4042
152793,152793,0.34,-0.42,9.54,-0.00,0.00,-0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,152793,4055
152828,152828,0.34,-0.42,9.54,-0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,152828,4053
152864,152864,0.38,-0.38,9.58,-0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,152864,4043
152900,152900,0.38,-0.42,9.58,-0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,152900,4046
152935,152935,0.38,-0.42,9.58,-0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,152935,4051
152973,152973,0.38,-0.38,9.58,-0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,152973,4043
153009,153009,0.38,-0.38,9.58,-0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,153009,4046
153044,153044,0.38,-0.38,9.58,-0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,153044,4055
153079,153079,0.34,-0.38,9.58,-0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,153079,4047
153117,153117,0.38,-0.34,9.58,-0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,153117,4067
153151,153151,0.34,-0.38,9.58,-0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,153151,4071
153186,153186,0.34,-0.38,9.58,0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,153186,4062
153221,153221,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,153221,4057
153259,153259,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,153259,4063
153295,153295,0.38,-0.38,9.54,0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,153295,4069
153330,153330,0.38,-0.38,9.58,0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,153330,4068
153366,153366,0.34,-0.42,9.61,0.00,0.00,0.00,-22.13,38.00,10.50,0.00,152676,509058401,80289632,369891,6,153366,4069
