timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1
388904,388898,-1.07422,-0.07812,12.44922,0.22266,-0.10352,-0.38281,44.25,-19.625,-24.1875,0,388901,509054503,80293475,368392,11,-890,419,201,2746,2813,525,3023993,0,1070226096,0,388898,668
388938,388932,-1.64844,-0.38281,11.1875,0.22266,-0.10352,-0.38281,44.25,-19.625,-24.1875,0,388901,509054503,80293475,368392,11,-890,419,201,2746,2813,525,3023993,0,1070226096,0,388932,852
388974,388966,-1.64844,-0.38281,11.1875,0.22266,-0.10352,-0.38281,45,-20.125,-22.4375,0,388901,509054503,80293475,368392,11,-890,419,201,2746,2813,525,3023993,0,1070226096,0,388966,1087
389010,389002,0.30469,-0.99609,15.13281,0.22266,-0.10352,-0.38281,45,-20.125,-22.4375,0,388901,509054503,80293475,368392,11,-890,419,201,2746,2813,525,3023993,0,1070226096,0,389002,1426
389046,389038,0.30469,-0.99609,15.13281,0.22266,-0.10352,-0.38281,47.6875,-21.375,-22.0625,0,388901,509054503,80293475,368392,11,-890,419,201,2746,2813,525,3023993,0,1070226096,0,389038,1724
389080,389074,0.38281,-0.84375,8.23828,0.22266,-0.10352,-0.38281,47.6875,-21.375,-22.0625,0,388901,509054503,80293475,368392,11,-890,419,201,2746,2813,525,3023993,0,1070226096,0,389074,2046
389114,389108,0.42188,-0.46094,9.30859,0.22266,-0.10352,-0.38281,47.6875,-21.375,-22.0625,0,388901,509054503,80293475,368392,11,-890,419,201,2746,2813,525,3023993,0,1070226096,0,389108,2263
389151,389144,0.34375,0.26953,8.66016,0.22266,-0.10352,-0.38281,47.6875,-21.375,-22.0625,0,388901,509054503,80293475,368392,11,-890,419,201,2746,2813,525,3023993,0,1070226096,0,389144,2290
389185,389179,-0.11328,0.03906,7.20703,0.22266,-0.10352,-0.38281,47.6875,-21.375,-22.0625,0,388901,509054503,80293475,368392,11,-890,419,201,2746,2813,525,3023993,0,1070226096,0,389179,2424
389222,389213,-0.53516,-0.42188,7.23828,0.22266,-0.10352,-0.38281,47.6875,-21.375,-22.0625,0,388901,509054503,80293475,368392,11,-890,419,201,2746,2813,525,3023993,0,1070226096,0,389213,2367
389257,389250,-1.07422,-0.03906,6.08594,0.22266,-0.10352,-0.38281,47.6875,-21.375,-22.0625,0,389223,509054470,80293502,368649,12,-878,335,157,2747,2830,561,2528628,0,1070226096,0,389250,2474
389294,389286,-1.64844,-0.95703,6.08594,0.22266,-0.10352,-0.38281,47.6875,-21.375,-22.0625,0,389223,509054470,80293502,368649,12,-878,335,157,2747,2830,561,2528628,0,1070226096,0,389286,2427
389329,389323,-2.10547,-0.53516,7.85547,0.22266,-0.10352,-0.38281,47.6875,-21.375,-22.0625,0,389223,509054470,80293502,368649,12,-878,335,157,2747,2830,561,2528628,0,1070226096,0,389323,2143
389364,389358,-1.76172,-0.23047,9.5,0.22266,-0.10352,-0.38281,47.6875,-21.375,-22.0625,0,389223,509054470,80293502,368649,12,-878,335,157,2747,2830,561,2528628,0,1070226096,0,389358,1681
389400,389394,-1.1875,-0.30469,9.34375,0.22266,-0.10352,-0.38281,47.6875,-21.375,-22.0625,0,389223,509054470,80293502,368649,12,-878,335,157,2747,2830,561,2528628,0,1070226096,0,389394,1149
389436,389429,-1.1875,-0.30469,9.34375,0.22266,-0.10352,-0.38281,48.3125,-22.1875,-21.3125,0,389223,509054470,80293502,368649,12,-878,335,157,2747,2830,561,2528628,0,1070226096,0,389429,858
389473,389464,-0.53516,-0.61328,10.60938,0.22266,-0.10352,-0.38281,48.3125,-22.1875,-21.3125,0,389223,509054470,80293502,368649,12,-878,335,157,2747,2830,561,2528628,0,1070226096,0,389464,590
389506,389500,-0.49609,0.65234,11.21875,0.22266,-0.10352,-0.38281,48.3125,-22.1875,-21.3125,0,389223,509054470,80293502,368649,12,-878,335,157,2747,2830,561,2528628,0,1070226096,0,389500,496
389541,389535,-0.49609,0.65234,11.21875,-0.05859,0.27539,-0.16406,48.3125,-22.1875,-21.3125,0,389515,509054440,80293521,368573,12,-970,537,264,2765,2851,533,2531817,0,1070226096,0,389535,462
389580,389573,-0.11328,-0.11328,10.14844,-0.05859,0.27539,-0.16406,48.3125,-22.1875,-21.3125,0,389515,509054440,80293521,368573,12,-970,537,264,2765,2851,533,2531817,0,1070226096,0,389573,395
389613,389607,-0.11328,-0.11328,10.14844,-0.05859,0.27539,-0.16406,49.375,-23.3125,-20.8125,0,389515,509054440,80293521,368573,12,-970,537,264,2765,2851,533,2531817,0,1070226096,0,389607,379
389652,389645,-0.11328,-0.11328,10.14844,-0.1543,-0.29883,-0.39453,49.375,-23.3125,-20.8125,0,389515,509054440,80293521,368573,12,-970,537,264,2765,2851,533,2531817,0,1070226096,0,389645,372
389685,389679,0.84375,-0.19141,11.57031,-0.1543,-0.29883,-0.39453,49.375,-23.3125,-20.8125,0,389515,509054440,80293521,368573,12,-970,537,264,2765,2851,533,2531817,0,1070226096,0,389679,363
389722,389713,0.38281,-0.80469,12.22266,-0.1543,-0.29883,-0.39453,49.375,-23.3125,-20.8125,0,389515,509054440,80293521,368573,12,-970,537,264,2765,2851,533,2531817,0,1070226096,0,389713,360
389755,389749,-0.88281,0.49609,8.19531,-0.1543,-0.29883,-0.39453,49.375,-23.3125,-20.8125,0,389515,509054440,80293521,368573,12,-970,537,264,2765,2851,533,2531817,0,1070226096,0,389749,359
389790,389784,-1.10938,-0.26953,7.23828,-0.1543,-0.29883,-0.39453,49.375,-23.3125,-20.8125,0,389515,509054440,80293521,368573,12,-970,537,264,2765,2851,533,2531817,0,1070226096,0,389784,335
389828,389821,-0.91797,-0.80469,7.39453,-0.1543,-0.29883,-0.39453,49.375,-23.3125,-20.8125,0,389807,509054411,80293541,368655,12,-980,179,226,2775,2873,535,2133117,0,1070226096,0,389821,315
389862,389856,-1.03516,0.23047,6.89453,-0.1543,-0.29883,-0.39453,49.375,-23.3125,-20.8125,0,389807,509054411,80293541,368655,12,-980,179,226,2775,2873,535,2133117,0,1070226096,0,389856,338
389898,389892,-0.91797,-0.03906,8.35156,-0.1543,-0.29883,-0.39453,49.375,-23.3125,-20.8125,0,389807,509054411,80293541,368655,12,-980,179,226,2775,2873,535,2133117,0,1070226096,0,389892,357
389933,389926,-0.91797,-0.03906,8.35156,-0.1543,-0.29883,-0.39453,46.25,-20.5625,-22.625,0,389807,509054411,80293541,368655,12,-980,179,226,2775,2873,535,2133117,0,1070226096,0,389926,360
389969,389961,-1.87891,-0.03906,7.23438,-0.1543,-0.29883,-0.39453,46.25,-20.5625,-22.625,0,389807,509054411,80293541,368655,12,-980,179,226,2775,2873,535,2133117,0,1070226096,0,389961,371
390003,389997,-1.87891,-0.03906,7.23438,-0.1543,-0.29883,-0.39453,48.4375,-20.1875,-21.6875,0,389807,509054411,80293541,368655,12,-980,179,226,2775,2873,535,2133117,0,1070226096,0,389997,392
390036,390030,-0.88281,-0.11328,10.83594,-0.1543,-0.29883,-0.39453,48.4375,-20.1875,-21.6875,0,389807,509054411,80293541,368655,12,-980,179,226,2775,2873,535,2133117,0,1070226096,0,390030,415
390073,390067,-1.60938,-0.91797,10.45703,-0.1543,-0.29883,-0.39453,48.4375,-20.1875,-21.6875,0,389807,509054411,80293541,368655,12,-980,179,226,2775,2873,535,2133117,0,1070226096,0,390067,470
390107,390101,-0.91797,-1.87891,12.44531,-0.1543,-0.29883,-0.39453,48.4375,-20.1875,-21.6875,0,390100,509054382,80293571,368613,11,-1008,589,272,2784,2894,471,2073998,0,1070226096,0,390101,567
390144,390138,0.88281,-0.53516,15.28125,-0.1543,-0.29883,-0.39453,48.4375,-20.1875,-21.6875,0,390100,509054382,80293571,368613,11,-1008,589,272,2784,2894,471,2073998,0,1070226096,0,390138,750
390178,390172,0.91797,0.53516,10.80078,-0.1543,-0.29883,-0.39453,48.4375,-20.1875,-21.6875,0,390100,509054382,80293571,368613,11,-1008,589,272,2784,2894,471,2073998,0,1070226096,0,390172,965
390215,390207,0.30469,-0.80469,9.34766,-0.1543,-0.29883,-0.39453,48.4375,-20.1875,-21.6875,0,390100,509054382,80293571,368613,11,-1008,589,272,2784,2894,471,2073998,0,1070226096,0,390207,1301
390250,390244,0.76562,-0.57422,11.75781,-0.1543,-0.29883,-0.39453,48.4375,-20.1875,-21.6875,0,390100,509054382,80293571,368613,11,-1008,589,272,2784,2894,471,2073998,0,1070226096,0,390244,1677
390286,390279,0.76562,-0.57422,11.75781,-0.1543,-0.29883,-0.39453,45.0625,-24,-22.5625,0,390100,509054382,80293571,368613,11,-1008,589,272,2784,2894,471,2073998,0,1070226096,0,390279,1967
390322,390316,0.11328,0.80469,7.69531,-0.1543,-0.29883,-0.39453,45.0625,-24,-22.5625,0,390100,509054382,80293571,368613,11,-1008,589,272,2784,2894,471,2073998,0,1070226096,0,390316,2309
390356,390349,-0.23047,0.11328,6.20312,-0.1543,-0.29883,-0.39453,45.0625,-24,-22.5625,0,390100,509054382,80293571,368613,11,-1008,589,272,2784,2894,471,2073998,0,1070226096,0,390349,2429
390393,390387,-0.23047,0.11328,6.20312,-0.1543,-0.29883,-0.39453,45.6875,-22.125,-22.25,0,390100,509054382,80293571,368613,11,-1008,589,272,2784,2894,471,2073998,0,1070226096,0,390387,2612
390427,390421,-1.03516,-1.03516,6.4375,-0.1543,-0.29883,-0.39453,45.6875,-22.125,-22.25,0,390420,509054336,80293587,368766,12,-1254,336,212,2802,2917,573,1973954,0,1070226096,0,390421,2669
390463,390455,-1.03516,-1.03516,6.4375,-0.1543,-0.29883,-0.39453,44.625,-21.75,-20.6875,0,390420,509054336,80293587,368766,12,-1254,336,212,2802,2917,573,1973954,0,1070226096,0,390455,2621
390497,390491,-1.45703,-0.42188,8.61719,-0.1543,-0.29883,-0.39453,44.625,-21.75,-20.6875,0,390420,509054336,80293587,368766,12,-1254,336,212,2802,2917,573,1973954,0,1070226096,0,390491,2516
390532,390526,-1.45703,-0.42188,8.61719,-0.29688,-0.16211,-0.25391,44.625,-21.75,-20.6875,0,390420,509054336,80293587,368766,12,-1254,336,212,2802,2917,573,1973954,0,1070226096,0,390526,2520
390569,390563,-1.07422,-0.57422,10.76562,-0.29688,-0.16211,-0.25391,44.625,-21.75,-20.6875,0,390420,509054336,80293587,368766,12,-1254,336,212,2802,2917,573,1973954,0,1070226096,0,390563,2349
390603,390597,-0.61328,-0.11328,11.80078,-0.29688,-0.16211,-0.25391,44.625,-21.75,-20.6875,0,390420,509054336,80293587,368766,12,-1254,336,212,2802,2917,573,1973954,0,1070226096,0,390597,1848
390649,390635,-0.61328,-0.11328,11.80078,0.47656,0.14062,-0.03711,44.625,-21.75,-20.6875,0,390420,509054336,80293587,368766,12,-1254,336,212,2802,2917,573,1973954,0,1070226096,0,390635,1402
390684,390677,-0.30469,1.41797,11.03516,0.47656,0.14062,-0.03711,44.625,-21.75,-20.6875,0,390420,509054336,80293587,368766,12,-1254,336,212,2802,2917,573,1973954,0,1070226096,0,390677,909
390721,390712,-0.30469,1.41797,11.03516,0.19531,-0.18359,-0.36523,44.625,-21.75,-20.6875,0,390712,509054316,80293598,368675,12,-832,384,206,2800,2937,586,2406067,0,1070226096,0,390712,653
390755,390749,0.99609,1.41797,10.99219,0.19531,-0.18359,-0.36523,44.625,-21.75,-20.6875,0,390712,509054316,80293598,368675,12,-832,384,206,2800,2937,586,2406067,0,1070226096,0,390749,528
390789,390782,0.99609,1.41797,10.99219,-0.51758,-0.13281,-0.44531,44.625,-21.75,-20.6875,0,390712,509054316,80293598,368675,12,-832,384,206,2800,2937,586,2406067,0,1070226096,0,390782,461
390827,390819,1.14844,0.57422,10.10938,-0.51758,-0.13281,-0.44531,44.625,-21.75,-20.6875,0,390712,509054316,80293598,368675,12,-832,384,206,2800,2937,586,2406067,0,1070226096,0,390819,440
390861,390854,0.38281,0.53516,7.51172,-0.51758,-0.13281,-0.44531,44.625,-21.75,-20.6875,0,390712,509054316,80293598,368675,12,-832,384,206,2800,2937,586,2406067,0,1070226096,0,390854,447
390897,390891,0,-0.65234,6.47266,-0.51758,-0.13281,-0.44531,44.625,-21.75,-20.6875,0,390712,509054316,80293598,368675,12,-832,384,206,2800,2937,586,2406067,0,1070226096,0,390891,438
390932,390926,0,-0.65234,6.47266,-0.03125,-0.06641,-0.19531,44.625,-21.75,-20.6875,0,390712,509054316,80293598,368675,12,-832,384,206,2800,2937,586,2406067,0,1070226096,0,390926,437
390971,390960,-0.65234,0.15234,6.78516,-0.03125,-0.06641,-0.19531,44.625,-21.75,-20.6875,0,390712,509054316,80293598,368675,12,-832,384,206,2800,2937,586,2406067,0,1070226096,0,390960,435
391006,390999,-1.37891,-0.88281,6.01953,-0.03125,-0.06641,-0.19531,44.625,-21.75,-20.6875,0,391004,509054290,80293603,368600,12,-949,60,260,2806,2950,606,2533942,0,1070226096,0,390999,408
391040,391034,-1.1875,-0.03906,7.58984,-0.03125,-0.06641,-0.19531,44.625,-21.75,-20.6875,0,391004,509054290,80293603,368600,12,-949,60,260,2806,2950,606,2533942,0,1070226096,0,391034,408
391079,391072,-1.10938,0.88281,8.07812,-0.03125,-0.06641,-0.19531,44.625,-21.75,-20.6875,0,391004,509054290,80293603,368600,12,-949,60,260,2806,2950,606,2533942,0,1070226096,0,391072,413
391112,391106,-1.10938,0.88281,8.07812,-0.11914,-0.03711,0.03516,44.625,-21.75,-20.6875,0,391004,509054290,80293603,368600,12,-949,60,260,2806,2950,606,2533942,0,1070226096,0,391106,421
391151,391142,-1.68359,0.30469,9.76562,-0.11914,-0.03711,0.03516,44.625,-21.75,-20.6875,0,391004,509054290,80293603,368600,12,-949,60,260,2806,2950,606,2533942,0,1070226096,0,391142,408
391185,391179,-1.68359,0.30469,9.76562,-0.11914,-0.03711,0.03516,46.6875,-19.6875,-21.5625,0,391004,509054290,80293603,368600,12,-949,60,260,2806,2950,606,2533942,0,1070226096,0,391179,414
391220,391214,-1.80078,-1.1875,13.63281,-0.11914,-0.03711,0.03516,46.6875,-19.6875,-21.5625,0,391004,509054290,80293603,368600,12,-949,60,260,2806,2950,606,2533942,0,1070226096,0,391214,408
391256,391250,-1.22656,0.42188,10.15234,-0.11914,-0.03711,0.03516,46.6875,-19.6875,-21.5625,0,391004,509054290,80293603,368600,12,-949,60,260,2806,2950,606,2533942,0,1070226096,0,391250,411
391290,391284,0.26953,-1.26562,14.36328,-0.11914,-0.03711,0.03516,46.6875,-19.6875,-21.5625,0,391004,509054290,80293603,368600,12,-949,60,260,2806,2950,606,2533942,0,1070226096,0,391284,445
391326,391320,1.10938,0.30469,12.44531,-0.11914,-0.03711,0.03516,46.6875,-19.6875,-21.5625,0,391296,509054259,80293613,368501,12,-1102,245,278,2824,2971,597,2591396,0,1070226096,0,391320,475
391360,391354,1.10938,0.30469,12.44531,-0.11914,-0.03711,0.03516,48.0625,-22.8125,-20.9375,0,391296,509054259,80293613,368501,12,-1102,245,278,2824,2971,597,2591396,0,1070226096,0,391354,496
391397,391388,0.49609,-1.41797,9.38672,-0.11914,-0.03711,0.03516,48.0625,-22.8125,-20.9375,0,391296,509054259,80293613,368501,12,-1102,245,278,2824,2971,597,2591396,0,1070226096,0,391388,547
391432,391426,0.49609,-1.41797,9.38672,0.56836,-0.05078,0.35547,48.0625,-22.8125,-20.9375,0,391296,509054259,80293613,368501,12,-1102,245,278,2824,2971,597,2591396,0,1070226096,0,391426,605
391466,391460,0.23047,1.03516,8.07812,0.56836,-0.05078,0.35547,48.0625,-22.8125,-20.9375,0,391296,509054259,80293613,368501,12,-1102,245,278,2824,2971,597,2591396,0,1070226096,0,391460,691
391503,391497,-0.30469,0.03906,7.125,0.56836,-0.05078,0.35547,48.0625,-22.8125,-20.9375,0,391296,509054259,80293613,368501,12,-1102,245,278,2824,2971,597,2591396,0,1070226096,0,391497,862
391538,391532,-0.57422,-0.26953,7.27734,0.56836,-0.05078,0.35547,48.0625,-22.8125,-20.9375,0,391296,509054259,80293613,368501,12,-1102,245,278,2824,2971,597,2591396,0,1070226096,0,391532,1118
391575,391569,-0.91797,0.23047,6.125,0.56836,-0.05078,0.35547,48.0625,-22.8125,-20.9375,0,391296,509054259,80293613,368501,12,-1102,245,278,2824,2971,597,2591396,0,1070226096,0,391569,1401
391610,391604,-1.07422,-0.11328,6.05078,0.56836,-0.05078,0.35547,48.0625,-22.8125,-20.9375,0,391296,509054259,80293613,368501,12,-1102,245,278,2824,2971,597,2591396,0,1070226096,0,391604,1605
391647,391638,-1.68359,0.15234,6.85156,0.56836,-0.05078,0.35547,48.0625,-22.8125,-20.9375,0,391619,509054209,80293604,368719,12,-952,97,202,2799,2944,582,2628989,0,1070226096,0,391638,1852
391682,391676,-1.68359,0.15234,6.85156,0.56836,-0.05078,0.35547,46,-23.8125,-22.125,0,391619,509054209,80293604,368719,12,-952,97,202,2799,2944,582,2628989,0,1070226096,0,391676,2200
391715,391709,-1.41797,-0.26953,11.49219,0.56836,-0.05078,0.35547,46,-23.8125,-22.125,0,391619,509054209,80293604,368719,12,-952,97,202,2799,2944,582,2628989,0,1070226096,0,391709,2347
391753,391746,-1.41797,-0.26953,11.49219,0.56836,-0.05078,0.35547,46.875,-23.625,-21.0625,0,391619,509054209,80293604,368719,12,-952,97,202,2799,2944,582,2628989,0,1070226096,0,391746,2516
391788,391781,-1.57031,-0.69141,11.45703,0.56836,-0.05078,0.35547,46.875,-23.625,-21.0625,0,391619,509054209,80293604,368719,12,-952,97,202,2799,2944,582,2628989,0,1070226096,0,391781,2622
391825,391819,-2.03125,-0.46094,11.91797,0.56836,-0.05078,0.35547,46.875,-23.625,-21.0625,0,391619,509054209,80293604,368719,12,-952,97,202,2799,2944,582,2628989,0,1070226096,0,391819,2649
391859,391853,-2.03125,-0.46094,11.91797,0.19531,0.03711,-0.375,46.875,-23.625,-21.0625,0,391619,509054209,80293604,368719,12,-952,97,202,2799,2944,582,2628989,0,1070226096,0,391853,2623
391896,391887,0.91797,-0.38281,13.87109,0.19531,0.03711,-0.375,46.875,-23.625,-21.0625,0,391619,509054209,80293604,368719,12,-952,97,202,2799,2944,582,2628989,0,1070226096,0,391887,2682
391931,391925,0.91797,-0.38281,13.87109,0.19531,0.03711,-0.375,50.8125,-22.875,-18.9375,0,391911,509054182,80293612,368450,11,-1092,156,326,2808,2956,554,2651035,0,1070226096,0,391925,2682
391965,391959,0.88281,0.95703,8.54297,0.19531,0.03711,-0.375,50.8125,-22.875,-18.9375,0,391911,509054182,80293612,368450,11,-1092,156,326,2808,2956,554,2651035,0,1070226096,0,391959,2668
392001,391995,0.49609,-0.42188,8.92578,0.19531,0.03711,-0.375,50.8125,-22.875,-18.9375,0,391911,509054182,80293612,368450,11,-1092,156,326,2808,2956,554,2651035,0,1070226096,0,391995,2664
392035,392029,-0.38281,0.72656,7.81641,0.19531,0.03711,-0.375,50.8125,-22.875,-18.9375,0,391911,509054182,80293612,368450,11,-1092,156,326,2808,2956,554,2651035,0,1070226096,0,392029,2687
392071,392063,-0.91797,-0.42188,6.125,0.19531,0.03711,-0.375,50.8125,-22.875,-18.9375,0,391911,509054182,80293612,368450,11,-1092,156,326,2808,2956,554,2651035,0,1070226096,0,392063,2778
392106,392099,-0.80469,-1.83984,7.69531,0.19531,0.03711,-0.375,50.8125,-22.875,-18.9375,0,391911,509054182,80293612,368450,11,-1092,156,326,2808,2956,554,2651035,0,1070226096,0,392099,2853
392141,392133,-0.80469,-1.83984,7.69531,0.01367,0.03711,0.25781,50.8125,-22.875,-18.9375,0,391911,509054182,80293612,368450,11,-1092,156,326,2808,2956,554,2651035,0,1070226096,0,392133,2876
392175,392169,-1.14844,-0.23047,7.81641,0.01367,0.03711,0.25781,50.8125,-22.875,-18.9375,0,391911,509054182,80293612,368450,11,-1092,156,326,2808,2956,554,2651035,0,1070226096,0,392169,2870
392209,392203,-1.14844,-0.23047,7.81641,-0.04492,-0.14258,0.19336,50.8125,-22.875,-18.9375,0,392204,509054166,80293624,368360,12,-517,141,349,2767,2912,449,2654290,0,1070226096,0,392203,2911
392246,392239,-1.30078,0.42188,10.00391,-0.04492,-0.14258,0.19336,50.8125,-22.875,-18.9375,0,392204,509054166,80293624,368360,12,-517,141,349,2767,2912,449,2654290,0,1070226096,0,392239,2939
392280,392274,-1.30078,0.42188,10.00391,-0.05664,0.10938,0.21484,50.8125,-22.875,-18.9375,0,392204,509054166,80293624,368360,12,-517,141,349,2767,2912,449,2654290,0,1070226096,0,392274,2952
392317,392308,-0.99609,1.41797,11.375,-0.05664,0.10938,0.21484,50.8125,-22.875,-18.9375,0,392204,509054166,80293624,368360,12,-517,141,349,2767,2912,449,2654290,0,1070226096,0,392308,2835
392351,392345,-1.30078,1.1875,10.15234,-0.05664,0.10938,0.21484,50.8125,-22.875,-18.9375,0,392204,509054166,80293624,368360,12,-517,141,349,2767,2912,449,2654290,0,1070226096,0,392345,2749
392385,392379,-1.30078,1.1875,10.15234,-0.69336,0.45703,0.13672,50.8125,-22.875,-18.9375,0,392204,509054166,80293624,368360,12,-517,141,349,2767,2912,449,2654290,0,1070226096,0,392379,2655
392422,392416,-1.30078,1.1875,10.15234,-0.69336,0.45703,0.13672,50.75,-21.4375,-21.0625,0,392204,509054166,80293624,368360,12,-517,141,349,2767,2912,449,2654290,0,1070226096,0,392416,2698
392457,392450,0.84375,1.53125,14.05859,-0.69336,0.45703,0.13672,50.75,-21.4375,-21.0625,0,392204,509054166,80293624,368360,12,-517,141,349,2767,2912,449,2654290,0,1070226096,0,392450,2763
392493,392487,1.37891,2.67969,10.34766,-0.69336,0.45703,0.13672,50.75,-21.4375,-21.0625,0,392204,509054166,80293624,368360,12,-517,141,349,2767,2912,449,2654290,0,1070226096,0,392487,2827
392528,392521,1.45703,1.37891,8.50391,-0.69336,0.45703,0.13672,50.75,-21.4375,-21.0625,0,392497,509054151,80293617,368142,12,-444,87,432,2769,2909,437,2657473,0,1070226096,0,392521,2923
392564,392556,0.53516,0.99609,8.00781,-0.69336,0.45703,0.13672,50.75,-21.4375,-21.0625,0,392497,509054151,80293617,368142,12,-444,87,432,2769,2909,437,2657473,0,1070226096,0,392556,2894
392598,392592,0.72656,1.41797,7.58984,-0.69336,0.45703,0.13672,50.75,-21.4375,-21.0625,0,392497,509054151,80293617,368142,12,-444,87,432,2769,2909,437,2657473,0,1070226096,0,392592,2858
392632,392626,1.1875,0.76562,8.73438,-0.69336,0.45703,0.13672,50.75,-21.4375,-21.0625,0,392497,509054151,80293617,368142,12,-444,87,432,2769,2909,437,2657473,0,1070226096,0,392626,2931
392670,392664,1.07422,0.42188,9.16016,-0.69336,0.45703,0.13672,50.75,-21.4375,-21.0625,0,392497,509054151,80293617,368142,12,-444,87,432,2769,2909,437,2657473,0,1070226096,0,392664,2937
392705,392698,1.03516,0.69141,9.76953,-0.69336,0.45703,0.13672,50.75,-21.4375,-21.0625,0,392497,509054151,80293617,368142,12,-444,87,432,2769,2909,437,2657473,0,1070226096,0,392698,2909
392743,392736,1.03516,0.69141,9.76953,-0.69336,0.45703,0.13672,53.8125,-11.9375,-18.75,0,392497,509054151,80293617,368142,12,-444,87,432,2769,2909,437,2657473,0,1070226096,0,392736,2919
