timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
46924,46924,0.00,9.23,2.49,0.87,0.20,-0.23,-38.69,15.44,-0.37,0.00,46688,509057778,80290293,345051,7,46924,4095
46963,46963,0.15,9.46,2.30,0.87,0.20,-0.23,-38.69,15.44,-0.37,0.00,46688,509057778,80290293,345051,7,46963,4095
47000,47000,0.30,9.27,2.41,0.87,0.20,-0.23,-38.69,15.44,-0.37,0.00,46688,509057778,80290293,345051,7,47000,4095
47036,47036,0.15,9.30,2.80,0.87,0.20,-0.23,-38.69,15.44,-0.37,0.00,46688,509057778,80290293,345051,7,47036,4095
47072,47072,0.15,9.58,3.22,0.87,0.20,-0.23,-38.69,15.44,-0.37,0.00,46688,509057778,80290293,345051,7,47072,4095
47108,47108,0.08,9.00,3.71,0.87,0.20,-0.23,-38.69,15.44,-0.37,0.00,46688,509057778,80290293,345051,7,47108,4095
47147,47147,0.08,9.00,3.71,-2.46,-0.48,-0.13,-38.69,15.44,-0.37,0.00,46688,509057778,80290293,345051,7,47147,4095
47184,47184,0.30,8.08,4.48,-2.46,-0.48,-0.13,-38.69,15.44,-0.37,0.00,46688,509057778,80290293,345051,7,47184,4095
47221,47221,0.30,8.08,4.48,-2.46,-0.48,-0.13,-32.81,-5.50,-15.31,0.00,46688,509057778,80290293,345051,7,47221,4095
47258,47258,0.15,6.55,5.86,-2.46,-0.48,-0.13,-32.81,-5.50,-15.31,0.00,46688,509057778,80290293,345051,7,47258,4095
47298,47298,0.34,5.32,6.70,-2.46,-0.48,-0.13,-32.81,-5.50,-15.31,0.00,46688,509057778,80290293,345051,7,47298,4095
47334,47334,0.34,5.32,6.70,-3.09,-0.10,-0.33,-32.81,-5.50,-15.31,0.00,46688,509057778,80290293,345051,7,47334,4095
47373,47373,0.27,3.56,7.39,-3.09,-0.10,-0.33,-32.81,-5.50,-15.31,0.00,46688,509057778,80290293,345051,7,47373,4095
47409,47409,0.27,3.56,7.39,-3.09,-0.10,-0.33,-34.25,18.81,-8.88,0.00,46688,509057778,80290293,345051,7,47409,4095
47445,47445,-0.08,2.37,8.12,-3.09,-0.10,-0.33,-34.25,18.81,-8.88,0.00,46688,509057778,80290293,345051,7,47445,4095
47484,47484,1.11,0.77,9.12,-3.09,-0.10,-0.33,-34.25,18.81,-8.88,0.00,46688,509057778,80290293,345051,7,47484,4095
47520,47520,0.27,1.49,8.84,-3.09,-0.10,-0.33,-34.25,18.81,-8.88,0.00,46688,509057778,80290293,345051,7,47520,4095
47557,47557,0.42,0.11,8.84,-3.09,-0.10,-0.33,-34.25,18.81,-8.88,0.00,46688,509057778,80290293,345051,7,47557,4095
47593,47593,0.50,-0.77,9.69,-3.09,-0.10,-0.33,-34.25,18.81,-8.88,0.00,46688,509057778,80290293,345051,7,47593,4095
47633,47633,-0.15,-0.46,9.69,-3.09,-0.10,-0.33,-34.25,18.81,-8.88,0.00,46688,509057778,80290293,345051,7,47633,4095
47670,47670,-0.34,-1.65,10.07,-3.09,-0.10,-0.33,-34.25,18.81,-8.88,0.00,46688,509057778,80290293,345051,7,47670,4095
47706,47706,-0.34,-1.65,10.07,-3.09,-0.10,-0.33,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,47706,4095
47741,47741,-0.27,-1.99,10.07,-3.09,-0.10,-0.33,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,47741,4095
47777,47777,0.00,-1.30,9.65,-3.09,-0.10,-0.33,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,47777,4095
47817,47817,0.00,-1.30,9.65,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,47817,4095
47854,47854,0.23,-1.38,10.00,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,47854,4095
47890,47890,-0.23,-1.00,9.46,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,47890,4095
47926,47926,-0.04,-1.00,9.80,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,47926,4095
47966,47966,-0.57,-0.77,9.73,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,47966,4095
48003,48003,-0.30,-0.92,9.38,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48003,4095
48039,48039,0.04,-1.49,9.43,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48039,4095
48077,48077,-0.27,-1.15,9.31,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48077,4095
48114,48114,-0.30,-1.19,9.43,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48114,4095
48153,48153,-0.50,-1.04,9.77,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48153,4095
48189,48189,-0.69,-0.57,9.73,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48189,4095
48226,48226,-1.57,-2.34,11.46,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48226,4095
48263,48263,-0.42,-0.61,9.46,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48263,4095
48302,48302,-0.23,-0.61,9.46,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48302,4095
48339,48339,-0.65,-0.15,10.41,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48339,4095
48376,48376,-0.46,-0.84,9.69,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48376,4095
48412,48412,-0.42,-0.30,9.42,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48412,4095
48449,48449,0.04,0.19,10.23,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48449,4095
48488,48488,-0.30,-0.23,9.42,0.31,-0.02,0.14,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48488,4095
48526,48526,-0.30,-0.23,9.42,0.04,-0.19,0.12,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48526,4095
48563,48563,0.19,-0.04,9.58,0.04,-0.19,0.12,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48563,4095
48599,48599,0.30,0.15,9.27,0.04,-0.19,0.12,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48599,4095
48640,48640,0.42,-0.11,9.54,0.04,-0.19,0.12,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48640,4095
48676,48676,0.42,-0.11,9.54,-0.15,0.01,0.08,-35.75,33.19,6.44,0.00,47691,509057786,80290290,344454,7,48676,4095
48713,48713,0.42,-0.11,9.54,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,48713,4095
48749,48749,0.46,-0.84,9.96,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,48749,4095
48786,48786,0.54,0.30,9.65,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,48786,4095
48826,48826,0.11,-0.42,9.61,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,48826,4095
48863,48863,0.38,-0.15,9.46,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,48863,4095
48899,48899,0.80,-0.30,9.73,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,48899,4095
48936,48936,0.27,-0.27,9.54,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,48936,4094
48976,48976,0.73,-0.30,9.61,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,48976,4095
49013,49013,0.04,-1.04,9.61,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49013,4092
49049,49049,0.38,-0.15,9.58,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49049,4094
49085,49085,0.61,-0.65,10.27,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49085,4092
49122,49122,0.46,-0.15,9.50,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49122,4095
49162,49162,0.42,-0.42,9.58,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49162,4095
49197,49197,0.46,-0.38,9.58,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49197,4095
49234,49234,0.42,-0.42,9.58,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49234,4095
49272,49272,0.42,-0.38,9.54,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49272,4095
49310,49310,0.42,-0.42,9.58,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49310,4095
49346,49346,0.42,-0.38,9.58,-0.15,0.00,0.09,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49346,4095
49382,49382,0.42,-0.38,9.58,-0.01,0.00,-0.00,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49382,4095
49418,49418,0.46,-0.42,9.58,-0.01,0.00,-0.00,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49418,4088
49455,49455,0.42,-0.38,9.58,-0.01,0.00,-0.00,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49455,4094
49495,49495,0.42,-0.38,9.58,-0.00,-0.00,0.00,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49495,3892
49532,49532,0.42,-0.42,9.58,-0.00,-0.00,0.00,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49532,3575
49568,49568,0.42,-0.42,9.58,-0.00,-0.00,0.00,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49568,3281
49605,49605,0.42,-0.42,9.58,-0.00,-0.00,0.00,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49605,2917
49645,49645,0.42,-0.38,9.58,-0.00,-0.00,0.00,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49645,2431
49682,49682,0.42,-0.38,9.58,-0.00,-0.00,0.00,-35.75,33.19,6.44,0.00,48694,509057769,80290299,344028,6,49682,1768
49718,49718,0.42,-0.42,9.61,-0.00,-0.00,0.00,-35.75,33.19,6.44,0.00,49699,509057781,80290256,344193,6,49718,1205
49755,49755,0.42,-0.38,9.54,-0.00,-0.00,0.00,-35.75,33.19,6.44,0.00,49699,509057781,80290256,344193,6,49755,809
49792,49792,0.42,-0.42,9.61,-0.00,-0.00,0.00,-35.75,33.19,6.44,0.00,49699,509057781,80290256,344193,6,49792,652
49872,49872,0.42,-0.38,9.58,-0.00,-0.00,0.00,-35.75,33.19,6.44,0.00,49699,509057781,80290256,344193,6,49872,466
49919,49919,0.42,-0.38,9.54,-0.00,-0.00,0.00,-35.75,33.19,6.44,0.00,49699,509057781,80290256,344193,6,49919,407
49966,49966,0.42,-0.42,9.58,-0.00,-0.00,0.00,-35.75,33.19,6.44,0.00,49699,509057781,80290256,344193,6,49966,373
50013,50013,0.42,-0.42,9.58,-0.00,-0.00,0.00,-36.50,30.94,10.44,0.00,49699,509057781,80290256,344193,6,50013,348
50069,50069,0.46,-0.42,9.58,-0.00,-0.00,0.00,-36.50,30.94,10.44,0.00,49699,509057781,80290256,344193,6,50069,325
50106,50106,0.46,-0.38,9.58,-0.00,-0.00,0.00,-36.50,30.94,10.44,0.00,49699,509057781,80290256,344193,6,50106,308
50143,50143,0.46,-0.38,9.58,-0.00,-0.00,0.00,-36.50,30.56,12.50,0.00,49699,509057781,80290256,344193,6,50143,297
50180,50180,0.46,-0.38,9.58,0.00,-0.00,0.00,-36.50,30.56,12.50,0.00,49699,509057781,80290256,344193,6,50180,296
50216,50216,0.42,-0.38,9.58,0.00,-0.00,0.00,-36.50,30.56,12.50,0.00,49699,509057781,80290256,344193,6,50216,292
50256,50256,0.42,-0.42,9.58,0.00,-0.00,0.00,-36.50,30.56,12.50,0.00,49699,509057781,80290256,344193,6,50256,301
50293,50293,0.42,-0.42,9.58,-0.00,0.00,0.00,-36.50,30.56,12.50,0.00,49699,509057781,80290256,344193,6,50293,320
50330,50330,0.42,-0.42,9.58,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,49699,509057781,80290256,344193,6,50330,394
50366,50366,0.42,-0.38,9.58,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,49699,509057781,80290256,344193,6,50366,501
50406,50406,0.42,-0.38,9.58,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,49699,509057781,80290256,344193,6,50406,739
50442,50442,0.46,-0.42,9.58,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,49699,509057781,80290256,344193,6,50442,1222
50478,50478,0.42,-0.38,9.54,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,49699,509057781,80290256,344193,6,50478,2025
50514,50514,0.42,-0.42,9.54,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,49699,509057781,80290256,344193,6,50514,2958
50550,50550,0.42,-0.42,9.54,0.00,0.00,0.00,-35.00,30.19,12.50,0.00,49699,509057781,80290256,344193,6,50550,3545
50591,50591,0.42,-0.42,9.54,-0.00,0.00,-0.00,-35.00,30.19,12.50,0.00,49699,509057781,80290256,344193,6,50591,3948
50628,50628,0.42,-0.42,9.58,-0.00,0.00,-0.00,-35.00,30.19,12.50,0.00,49699,509057781,80290256,344193,6,50628,4075
50665,50665,0.46,-0.38,9.58,-0.00,0.00,-0.00,-35.00,30.19,12.50,0.00,49699,509057781,80290256,344193,6,50665,4079
50702,50702,0.46,-0.38,9.58,-0.00,0.00,-0.00,-36.50,30.56,12.50,0.00,50702,509057802,80290209,344583,6,50702,4005
50742,50742,0.46,-0.38,9.58,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,50702,509057802,80290209,344583,6,50742,3957
50778,50778,0.42,-0.42,9.58,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,50702,509057802,80290209,344583,6,50778,3991
50815,50815,0.42,-0.42,9.58,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,50702,509057802,80290209,344583,6,50815,3947
50851,50851,0.46,-0.42,9.58,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,50702,509057802,80290209,344583,6,50851,3868
50887,50887,0.42,-0.42,9.54,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,50702,509057802,80290209,344583,6,50887,3938
50926,50926,0.46,-0.38,9.54,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,50702,509057802,80290209,344583,6,50926,3922
50963,50963,0.46,-0.38,9.54,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,50702,509057802,80290209,344583,6,50963,3875
50999,50999,0.46,-0.38,9.54,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,50702,509057802,80290209,344583,6,50999,3987
51035,51035,0.42,-0.42,9.58,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,50702,509057802,80290209,344583,6,51035,3935
51074,51074,0.42,-0.38,9.58,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,50702,509057802,80290209,344583,6,51074,4045
51111,51111,0.42,-0.38,9.58,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,50702,509057802,80290209,344583,6,51111,4036
51148,51148,0.38,-0.42,9.58,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,50702,509057802,80290209,344583,6,51148,4009
51184,51184,0.42,-0.38,9.58,0.00,0.00,0.00,-36.50,30.56,12.50,0.00,50702,509057802,80290209,344583,6,51184,3967
51221,51221,0.42,-0.38,9.58,0.00,0.00,0.00,-36.50,30.56,14.13,0.00,50702,509057802,80290209,344583,6,51221,4074
51261,51261,0.42,-0.38,9.58,0.00,0.00,0.00,-36.50,30.56,14.13,0.00,50702,509057802,80290209,344583,6,51261,4021
51298,51298,0.42,-0.38,9.58,0.00,0.00,0.00,-36.50,30.56,14.13,0.00,50702,509057802,80290209,344583,6,51298,3989
51333,51333,0.42,-0.38,9.58,0.00,0.00,0.00,-36.50,30.56,14.13,0.00,50702,509057802,80290209,344583,6,51333,4095
51370,51370,0.46,-0.42,9.58,0.00,0.00,0.00,-36.50,30.56,14.13,0.00,50702,509057802,80290209,344583,6,51370,4095
51409,51409,0.42,-0.38,9.54,0.00,0.00,0.00,-36.50,30.56,14.13,0.00,50702,509057802,80290209,344583,6,51409,4093
51445,51445,0.46,-0.42,9.54,0.00,0.00,0.00,-36.50,30.56,14.13,0.00,50702,509057802,80290209,344583,6,51445,4088
51481,51481,0.42,-0.38,9.58,0.00,0.00,0.00,-36.50,30.56,14.13,0.00,50702,509057802,80290209,344583,6,51481,4062
51519,51519,0.42,-0.42,9.58,0.00,0.00,0.00,-36.50,30.56,14.13,0.00,50702,509057802,80290209,344583,6,51519,4095
51555,51555,0.42,-0.38,9.54,0.00,0.00,0.00,-36.50,30.56,14.13,0.00,50702,509057802,80290209,344583,6,51555,4095
51595,51595,0.42,-0.38,9.58,0.00,0.00,0.00,-36.50,30.56,14.13,0.00,50702,509057802,80290209,344583,6,51595,4095
51633,51633,0.42,-0.38,9.58,0.00,0.00,0.00,-36.50,30.56,14.13,0.00,50702,509057802,80290209,344583,6,51633,4095
51671,51671,0.42,-0.38,9.58,0.00,0.00,0.00,-36.50,30.56,14.13,0.00,50702,509057802,80290209,344583,6,51671,4095
51707,51707,0.46,-0.38,9.58,0.00,0.00,0.00,-36.50,30.56,14.13,0.00,51705,509057828,80290214,344738,6,51707,4095
51747,51747,0.46,-0.42,9.58,0.00,0.00,0.00,-36.50,30.56,14.13,0.00,51705,509057828,80290214,344738,6,51747,4095
51784,51784,0.46,-0.42,9.58,0.00,0.00,0.00,-36.50,30.94,12.06,0.00,51705,509057828,80290214,344738,6,51784,4095
51820,51820,0.46,-0.42,9.58,0.00,0.00,0.00,-36.50,30.94,12.06,0.00,51705,509057828,80290214,344738,6,51820,4095
51856,51856,0.42,-0.42,9.58,0.00,0.00,0.00,-36.50,30.94,12.06,0.00,51705,509057828,80290214,344738,6,51856,4095
51893,51893,0.42,-0.42,9.58,0.00,0.00,0.00,-36.50,30.94,12.06,0.00,51705,509057828,80290214,344738,6,51893,4095
51933,51933,0.42,-0.42,9.58,0.00,0.00,0.00,-36.50,30.94,12.06,0.00,51705,509057828,80290214,344738,6,51933,4095
51970,51970,0.42,-0.42,9.58,0.00,0.00,0.00,-36.50,30.94,12.06,0.00,51705,509057828,80290214,344738,6,51970,4095
52011,52011,0.42,-0.42,9.61,0.00,0.00,0.00,-36.50,30.94,12.06,0.00,51705,509057828,80290214,344738,6,52011,4095
52047,52047,0.42,-0.38,9.58,0.00,0.00,0.00,-36.50,30.94,12.06,0.00,51705,509057828,80290214,344738,6,52047,4095
52083,52083,0.46,-0.38,9.54,0.00,0.00,0.00,-36.50,30.94,12.06,0.00,51705,509057828,80290214,344738,6,52083,4095
52122,52122,0.46,-0.38,9.54,0.00,0.00,0.00,-36.50,30.94,12.06,0.00,51705,509057828,80290214,344738,6,52122,4095
52159,52159,0.46,-0.38,9.58,0.00,0.00,0.00,-36.50,30.94,12.06,0.00,51705,509057828,80290214,344738,6,52159,4095
52195,52195,0.42,-0.38,9.58,0.00,0.00,0.00,-36.50,30.94,12.06,0.00,51705,509057828,80290214,344738,6,52195,4095
52231,52231,0.42,-0.38,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,51705,509057828,80290214,344738,6,52231,4095
52269,52269,0.46,-0.38,9.54,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,51705,509057828,80290214,344738,6,52269,4095
52305,52305,0.42,-0.42,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,51705,509057828,80290214,344738,6,52305,4095
52341,52341,0.46,-0.42,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,51705,509057828,80290214,344738,6,52341,4095
52377,52377,0.46,-0.42,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,51705,509057828,80290214,344738,6,52377,4095
52413,52413,0.42,-0.42,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,51705,509057828,80290214,344738,6,52413,4095
52452,52452,0.42,-0.42,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,51705,509057828,80290214,344738,6,52452,4095
52488,52488,0.42,-0.42,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,51705,509057828,80290214,344738,6,52488,4095
52524,52524,0.42,-0.38,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,51705,509057828,80290214,344738,6,52524,4095
52559,52559,0.42,-0.42,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,51705,509057828,80290214,344738,6,52559,4095
52598,52598,0.42,-0.42,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,51705,509057828,80290214,344738,6,52598,4095
52635,52635,0.42,-0.42,9.61,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,51705,509057828,80290214,344738,6,52635,4095
52672,52672,0.42,-0.42,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,51705,509057828,80290214,344738,6,52672,4095
52708,52708,0.42,-0.42,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,51705,509057828,80290214,344738,6,52708,4095
52744,52744,0.42,-0.46,9.54,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,52744,4095
52783,52783,0.42,-0.38,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,52783,4095
52819,52819,0.42,-0.34,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,52819,4095
52856,52856,0.42,-0.34,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,52856,4095
52892,52892,0.42,-0.42,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,52892,4095
52931,52931,0.42,-0.42,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,52931,4095
52967,52967,0.42,-0.42,9.54,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,52967,4095
53003,53003,0.46,-0.34,9.46,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,53003,4095
53040,53040,0.46,-0.34,9.54,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,53040,4095
53077,53077,0.42,-0.42,9.58,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,53077,4095
53116,53116,0.42,-0.65,9.93,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,53116,4095
53152,53152,0.34,-0.54,9.80,0.00,0.00,0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,53152,4095
53189,53189,0.34,-0.54,9.80,-0.00,0.00,-0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,53189,4095
53225,53225,0.42,-0.38,9.58,-0.00,0.00,-0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,53225,4095
53264,53264,0.42,-0.42,9.58,-0.00,0.00,-0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,53264,4095
53301,53301,0.46,-0.42,9.54,-0.00,0.00,-0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,53301,4095
53338,53338,0.42,-0.42,9.58,-0.00,0.00,-0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,53338,4095
53375,53375,0.42,-0.42,9.54,-0.00,0.00,-0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,53375,4095
53411,53411,0.42,-0.42,9.61,-0.00,0.00,-0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,53411,4095
53451,53451,0.42,-0.42,9.58,-0.00,0.00,-0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,53451,4095
53488,53488,0.42,-0.38,9.58,-0.00,0.00,-0.00,-35.38,30.19,13.31,0.00,52708,509057840,80290139,345173,6,53488,4095
