timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
39756,39756,1.88,0.65,8.50,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,39633,509058019,80291300,370342,7,39756,3899
39792,39792,2.64,0.34,8.46,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,39633,509058019,80291300,370342,7,39792,3897
39825,39825,2.91,0.15,9.04,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,39633,509058019,80291300,370342,7,39825,3900
39859,39859,2.41,0.11,8.58,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,39633,509058019,80291300,370342,7,39859,3894
39893,39893,2.14,0.27,8.50,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,39633,509058019,80291300,370342,7,39893,3900
39928,39928,2.07,0.34,8.96,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,39633,509058019,80291300,370342,7,39928,3896
39961,39961,1.72,0.46,8.96,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,39633,509058019,80291300,370342,7,39961,3899
39994,39994,2.11,0.38,9.69,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,39633,509058019,80291300,370342,7,39994,3888
40028,40028,2.30,0.23,9.77,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,39633,509058019,80291300,370342,7,40028,3887
40062,40062,2.22,0.11,9.54,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,40058,509058020,80291283,370298,7,40062,3897
40098,40098,2.22,0.27,9.92,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,40058,509058020,80291283,370298,7,40098,3895
40132,40132,1.49,0.54,10.04,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,40058,509058020,80291283,370298,7,40132,3893
40166,40166,1.99,-0.04,10.54,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,40058,509058020,80291283,370298,7,40166,3891
40200,40200,1.46,-0.38,9.54,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,40058,509058020,80291283,370298,7,40200,3891
40235,40235,1.53,-0.88,8.77,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,40058,509058020,80291283,370298,7,40235,3893
40268,40268,1.30,-0.69,8.81,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,40058,509058020,80291283,370298,7,40268,3893
40303,40303,1.19,-0.54,9.39,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,40058,509058020,80291283,370298,7,40303,3895
40338,40338,1.30,-0.57,9.69,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,40058,509058020,80291283,370298,7,40338,3891
40372,40372,1.30,-0.46,10.31,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,40058,509058020,80291283,370298,7,40372,3892
40409,40409,1.27,-0.38,10.31,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,40058,509058020,80291283,370298,7,40409,3891
40443,40443,1.23,-0.61,9.20,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,40058,509058020,80291283,370298,7,40443,3895
40478,40478,1.23,-0.65,9.00,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,40058,509058020,80291283,370298,7,40478,3894
40512,40512,1.19,-0.69,9.12,0.01,-0.18,0.54,7.94,-16.12,-25.06,0.00,40482,509058028,80291290,370340,7,40512,3895
40549,40549,1.19,-0.69,9.12,0.01,-0.18,0.54,5.25,-12.88,-25.94,0.00,40482,509058028,80291290,370340,7,40549,3895
40582,40582,1.15,-0.69,9.27,0.01,-0.18,0.54,5.25,-12.88,-25.94,0.00,40482,509058028,80291290,370340,7,40582,3893
40615,40615,1.15,-0.69,9.27,0.08,-0.14,0.03,5.25,-12.88,-25.94,0.00,40482,509058028,80291290,370340,7,40615,3896
40649,40649,1.30,-0.30,10.03,0.08,-0.14,0.03,5.25,-12.88,-25.94,0.00,40482,509058028,80291290,370340,7,40649,3893
40683,40683,1.34,-0.54,9.23,0.08,-0.14,0.03,5.25,-12.88,-25.94,0.00,40482,509058028,80291290,370340,7,40683,3897
40719,40719,1.34,-0.54,9.23,0.06,0.01,0.04,5.25,-12.88,-25.94,0.00,40482,509058028,80291290,370340,7,40719,3893
40763,40763,1.23,-1.00,9.00,0.06,0.01,0.04,5.25,-12.88,-25.94,0.00,40482,509058028,80291290,370340,7,40763,3897
40839,40839,1.23,-1.00,9.00,0.03,-0.10,-0.07,5.25,-12.88,-25.94,0.00,40482,509058028,80291290,370340,7,40839,3895
40884,40884,1.30,-0.57,9.80,0.03,-0.10,-0.07,5.25,-12.88,-25.94,0.00,40857,509058024,80291281,370778,7,40884,3891
40937,40937,1.30,-0.57,9.80,0.01,0.08,-0.02,5.25,-12.88,-25.94,0.00,40857,509058024,80291281,370778,7,40937,3895
40982,40982,1.34,-0.65,9.65,0.01,0.08,-0.02,5.25,-12.88,-25.94,0.00,40857,509058024,80291281,370778,7,40982,3897
41027,41027,1.07,-0.38,9.20,0.01,0.08,-0.02,5.25,-12.88,-25.94,0.00,40857,509058024,80291281,370778,7,41027,3893
41072,41072,1.30,-0.57,9.77,0.01,0.08,-0.02,5.25,-12.88,-25.94,0.00,40857,509058024,80291281,370778,7,41072,3899
41117,41117,1.23,-0.46,9.69,0.01,0.08,-0.02,5.25,-12.88,-25.94,0.00,40857,509058024,80291281,370778,7,41117,3897
