timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
80931,80931,1.61,-0.34,9.20,0.37,0.01,0.40,10.81,-23.06,-23.75,0.00,80658,509057961,80291028,367608,7,80931,3896
80964,80964,1.34,0.30,8.88,0.37,0.01,0.40,10.81,-23.06,-23.75,0.00,80658,509057961,80291028,367608,7,80964,3896
80997,80997,1.34,0.30,8.88,-0.05,0.28,0.38,10.81,-23.06,-23.75,0.00,80658,509057961,80291028,367608,7,80997,3887
81030,81030,0.80,-0.04,8.36,-0.05,0.28,0.38,10.81,-23.06,-23.75,0.00,80658,509057961,80291028,367608,7,81030,3896
81064,81064,0.50,-0.04,8.24,-0.05,0.28,0.38,10.81,-23.06,-23.75,0.00,81031,509057968,80291009,367389,7,81064,3893
81100,81100,0.50,-0.11,8.42,-0.05,0.28,0.38,10.81,-23.06,-23.75,0.00,81031,509057968,80291009,367389,7,81100,3895
81131,81131,0.50,-0.11,8.42,-0.05,0.28,0.38,5.19,-24.12,-23.25,0.00,81031,509057968,80291009,367389,7,81131,3896
81167,81167,0.50,-0.11,8.42,0.14,0.30,0.08,5.19,-24.12,-23.25,0.00,81031,509057968,80291009,367389,7,81167,3899
81200,81200,0.50,-0.11,8.42,0.16,0.25,-0.02,5.19,-24.12,-23.25,0.00,81031,509057968,80291009,367389,7,81200,3897
81236,81236,0.50,-0.46,8.74,0.16,0.25,-0.02,5.19,-24.12,-23.25,0.00,81031,509057968,80291009,367389,7,81236,3897
81270,81270,0.23,-0.61,8.66,0.16,0.25,-0.02,5.19,-24.12,-23.25,0.00,81031,509057968,80291009,367389,7,81270,3897
81304,81304,0.11,-0.65,9.39,0.16,0.25,-0.02,5.19,-24.12,-23.25,0.00,81031,509057968,80291009,367389,7,81304,3901
81337,81337,0.42,-0.11,10.50,0.16,0.25,-0.02,5.19,-24.12,-23.25,0.00,81031,509057968,80291009,367389,7,81337,3897
81371,81371,0.88,0.15,11.76,0.16,0.25,-0.02,5.19,-24.12,-23.25,0.00,81031,509057968,80291009,367389,7,81371,3896
81408,81408,0.11,-0.50,10.15,0.16,0.25,-0.02,5.19,-24.12,-23.25,0.00,81031,509057968,80291009,367389,7,81408,3896
81443,81443,0.11,-0.50,10.15,0.16,0.25,-0.02,10.88,-26.44,-21.00,0.00,81031,509057968,80291009,367389,7,81443,3897
81476,81476,0.23,1.46,12.52,0.16,0.25,-0.02,10.88,-26.44,-21.00,0.00,81454,509057987,80290951,366758,7,81476,3895
81510,81510,0.23,1.46,12.52,0.16,0.25,-0.02,11.25,-25.88,-20.62,0.00,81454,509057987,80290951,366758,7,81510,3893
81547,81547,-0.08,2.22,10.11,0.16,0.25,-0.02,11.25,-25.88,-20.62,0.00,81454,509057987,80290951,366758,7,81547,3897
81582,81582,-0.08,2.22,10.11,-0.56,-0.21,-0.95,11.25,-25.88,-20.62,0.00,81454,509057987,80290951,366758,7,81582,3897
81616,81616,0.54,-0.04,8.31,-0.56,-0.21,-0.95,11.25,-25.88,-20.62,0.00,81454,509057987,80290951,366758,7,81616,3894
81650,81650,0.96,0.46,9.27,-0.56,-0.21,-0.95,11.25,-25.88,-20.62,0.00,81454,509057987,80290951,366758,7,81650,3899
81686,81686,1.04,1.11,10.00,-0.56,-0.21,-0.95,11.25,-25.88,-20.62,0.00,81454,509057987,80290951,366758,7,81686,3895
81720,81720,1.04,1.11,10.00,-0.06,-0.14,-0.35,11.25,-25.88,-20.62,0.00,81454,509057987,80290951,366758,7,81720,3896
81752,81752,0.57,0.54,7.97,-0.06,-0.14,-0.35,11.25,-25.88,-20.62,0.00,81454,509057987,80290951,366758,7,81752,3896
81786,81786,0.57,0.54,7.97,-0.29,-0.31,-0.33,11.25,-25.88,-20.62,0.00,81454,509057987,80290951,366758,7,81786,3899
81820,81820,1.27,-0.46,8.16,-0.29,-0.31,-0.33,11.25,-25.88,-20.62,0.00,81454,509057987,80290951,366758,7,81820,3893
81856,81856,1.27,-0.92,7.97,-0.29,-0.31,-0.33,11.25,-25.88,-20.62,0.00,81454,509057987,80290951,366758,7,81856,3896
81892,81892,1.27,-0.92,7.97,0.11,-0.00,0.19,11.25,-25.88,-20.62,0.00,81878,509058012,80290944,366340,7,81892,3893
81926,81926,1.30,-0.42,9.30,0.11,-0.00,0.19,11.25,-25.88,-20.62,0.00,81878,509058012,80290944,366340,7,81926,3900
81959,81959,1.30,-0.42,9.30,0.11,-0.00,0.19,14.44,-26.87,-19.87,0.00,81878,509058012,80290944,366340,7,81959,3897
81995,81995,1.27,0.30,10.11,0.11,-0.00,0.19,14.44,-26.87,-19.87,0.00,81878,509058012,80290944,366340,7,81995,3897
82029,82029,1.27,0.23,10.19,0.11,-0.00,0.19,14.44,-26.87,-19.87,0.00,81878,509058012,80290944,366340,7,82029,3895
82063,82063,1.15,0.42,10.35,0.11,-0.00,0.19,14.44,-26.87,-19.87,0.00,81878,509058012,80290944,366340,7,82063,3891
82096,82096,1.38,0.11,10.65,0.11,-0.00,0.19,14.44,-26.87,-19.87,0.00,81878,509058012,80290944,366340,7,82096,3897
82130,82130,1.53,0.04,12.07,0.11,-0.00,0.19,14.44,-26.87,-19.87,0.00,81878,509058012,80290944,366340,7,82130,3896
82166,82166,1.19,1.42,11.95,0.11,-0.00,0.19,14.44,-26.87,-19.87,0.00,81878,509058012,80290944,366340,7,82166,3897
82200,82200,1.19,1.42,11.95,0.07,-0.15,0.54,14.44,-26.87,-19.87,0.00,81878,509058012,80290944,366340,7,82200,3896
82233,82233,1.53,0.50,10.65,0.07,-0.15,0.54,14.44,-26.87,-19.87,0.00,81878,509058012,80290944,366340,7,82233,3896
82266,82266,1.53,0.50,10.65,-0.44,0.13,0.46,14.44,-26.87,-19.87,0.00,82251,509058020,80290923,366135,7,82266,3900
82302,82302,1.23,-0.15,8.66,-0.44,0.13,0.46,14.44,-26.87,-19.87,0.00,82251,509058020,80290923,366135,7,82302,3895
82337,82337,1.27,0.34,9.61,-0.44,0.13,0.46,14.44,-26.87,-19.87,0.00,82251,509058020,80290923,366135,7,82337,3894
82371,82371,0.80,0.46,8.84,-0.44,0.13,0.46,14.44,-26.87,-19.87,0.00,82251,509058020,80290923,366135,7,82371,3901
82404,82404,0.80,0.46,8.84,-0.24,0.31,0.46,14.44,-26.87,-19.87,0.00,82251,509058020,80290923,366135,7,82404,3891
82438,82438,0.80,0.46,8.84,-0.24,0.31,0.46,10.44,-24.37,-22.25,0.00,82251,509058020,80290923,366135,7,82438,3892
82475,82475,0.23,-0.42,7.77,-0.24,0.31,0.46,10.44,-24.37,-22.25,0.00,82251,509058020,80290923,366135,7,82475,3895
82509,82509,0.15,-0.77,7.59,-0.24,0.31,0.46,10.44,-24.37,-22.25,0.00,82251,509058020,80290923,366135,7,82509,3895
82543,82543,0.38,-0.88,8.35,-0.24,0.31,0.46,10.44,-24.37,-22.25,0.00,82251,509058020,80290923,366135,7,82543,3897
82576,82576,0.38,-0.88,8.35,0.20,0.37,0.00,10.44,-24.37,-22.25,0.00,82251,509058020,80290923,366135,7,82576,3897
82612,82612,0.15,-0.57,8.50,0.20,0.37,0.00,10.44,-24.37,-22.25,0.00,82251,509058020,80290923,366135,7,82612,3898
82646,82646,-0.15,-0.73,8.66,0.20,0.37,0.00,10.44,-24.37,-22.25,0.00,82251,509058020,80290923,366135,7,82646,3898
82681,82681,-0.46,-0.27,9.42,0.20,0.37,0.00,10.44,-24.37,-22.25,0.00,82674,509058054,80290924,365954,7,82681,3895
82715,82715,-0.38,0.00,9.65,0.20,0.37,0.00,10.44,-24.37,-22.25,0.00,82674,509058054,80290924,365954,7,82715,3899
82749,82749,0.19,-0.38,10.92,0.20,0.37,0.00,10.44,-24.37,-22.25,0.00,82674,509058054,80290924,365954,7,82749,3899
82785,82785,0.30,-1.11,11.41,0.20,0.37,0.00,10.44,-24.37,-22.25,0.00,82674,509058054,80290924,365954,7,82785,3893
82819,82819,0.30,-1.11,11.41,0.21,-0.17,-0.40,10.44,-24.37,-22.25,0.00,82674,509058054,80290924,365954,7,82819,3894
82854,82854,0.08,1.30,12.26,0.21,-0.17,-0.40,10.44,-24.37,-22.25,0.00,82674,509058054,80290924,365954,7,82854,3896
82888,82888,0.08,1.30,12.26,0.07,-0.15,-0.60,10.44,-24.37,-22.25,0.00,82674,509058054,80290924,365954,7,82888,3891
82924,82924,-0.11,1.27,10.07,0.07,-0.15,-0.60,10.44,-24.37,-22.25,0.00,82674,509058054,80290924,365954,7,82924,3892
82958,82958,-0.23,0.50,8.58,0.07,-0.15,-0.60,10.44,-24.37,-22.25,0.00,82674,509058054,80290924,365954,7,82958,3895
82992,82992,0.23,0.19,9.42,0.07,-0.15,-0.60,10.44,-24.37,-22.25,0.00,82674,509058054,80290924,365954,7,82992,3897
83027,83027,0.42,1.04,10.11,0.07,-0.15,-0.60,10.44,-24.37,-22.25,0.00,82674,509058054,80290924,365954,7,83027,3885
83063,83063,0.23,1.00,9.43,0.07,-0.15,-0.60,10.44,-24.37,-22.25,0.00,83048,509058080,80290879,365491,7,83063,3896
83097,83097,0.23,1.00,9.43,-0.17,-0.28,-0.49,10.44,-24.37,-22.25,0.00,83048,509058080,80290879,365491,7,83097,3895
83131,83131,0.46,-0.27,8.16,-0.17,-0.28,-0.49,10.44,-24.37,-22.25,0.00,83048,509058080,80290879,365491,7,83131,3897
83163,83163,0.42,-0.61,7.66,-0.17,-0.28,-0.49,10.44,-24.37,-22.25,0.00,83048,509058080,80290879,365491,7,83163,3899
83197,83197,0.46,-0.61,7.63,-0.17,-0.28,-0.49,10.44,-24.37,-22.25,0.00,83048,509058080,80290879,365491,7,83197,3895
83233,83233,0.69,-0.50,8.20,-0.17,-0.28,-0.49,10.44,-24.37,-22.25,0.00,83048,509058080,80290879,365491,7,83233,3897
83267,83267,0.73,-0.65,8.42,-0.17,-0.28,-0.49,10.44,-24.37,-22.25,0.00,83048,509058080,80290879,365491,7,83267,3895
83301,83301,0.73,-0.42,8.93,-0.17,-0.28,-0.49,10.44,-24.37,-22.25,0.00,83048,509058080,80290879,365491,7,83301,3894
83334,83334,0.88,-0.15,9.77,-0.17,-0.28,-0.49,10.44,-24.37,-22.25,0.00,83048,509058080,80290879,365491,7,83334,3898
83371,83371,0.92,0.34,10.45,-0.17,-0.28,-0.49,10.44,-24.37,-22.25,0.00,83048,509058080,80290879,365491,7,83371,3897
83404,83404,0.84,0.46,10.49,-0.17,-0.28,-0.49,10.44,-24.37,-22.25,0.00,83048,509058080,80290879,365491,7,83404,3901
83438,83438,0.84,0.46,10.49,-0.17,-0.28,-0.49,12.81,-17.37,-24.87,0.00,83048,509058080,80290879,365491,7,83438,3892
83472,83472,1.76,0.38,12.37,-0.17,-0.28,-0.49,12.81,-17.37,-24.87,0.00,83471,509058055,80290847,365151,7,83472,3895
83506,83506,1.49,1.19,11.61,-0.17,-0.28,-0.49,12.81,-17.37,-24.87,0.00,83471,509058055,80290847,365151,7,83506,3897
83542,83542,1.65,0.77,11.34,-0.17,-0.28,-0.49,12.81,-17.37,-24.87,0.00,83471,509058055,80290847,365151,7,83542,3900
83575,83575,1.65,0.77,11.34,-0.02,0.09,0.62,12.81,-17.37,-24.87,0.00,83471,509058055,80290847,365151,7,83575,3899
83610,83610,1.38,0.57,8.77,-0.02,0.09,0.62,12.81,-17.37,-24.87,0.00,83471,509058055,80290847,365151,7,83610,3898
83644,83644,1.72,0.11,8.54,-0.02,0.09,0.62,12.81,-17.37,-24.87,0.00,83471,509058055,80290847,365151,7,83644,3897
83679,83679,1.72,0.11,8.54,-0.02,0.09,0.62,7.37,-15.06,-25.19,0.00,83471,509058055,80290847,365151,7,83679,3897
83716,83716,1.76,0.42,9.34,-0.02,0.09,0.62,7.37,-15.06,-25.19,0.00,83471,509058055,80290847,365151,7,83716,3891
83749,83749,1.76,0.42,9.34,-0.08,0.29,0.71,7.37,-15.06,-25.19,0.00,83471,509058055,80290847,365151,7,83749,3900
83786,83786,1.76,0.42,9.34,-0.12,0.24,0.59,7.37,-15.06,-25.19,0.00,83471,509058055,80290847,365151,7,83786,3894
83823,83823,1.76,0.42,9.34,-0.13,0.16,0.54,7.37,-15.06,-25.19,0.00,83471,509058055,80290847,365151,7,83823,3898
83859,83859,1.76,0.42,9.34,0.16,0.19,0.41,7.37,-15.06,-25.19,0.00,83844,509058114,80290840,365587,7,83859,3893
83892,83892,1.76,0.42,9.34,0.16,0.19,0.41,7.75,-15.06,-25.56,0.00,83844,509058114,80290840,365587,7,83892,3896
83928,83928,0.73,0.08,9.35,0.16,0.19,0.41,7.75,-15.06,-25.56,0.00,83844,509058114,80290840,365587,7,83928,3896
83961,83961,0.73,0.08,9.35,0.16,0.19,0.41,8.50,-15.94,-23.94,0.00,83844,509058114,80290840,365587,7,83961,3897
83997,83997,0.73,0.08,9.35,0.16,0.19,0.41,8.63,-14.87,-25.06,0.00,83844,509058114,80290840,365587,7,83997,3895
84031,84031,0.73,0.08,9.35,0.16,0.19,0.41,8.50,-14.50,-25.50,0.00,83844,509058114,80290840,365587,7,84031,3899
84064,84064,0.80,-0.65,9.38,0.16,0.19,0.41,8.50,-14.50,-25.50,0.00,83844,509058114,80290840,365587,7,84064,3897
84098,84098,1.00,0.23,11.19,0.16,0.19,0.41,8.50,-14.50,-25.50,0.00,83844,509058114,80290840,365587,7,84098,3895
84131,84131,1.00,0.23,11.19,-0.20,-0.29,-0.50,8.50,-14.50,-25.50,0.00,83844,509058114,80290840,365587,7,84131,3897
84168,84168,1.00,0.23,11.19,0.17,0.21,-0.58,8.50,-14.50,-25.50,0.00,83844,509058114,80290840,365587,7,84168,3897
84201,84201,0.46,0.42,9.81,0.17,0.21,-0.58,8.50,-14.50,-25.50,0.00,83844,509058114,80290840,365587,7,84201,3897
84234,84234,0.46,0.42,9.81,0.03,0.37,-0.46,8.50,-14.50,-25.50,0.00,83844,509058114,80290840,365587,7,84234,3893
84268,84268,-0.19,0.73,7.81,0.03,0.37,-0.46,8.50,-14.50,-25.50,0.00,84268,509058127,80290827,365638,7,84268,3897
84304,84304,-0.27,0.69,8.04,0.03,0.37,-0.46,8.50,-14.50,-25.50,0.00,84268,509058127,80290827,365638,7,84304,3897
84338,84338,-0.27,0.69,8.04,0.03,0.37,-0.46,10.63,-15.38,-25.94,0.00,84268,509058127,80290827,365638,7,84338,3896
84371,84371,0.11,-0.15,9.50,0.03,0.37,-0.46,10.63,-15.38,-25.94,0.00,84268,509058127,80290827,365638,7,84371,3893
84405,84405,0.11,-0.15,9.50,0.03,0.37,-0.46,7.94,-14.81,-24.06,0.00,84268,509058127,80290827,365638,7,84405,3891
84439,84439,0.96,0.73,11.19,0.03,0.37,-0.46,7.94,-14.81,-24.06,0.00,84268,509058127,80290827,365638,7,84439,3897
84475,84475,1.04,-0.08,9.46,0.03,0.37,-0.46,7.94,-14.81,-24.06,0.00,84268,509058127,80290827,365638,7,84475,3900
84509,84509,0.65,-0.69,7.93,0.03,0.37,-0.46,7.94,-14.81,-24.06,0.00,84268,509058127,80290827,365638,7,84509,3897
84542,84542,0.84,-1.00,8.66,0.03,0.37,-0.46,7.94,-14.81,-24.06,0.00,84268,509058127,80290827,365638,7,84542,3893
84577,84577,0.57,-0.19,8.54,0.03,0.37,-0.46,7.94,-14.81,-24.06,0.00,84268,509058127,80290827,365638,7,84577,3897
84613,84613,0.80,-0.38,9.31,0.03,0.37,-0.46,7.94,-14.81,-24.06,0.00,84268,509058127,80290827,365638,7,84613,3893
84647,84647,1.30,-0.57,10.19,0.03,0.37,-0.46,7.94,-14.81,-24.06,0.00,84642,509058134,80290808,365741,7,84647,3891
84681,84681,1.23,0.57,11.84,0.03,0.37,-0.46,7.94,-14.81,-24.06,0.00,84642,509058134,80290808,365741,7,84681,3887
84715,84715,1.30,1.07,10.77,0.03,0.37,-0.46,7.94,-14.81,-24.06,0.00,84642,509058134,80290808,365741,7,84715,3896
84749,84749,1.46,0.42,9.96,0.03,0.37,-0.46,7.94,-14.81,-24.06,0.00,84642,509058134,80290808,365741,7,84749,3897
84785,84785,1.27,-0.73,8.50,0.03,0.37,-0.46,7.94,-14.81,-24.06,0.00,84642,509058134,80290808,365741,7,84785,3895
84820,84820,0.92,-0.34,8.35,0.03,0.37,-0.46,7.94,-14.81,-24.06,0.00,84642,509058134,80290808,365741,7,84820,3897
84855,84855,0.88,0.30,9.27,0.03,0.37,-0.46,7.94,-14.81,-24.06,0.00,84642,509058134,80290808,365741,7,84855,3897
84889,84889,0.96,0.34,9.73,0.03,0.37,-0.46,7.94,-14.81,-24.06,0.00,84642,509058134,80290808,365741,7,84889,3897
84925,84925,1.19,0.19,10.07,0.03,0.37,-0.46,7.94,-14.81,-24.06,0.00,84642,509058134,80290808,365741,7,84925,3896
84960,84960,1.19,0.19,10.07,0.03,0.37,-0.46,2.31,-12.25,-25.50,0.00,84642,509058134,80290808,365741,7,84960,3899
84994,84994,1.27,-0.30,9.46,0.03,0.37,-0.46,2.31,-12.25,-25.50,0.00,84642,509058134,80290808,365741,7,84994,3898
85028,85028,1.19,-0.15,9.27,0.03,0.37,-0.46,2.31,-12.25,-25.50,0.00,84642,509058134,80290808,365741,7,85028,3899
85061,85061,1.11,-0.19,9.61,0.03,0.37,-0.46,2.31,-12.25,-25.50,0.00,84642,509058134,80290808,365741,7,85061,3897
85097,85097,1.30,-0.30,9.61,0.03,0.37,-0.46,2.31,-12.25,-25.50,0.00,85065,509058170,80290777,366202,7,85097,3892
85130,85130,1.27,-0.27,9.73,0.03,0.37,-0.46,2.31,-12.25,-25.50,0.00,85065,509058170,80290777,366202,7,85130,3897
85163,85163,1.27,-0.27,9.73,0.02,0.10,0.05,2.31,-12.25,-25.50,0.00,85065,509058170,80290777,366202,7,85163,3895
85197,85197,1.27,-0.04,9.73,0.02,0.10,0.05,2.31,-12.25,-25.50,0.00,85065,509058170,80290777,366202,7,85197,3897
85233,85233,1.23,-0.46,9.23,0.02,0.10,0.05,2.31,-12.25,-25.50,0.00,85065,509058170,80290777,366202,7,85233,3901
85267,85267,1.23,-0.46,9.23,0.02,0.10,0.05,1.87,-12.50,-25.88,0.00,85065,509058170,80290777,366202,7,85267,3899
85300,85300,1.30,-0.42,9.92,0.02,0.10,0.05,1.87,-12.50,-25.88,0.00,85065,509058170,80290777,366202,7,85300,3897
85335,85335,1.30,-0.42,9.92,0.02,0.10,0.05,2.00,-12.56,-24.81,0.00,85065,509058170,80290777,366202,7,85335,3895
85369,85369,0.84,-0.57,9.65,0.02,0.10,0.05,2.00,-12.56,-24.81,0.00,85065,509058170,80290777,366202,7,85369,3896
85405,85405,0.96,-0.19,9.61,0.02,0.10,0.05,2.00,-12.56,-24.81,0.00,85065,509058170,80290777,366202,7,85405,3899
85439,85439,0.96,-0.19,9.61,0.02,0.10,0.05,4.06,-12.81,-25.62,0.00,85065,509058170,80290777,366202,7,85439,3893
